CID	molecule2caption	caption2molecule
3946848	The molecule is a zwitterion that contains a carboxylic acid group and two guanidine groups. It is a conjugate acid of a compound that is a guanidino analog of glycine. 	N/A
65509	The molecule is a salicylamide that contains both a carboxylic acid and an alcohol functional group, and it is a derivative of salicylic acid. It is also an amide and a monohydroxybenzoate.	N/A
637497	The molecule is the (R)-enantiomer of a secondary alcohol with a chiral center at the stereogenic carbon atom. It contains one hydroxy group and one ethyl group attached to the stereogenic carbon atom.  It is a chiral compound and may have biological activity depending on the exact compound.	N/A
25158705	The molecule is a pyridone that is (2S)-2-methyl-4-oxo-4-{[(2-oxo-2,3-dihydropyridin-4-yl)carbonyl]amino}butanoic acid substituted by a benzyl group at position 6. It has been isolated from Aspergillus niger. It has a role as an Aspergillus metabolite. It is a monocarboxylic acid and a member of pyridones.	N/A
129626654	The molecule is a hydroxy and carboxy functionalized fatty acid. It is an omega-hydroxy fatty acid and it derives from a linoleic acid. It is a conjugate acid of an 8-hydroxy-11-oxo-octadecanoate.	N/A
14396856	The molecule is a triterpenoid compound known as 3-oxo-olean-12-en-28-oic acid that has a beta-hydroxy group at position 3. It is a pentacyclic triterpenoid, a dicarboxylic acid, and a monocarboxylic acid. It is a plant metabolite isolated originally from the roots of a bamboo.	N/A
1483	The molecule is a member of the class of catechols carrying two bromo substituents at positions 3 and 5. It has a role as an algal metabolite, a marine xenobiotic metabolite, a mouse metabolite and a bacterial xenobiotic metabolite. It is a member of catechols and a dibromobenzene.	N/A
135398598	The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion that is a tetra-anion of dATP arising from complete deprotonation of the triphosphate OH groups. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dATP. It is a conjugate acid of a dATP(5-).	N/A
132472333	The molecule is a polyunsaturated fatty acid anion composed of 20 carbons and 4 double bonds, with the carboxylic acid substituent deprotonated. It is an omega-3 fatty acid anion that is mainly found in fish oil and has several potential health benefits. It is also a docosapentaenoic acid anion, a eicosapentaenoic acid derivative and a long-chain fatty acid anion.	N/A
4044	The molecule is a non-steroidal anti-inflammatory drug (NSAID) that has a biphenyl structure. It is a tertiary amino compound that contains a carboxylic acid and a primary amine functional group. The molecule is also known as diclofenac, which is used for the treatment of pain and inflammation. The compound works by inhibiting the prostaglandin synthesis which reduces the pain and swelling. It is an organic compound that belongs to the class of phenylacetic acids and the subclass of arylacetic acids.	N/A
139036279	The molecule is a tripeptide composed of L-lysine, L-proline, and L-tyrosine joined in sequence by peptide linkages, with a cyclic structure formed by the 4,5-position of two phenylalanine residues. It derives from a L-lysine, a L-proline, a L-tyrosine, and two L-phenylalanine.	N/A
24821	The molecule is a hydrate that is the hexahydrate form of cobalt(II) nitrate. It is a hydrate, a cobalt salt and an inorganic nitrate salt. It contains a cobalt nitrate.	N/A
2733768	The molecule is an organosulfonate oxoanion that is the conjugate base of taurocholic acid. It has a role as a human metabolite. It is a conjugate base of a taurocholic acid.	N/A
122391230	The molecule is a nucleoside antibiotic compound that contains an aminocyclitol moiety, neomycin-like. It is an aminoglycoside and a nucleoside antibiotic. It may have bactericidal or bacteriostatic properties and is used to treat bacterial infections.	N/A
7099940	The molecule is a type of sugar alcohol known as a pentitol. It is obtained by reduction of ribose. It is a derivative of the pentose sugar ribose and a member of alditols. It has a cyclic structure with a hydroxyl group attached to each carbon atom.	N/A
122391229	The molecule is an unsaturated cyclic compound that contains a cyclohexene ring with a double bond between position 1 and 2. It has a role as a plant metabolite. It is an unsaturated alkyl chain and a cyclic ketone.	N/A
25228911	The molecule is an N-benzoyl-N-isovaleryl-d-erythro-sphingosine with a hexacosanoyl group attached to the nitrogen that forms a glycophytoceramide with a 6-deoxy-6-benzamido-alpha-D-galactosyl residue at the O-1 position. It contains a benzamido group at the nitrogen bound with an isovaleryl group at the 2-position of the sphingosine chain, and it derives from a phytosphingosine.	N/A
6540644	The molecule is a glycosylsphingoid consisting of sphingosine having an alpha-D-galactosyl residue attached at the 1-position and a sulfate group attached at the 3-position. It derives from a sphing-4-enine and a sphingosine.	N/A
6323266	The molecule is a hydrochloride obtained by combining tipiracil with one equivalent of hydrochloric acid. Used in combination with trifluridine, a nucleoside metabolic inhibitor, for treatment of advanced/relapsed unresectable colorectal cancer. It has a role as an antineoplastic agent and an EC 2.4.2.4 (thymidine phosphorylase) inhibitor. It is a hydrochloride and an iminium salt. It contains a tipiracil(1+).	N/A
86290193	The molecule is a zwitterion obtained by transfer of a proton from the carboxy group to the cytidine ring of lysidine. It has a phosphorylated ribose at the 5' position. Nucleoside used in tRNA Lys at position 2. Ensures the tRNA charges only to Lys.	N/A
10519101	The molecule is a 3-hydroxy-1-methyl-5-phenyl-2-(1-piperidinyl)-1,6-dihydro-4H-pyridine-4-one in which positions 3,4,5 and 6 have S,S,R,R stereochemistry, respectively. It has a role as a plant metabolite.	N/A
14136881	The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by a beta-hydroxy group at position 3. It has a role as a metabolite, an anti-inflammatory agent and an antineoplastic agent. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an oleanane.	N/A
50994221	The molecule is a lanostane triterpenoid that is (13alpha,14beta,17alpha)-lanosta-8,24-diene substituted by a hydroxy group at position 3, a methyl group at position 4 and a methoxy group at position 25. It has been isolated from the roots of Actaea asiatica. It has a role as an antifungal agent and a plant metabolite. It is an ether, a lanostane triterpenoid and a cyclic acetal.	N/A
86289202	The molecule is a 2-monolysocardiolipin in which all three phosphatidyl acyl groups are specified as oleoyl. It derives from an oleic acid. It is a conjugate base of a trioleoyl 2-monolysocardiolipin(2-).	N/A
24779053	The molecule is a phosphatidylcholine 40:6 in which the acyl groups at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid.	N/A
71296218	The molecule is a ceramide 1-phosphate(2-) in which the ceramide N-acyl group is specified as docosanoyl. It is a conjugate base of a N-docosanoylsphingosine-1-phosphate.	N/A
18942842	The molecule is an ester with a carboxylic acid group and a keto group. It contains a hydroxyl group that is attached to a carbon atom in the ester moiety. The molecule appears to be a derivative of malonic acid with an ester formed between the carboxylic acid group and hydroxyl group.	N/A
50909832	The molecule is an amino-acid cation comprising psicosyllysine having a deprotonated carboxy group and both amino groups protonated, along with a phosphorylated glucose residue at the lysine side chain; major species at pH 7.3. It is a conjugate acid of a psicosyllysine with a phosphorylated glucose residue.	N/A
151021	The molecule is a dipeptide composed of tyrosine and phenylalanine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a dipeptide, a member of phenols and a member of tyrosines.	N/A
1864	The molecule is a member of the class of N-acyl-alpha amino acids that is glycine in which one of the hydrogens attached to the nitrogen is replaced by an acetyl group and in which one of the hydrogens of the carboxy group is replaced by a 4-methoxy-2-hydroxyphenyl group. It is an inhibitor of the tyrosine hydroxylase enzyme. It is a member of N-acyl-alpha amino acids and a member of catechols. It derives from a glycine.	N/A
97165	The molecule is the furanose form of ascorbic acid with L-configuration. It is an antioxidant and Vitamin C supplement. It derives from a L-gulonic acid.	N/A
2140	The molecule is amidotrizoic acid. It has a role as a radiocontrast agent. It contains an amidotrizoic acid group and an iodine atom, and is commonly used as an X-ray contrast medium.	N/A
10988200	The molecule is 1-deoxypentalenic acid, a monocarboxylic acid that is a bicyclic compound consisting of a pentalene ring structure fused to a cyclohexene ring system. It has a carboxylic acid group attached to the pentalene ring at position 1 and an oxo group at position 2.	N/A
134692044	The molecule is a branched heptasaccharide consisting of alpha-D-GlcpNAc at the reducing end having four alpha-D-Glcp-(1->4)-alpha-D-Glcp-(1->6)-[alpha-D-Glcp-(1->4)]-alpha-D-Glcp branches and an alpha-D-Glcp-(1->2)-alpha-D-Man group attached at the 3-position.	N/A
54728953	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by methoxy groups at positions 3 and 4, a methyl group at position 5 and a (2E)-3-methyl-9-phenylnon-2-en-1-yl group at position 6. It has been isolated from the marine sponge of the genus Plakortis. It has a role as an animal metabolite. It is a polyketide, a member of 2-pyranones and an ether.	N/A
70697843	The molecule is a glycoside isolated from the stems of Symplocos racemosa. It has been shown to exhibit antihyperglycemic activity. It is a member of benzene and substituted derivatives, gamma lactams, and cyclohexenones.	N/A
439840	The molecule is the 5-phospho derivative of D-ribitol. It derives from a ribitol. It is a conjugate acid of a D-ribitol 5-phosphate(2-).	N/A
441100	The molecule is a dTDP-sugar having 4-dehydro-2,6-dideoxy-beta-L-glucose as the sugar component. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It derives from a dTDP-L-glucose.	N/A
11954060	The molecule is a eicosanoid that is (5Z,8Z,11Z,14Z,17Z)-eicosa-5,8,11,14,17-pentaenoic acid carrying two hydroxy groups at positions 9 and 15 as well as a carboxy substituent at position 20. A metabolite of arachidonic acid. It has a role as a human metabolite, a mouse metabolite and a platelet aggregation inhibitor. It is a conjugate acid of an 9,15-dihydroxy-(5Z,8Z,11Z,14Z,17Z)-eicosa-5,8,11,14,17-pentaenoate, an eicosapentaenoic acid and a long-chain fatty acid. 	N/A
138787	The molecule is an organic compound that contains a tertiary alcohol and two terminal acetylenes. It is 2-butyne-1,4-diol in which one of the methyl groups attached to the tertiary carbon is replaced by a propyl group.	N/A
25201352	The molecule is a derivative of L-ascorbic acid. It is a ketoaldonic acid and a hexose. It derives from an L-ascorbic acid. It is a conjugate base of a L-ascorbate. It has potential as an antioxidant and a vitamin.	N/A
24778900	The molecule is a phosphatidylcholine 42:6 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl respectively. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid and an oleic acid.	N/A
24892784	The molecule is a phospholipid that is a component of cell membranes. It is a glycerophospholipid composed of glycerol that is esterified with two fatty acid and one phosphorylated ethanolamine residues. It is commonly referred to as phosphatidylethanolamine. It is also a chiral molecule with one stereocenter which is in the R configuration.	N/A
72551583	The molecule is a polyunsaturated fatty acid that is a derivative of 20-hydroxyeicosatetraenoic acid. It is an omega-hydroxy fatty acid, a long-chain fatty acid and a hydroxyeicosatetraenoic acid. It derives from an arachidonate. It contains a hydroxyeicosatetraenoic acid moiety and a long chain fatty acid moiety.	N/A
