CID	molecule2caption	caption2molecule
21606527	The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-galactopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase I. It has a role as a metabolite, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a plant metabolite. It is an alpha-L-rhamnoside, a beta-D-galactoside, a dihydroxyflavone and a glycosyloxyflavone. It derives from a kaempferol.	N/A
91851901	The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-alpha-D-glucopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-D-glucopyranose joined in sequence by (1->3) and (1->4) glycosidic bonds. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from a beta-D-Galp-(1->4)-D-GlcpNAc.	N/A
2723698	The molecule is a pyridine-2-thione that is pyridine substituted with a thioxo group at position 2. It is a member of pyridines and sulfur heterocycle compounds. It has a role as a metabolite and a plant metabolite.	N/A
173576	The molecule is a cyclic tertiary amine that is piperidine substituted by a phenylmethyl group at position 1 and a carbamoylmethyl group at position 4. It is a member of benzenes, a member of piperidines and a member of carboxamides. It has a role as a psychotropic drug and a local anaesthetic. It is also a metabolite of lidocaine. It derives from a hydride of a piperidine.	N/A
6951009	The molecule is a 17beta-hydroxyandrostan-3-one that has beta- configuration at position 5. It is a metabolite of testosterone. It has a role as an androgen, a mouse metabolite, a vasodilator agent and a human metabolite. It is a 17beta-hydroxyandrostan-3-one and a 3-oxo-5beta-steroid.	N/A
7408258	The molecule is a tripeptide consisting of glycine, L-proline and L-serine residues. It has a role as a metabolite. It derives from a L-proline, a glycine and a L-serine.	N/A
62640	The molecule is a hydrate that is the hexahydrate form of zinc sulfate. It is a hydrate and a metal sulfate. It contains a zinc sulfate.	N/A
23724874	The molecule is the disodium salt of clodronic acid with four water molecules. It inhibits bone resorption and soft tissue calcification, and is used (generally as the tetrahydrate) as an adjunct in the treatment of severe hypercalcaemia associated with malignancy, and in the management of osteolytic lesions and bone pain associated with skeletal metastases. It has a role as a bone density conservation agent. It is an organic sodium salt and a one-carbon compound. It contains a clodronate(2-).	N/A
92865	The molecule is a dipeptide consisting of a D-gamma-glutamyl residue attached to D-glutamic via a peptide linkage. It is a conjugate acid of a D-gamma-glutamyl-D-glutamate(2-).	N/A
71728338	The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which both acyl groups are specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).	N/A
441203	The molecule is a platinum coordination entity in which platinum is bound to two chloride atoms and a nitrogen atom. It has a role as an antineoplastic agent.	N/A
6999955	The molecule is a monounsaturated fatty acid that is (S)-citronellic acid carrying a hydroxy substituent at the 2 position, and arising from the formal oxidation of the 3,7-dimethyloct-6-enoic side-chain. It has a role as a plant metabolite and a flavouring agent. It is a medium-chain fatty acid, a citronellic acid and a monounsaturated fatty acid.	N/A
5460107	The molecule is a prostaglandin Falpha obtained by formal oxidation of the 15-hydroxy group of prostaglandin F2alpha. It derives from a prostaglandin F2alpha. It is a conjugate acid of a 15-oxoprostaglandin F2alpha(1-).	N/A
6857381	The molecule is a ketoaldonate and a member of glucarates. It derives from a D-glucarate. It is a conjugate base of a D-glucaric acid.	N/A
11947720	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of 5-[(3-carboxy-5-methyl-4-oxocyclohexa-2,5-dien-1-ylidene)(2-sulfophenyl)methyl]-2-hydroxy-3-methylbenzoic acid. It is an organosulfonate oxoanion and a hydroxybenzoate. It is a conjugate base of a chromoxane cyanin R free acid.	N/A
90728	The molecule is the ethyl ester of 3-oxobutanoic acid. It is a prochiral molecule. It is a 1,3-dicarbonyl compound and a lactone. It is an ethyl ester, a methyl ketone, and a propanedioic acid. It is an enolizable compound.	N/A
6917698	The molecule is a member of the class of benzamides that is paclitaxel in which the 2'-phenyl group is replaced by a (5-chloro-2-methoxyphenyl)amino group. It has a role as a mitotic inhibitor, an antineoplastic agent, a microtubule stabiliser, an antimetabolite and a tubulin modulator. It is a member of benzamides, a tertiary amino compound, a member of chlorobenzenes, a member of anilines and a member of oxolanes.	N/A
129626746	The molecule is a thromboxane anion that is the conjugate base of 18-hydroxycarbocyclic thromboxane A2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a thromboxane anion. It derives from a carbocyclic thromboxane A2(1-). It is a conjugate base of a 18-hydroxycarbocyclic thromboxane A2.	N/A
53481665	The molecule is an N-acylglycine in which the acyl group is specified as tetracosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a tetracosanoic acid. It is a conjugate acid of a N-tetracosanoylglycinate.	N/A
10065952	The molecule is a member of the xanthone family that is bellidin substituted with a 2-methoxy-3-methylbut-3-en-2-yl group at O-3. A natural product found particularly in Securidaca longipedunculata and possessing a wide range of biological activities. It has a role as an antioxidant. It is a member of xanthones, a dihydroxybenzoic acid and a polyphenol. It derives from a bellidin.	N/A
5459389	The molecule is a galactosylceramide sulfate in which the sulfo group is located at position 3 and the ceramide N-acyl group is specified as (R)-2-hydroxylignoceroyl. It is a conjugate acid of a 1-(3-O-sulfo-beta-D-galactosyl)-N-[(2R)-2-hydroxylignoceroyl]sphingosine.	N/A
91851869	The molecule is a disaccharide composed of an N-acetyl-beta-D-glucosamine residue linked (1->3) to an N-acetyl-beta-D-galactosamine residue at the reducing end. It is an amino disaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	N/A
71314663	The molecule is a steroid glucuronide anion that is the conjugate base of chenodeoxycholic acid 24-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a chenodeoxycholic acid 24-O-(beta-D-glucuronide).	N/A
9870745	The molecule is a nucleoside triphosphate(4-) obtained by global deprotonation of the triphosphate OH groups of ATP; major species present at pH 7.3. It has a role as a human metabolite, a fundamental metabolite and a cofactor. It is a conjugate base of an ATP(3-).	N/A
21126521	The molecule is an amino disaccharide that is 2-acetamido-2-deoxy-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding beta-L-galactopyranoside. It is an amino disaccharide, a member of acetamides and a beta-L-galactoside. It derives from a N-acetyl-D-galactosamine.	N/A
91688	The molecule is a fungicidal and bactericidal agent. It belongs to the class of 3,4-disubstituted 1,2-thiazoles consisting of 1,2-thiazole substituted on the nitrogen at position 2 with an octyl group and having two chloro substituents at positions 4 and 5. It is used to treat various fungal and bacterial diseases in crops. It has a role as an antifungal agrochemical, a xenobiotic, an environmental contaminant, and a fungicide. It is a member of the class of 1,2-thiazoles, a N-acylthiourea, and a dihalogenobenzene.	N/A
118796915	The molecule is an omega-hydroxy fatty acid anion resulting from deprotonation of the carboxy group of 4-(icosanoic acid-20-yl)phenol. It is an aromatic ether, a monocarboxylic acid anion, and a long-chain fatty acid anion. It is a conjugate base of a 4-(20-carboxyicosanoyl)phenolate.	N/A
443453	The molecule is a C20-gibberellin that consists of a tetracyclic skeleton bearing two carboxy and a formyl group. It has a role as a plant metabolite. It is a dicarboxylic acid, an aldehyde and a C20-gibberellin. It is a conjugate acid of a gibberellin A24(2-).	N/A
25017463	The molecule is a cyclodepsipeptide isolated from Jaspis splendens. A derivative of jaspamide, it exhibits anti-tumour activity. It has a role as an antineoplastic agent and a marine metabolite. It is a member of phenols, a cyclodepsipeptide, a macrocycle, an organobromine compound and a secondary alcohol.	N/A
161178	The molecule is a steroid that is 5alpha-androst-16-ene substituted by a double bond between positions 4 and 5. It is an androstanoid found in high concentrations in the saliva of male pigs. It is a biologically active steroid hormone that acts locally. It is a 4-ene steroid and an androstanoid. It derives from a hydride of a 5alpha-androst-16-ene.	N/A
540	The molecule is a hydracid that is cyanic acid in which the oxygen is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite. It is a hydracid, a one-carbon compound, and an organooxygen compound. It is a conjugate acid of a hydroxycyanide. It is a tautomer of an isocyanic acid.	N/A
135563654	The molecule is a beta-carboline that is 2,3,4,5-tetrahydro-1H-pyrido[4,3-b]indole which is substituted by a 3-(pyridin-3-yl)propyl group at position 2 and a fluoro group at position 8. It has a role as an antipsychotic agent and a dopamine receptor D2 antagonist. It is a member of beta-carbolines, a member of monofluorobenzenes and a member of pyridines. It is a conjugate base of a gevotroline(1+).	N/A
6444206	The molecule is a macrolide antibiotic composed of a large lactone ring containing 3 conjugated double bonds, substituted by two sugar moieties. It is an antibiotic used to treat bacterial infections and it has a role as an antifungal agent. It is a macrolide, an 18-membered-ring lactone, a polyketide, and an antibiotic.	N/A
9544103	The molecule is a triacyl-sn-glycerol in which the 1-acyl group is octadecanoyl while the 2- and 3-acyl groups are oleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 54:2.	N/A
5281701	The molecule is a tetrahydroxyflavone in which the four hydroxy groups are located at positions 3', 4' 5 and 7. It is thought to play an important role in the human body as an antioxidant, a free radical scavenger, an inflammatory agent and an immune system modulator as well as being active against several cancers. It has a role as an EC 2.3.1.85 (fatty acid synthase) inhibitor, an antineoplastic agent, a vascular endothelial growth factor receptor antagonist, a plant metabolite, a nephroprotective agent, an angiogenesis inhibitor, a c-Jun N-terminal kinase inhibitor, an antioxidant, an anti-inflammatory agent and an apoptosis inducer. It is a 3'-hydroxyflavonoid and a tetrahydroxyflavone. It is a conjugate acid of a 2-(3,4-dihydroxyphenyl)-5-hydroxy-4-oxo-4H-chromen-7-olate luteolin-7-olate(1-).	N/A
50986200	The molecule is a long chain fatty acyl-CoA oxoanion arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It is a conjugate base of an oleoyl-CoA.	N/A
3034048	The molecule is an organoammonium salt obtained by combining zofenoprilat with one molar equivalent of L-arginine. It has a role as an anticonvulsant, an apoptosis inhibitor, a cardioprotective agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a vasodilator agent. It contains a L-argininium(1+) and a zofenoprilat(1-).	N/A
6101829	The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has R-configuration at the chiral centre. It is the inactive enantiomer of citalopram. It is an enantiomer of an escitalopram(1-).	N/A
72715827	The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the primary amino group of 10-carboxy-13-deoxycarminomycin; major species at pH 7.3. It is a tautomer of a 10-carboxy-13-deoxycarminomycin.	N/A
135398596	The molecule is a 2'-deoxyribonucleoside 5'-diphosphate obtained by deprotonation of the diphosphate OH groups of dGDP. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dGDP.	N/A
57339315	The molecule is an organic cation obtained by protonation of the two amino groups of 2'-deamino-2'-hydroxy-6'-dehydroparomamine; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate base of a 2'-deamino-2'-hydroxy-6'-dehydroparomamine.	N/A
6993342	The molecule is an aryl sulfate the mono 4-nitrophenyl ester of sulfuric acid. It has a role as a human metabolite. It is an aryl sulfate and a C-nitro compound. It derives from a 4-nitrophenol. It is a conjugate acid of a 4-nitrophenyl sulfate.	N/A
11560992	The molecule is a C21-steroid that is pregnane which contains a double bond between positions 4 and 5 and is substituted by an oxo group at position 3 and a hydroxy group at position 21. It is a C21-steroid, a 3-oxo-Delta(4) steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
