CID	molecule2caption	caption2molecule
441100	The molecule is a dTDP-sugar having 4-dehydro-2,6-dideoxy-beta-L-glucose as the sugar component. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It derives from a dTDP-L-glucose.	C[C@@H]1C(=O)C(=O)C[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C=C)O
11954060	The molecule is a monounsaturated fatty alcohol that consists of a chain of nine carbon atoms and a cis-double bond with a stereochemistry of C=C-C. It also contains an (7E,9E,11Z,14Z,16E)-icosapentaenoic acid chain with additional 18-hydroxy and (5S,6S)-epoxy groups. The molecule is an alcohol, an omega-3 fatty acid, a monounsaturated fatty alcohol, a hydroxy polyunsaturated fatty acid, and an epoxy fatty acid. It is the conjugate acid of a 5(S),6(S)-epoxy-18-hydroxy-(7E,9E,11Z,14Z,16E)-icosapentaenoate.	CCCCC/C=C\C/C=C\C/C=C\C=C\CCCC(=O)O[C@@H]1[C@H]2CC(O1)C[C@H]([C@@H]2O)/C=C/C=C\CCCCC
138787	The molecule is 4-(tert-butyl)-2,6-diethynylphenol, which is commonly used as a monomer for polymer synthesis with high glass transition temperatures, e.g. in the manufacture of high-performance thermoplastics or engineering plastics. It is air sensitive and stable under inert atmosphere but may undergo air oxidation in the presence of a suitable catalyst. It is a diol and an alkyne.	CC#CCCC#CCCC(O)C(C)(C)O
25201352	The molecule is a derivative of tartaric acid and has a chiral center. It is a hydroxycarboxylic acid, a dicarboxylic acid, and a beta-keto acid. It can form both L- and D-tartaric acid by racemization. The compound is negatively charged due to the presence of a carboxylate group. 	OC(=O)[C@@H](O)CC(=O)[O-]
24778900	The molecule is a phosphatidylcholine 40:6 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (7Z,10Z,13Z,16Z,19Z,22Z)-docosahexaenoyl respectively. It derives from an (7Z,10Z,13Z,16Z,19Z,22Z)-docosahexaenoic acid and an octadecanoic acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C\CCCCCCCCC/C=C\CC/C=C\CCCCCCCCC
24892784	The molecule is a phospholipid commonly found in cell membranes of living organisms. It is a diacyl-sn-glycerophosphorylcholine molecule with a phosphatidic acid head group and a linoleic acid chain. The molecule also features a stereocenter and multiple chiral carbons.	COC(=O)[C@@H](C)C/C=C/C(=O)OC(C)COP(=O)(O)O
72551583	The molecule is a polyunsaturated fatty acid that contains an omega hydroxy group. It is an omega-hydroxy fatty acid, a polyunsaturated fatty acid, and a long-chain fatty acid. It is derived from an arachidonate. It contains an omega-6 hydroxy group.	C/C=C\C[C@@H](O)/C=C\[C@H](O)CCCCC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
5288473	The molecule is a monosaccharide sulfate that is beta-D-glucose bearing a single sulfo substituent at position 3; sulfatide in which both acyl chains have been removed by treatment with ceramide glycanase. It has a role as an epitope. It derives from a beta-D-glucose.	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OS(=O)(=O)O
86289391	The molecule is a precorrin. It derives from a hydrogenobyrinic acid. It is a conjugate acid of a hydrogenobyrinic acid a,c-diamide(4-) and a hydrogenobyrinic acid a,c-diamide(2-). The molecule has both carboxylic acid and amide functional groups.	C/C/1=C/2\[C@@]([C@@H](/C(=C/C3=[NH+]/C(=C(\C4=[NH+][C@H]([C@@H]([C@@]4(C)CCC(=O)NCCC(=O)NCCC(=O)[O-])[C@]5([C@@]([C@@H](C1=[NH+]5)CCC(=O)NCCC(=O)NCCC(=O)[O-])(C)CC(=O)[O-])C)/C)/[C@H](C3(C)C)CCC(=O)[O-])/N2)CCC(=O)NCCC(=O)NCCC(=O)[O-])(C)CC(=O)[O-]
439343	The molecule is the alpha anomer of D-fructofuranuronic acid. It derives from an alpha-D-fructofuranose. It is a conjugate acid of an alpha-D-fructuronate.	C(C1C(C(C(C(O1)O)O)O)O)O
75	The molecule is a 3-aminopropanal derivative with a ketone group. It is a chiral molecule having a stereogenic center at the alpha-carbon atom adjacent to the carbonyl. It is commonly used as a building block in organic synthesis and is also an intermediate in the metabolic pathway of several amino acids.	CC(C=O)CN
86289571	The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphoethanolamine zwitterion in which the alkyl and the acyl groups at positions 1 and 2 are hexadecyl and acetyl respectively; major species at pH 7.3.	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(OCC[N+](C)(C)C)OCC[NH3+])OC(=O)C
65832	The molecule is a compound with a complex structure that contains several functional groups. It is a derivative of verapamil and has a tertiary amine, nitrile, and ether groups present in it. The molecule exhibits antioxidant, anti-inflammatory, and analgesic properties. Additionally, it is used as a calcium channel blocker and inhibits the influx of extracellular calcium ions into myocardial and vascular smooth muscle cells. The compound is also a substrate of P-glycoprotein and has been found to be an inhibitor of CYP3A4. It has potential applications in the treatment of hypertension, angina pectoris, and arrhythmias.	CCOC1=CC=C(C=C1)C#N
42604344	The molecule is an isoflavonoid with two rings. It has two hydroxy groups, one of which is at a stereocenter in ring A, while the other is in ring B. The molecule has a methoxy group in ring A. It is an enantiomer of (R)-medicarpin.	CO[C@H]1[C@H](O)c2cc(O)cc(OC)c2O[C@@H]1c3ccc(O)cc3
115255	The molecule is a steroid glucuronide that is the conjugate base of estrone 3-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at physiological pH. It is a steroid glucosiduronic acid and a beta-D-glucosiduronate. It is a conjugate base of an estrone 3-O-(beta-D-glucuronide).	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O
5280647	The molecule is a flavonoid oxoanion obtained by deprotonation of the 7-hydroxy group of gossypetin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a gossypetin.	OC1=C(C=C2C(=C1)C(=O)C3=CC(=C(C=C3O2)O)O)O
440933	The molecule is a chiral molecule which is similar to acetone but with one of its hydrogens replaced by a 1-methylpyrrolidin-2-yl group. It is a N-alkylpyrrolidine, a methyl ketone, a tertiary amino compound and a cyclic compound.	CC(C)[C@@H]1CCNC1=O
24892748	The molecule is a derivative of phosphatidylcholine. It is a zwitterionic compound with both a positively charged quaternary ammonium moiety and a negatively charged phosphate group. The structure contains a long hydrophobic tail and a polar head group.	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)[C@H]([C@@H](CO)O)O)N(C)C
11902903	The molecule is a cyclic dipeptide containing an N-terminal Pro residue and a C-terminal Asp(OH) residue. It has a backbone cyclization with a strained six-membered ring resulting from the peptide bond between the two residues.	C[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC1=CCC(=O)N1)C(=O)O)C(C)O)N
86289347	The molecule is a synthetic derivative of a natural product that has antineoplastic and immunosuppressive properties. It has a role as an immunosuppressive agent and an antineoplastic agent.	CCCCCCCCCCC(O)CC=CC=CC([NH+](C)C[C@@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)C(C(C)C)N)C(O)=O
25201298	The molecule is a flavonoid that contains a dihydroxybiphenyl moiety. It also contains two carboxylic acid groups and one ketone group. Additionally, it has several hydroxyl groups attached to the aromatic rings. This molecule is in its deprotonated form, having lost three protons to become a trianion. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).	C1=C(C=CC(=C1O)C2=C(C=C(C=C2O)O)C3=C(C(=O)C4=C(O3)C=C(C=C4[O-])[O-])O)O
6921820	The molecule is a benzylisoquinoline alkaloid that is (R)-norlaudanosoline in which the four phenolic hydrogens have been replaced by methyl groups. It is an aromatic ether, a benzylisoquinoline alkaloid, a benzyltetrahydroisoquinoline, a polyether and a secondary amino compound. It derives from a (R)-norlaudanosoline. It is a conjugate acid of a (R)-tetrahydropapaverine.	C[NH+](CC1=CC=CC=C1)[C@@H]2CCCN3CCCCC23
51042408	The molecule is a butan-4-olide that is dihydrofuran-2(3H)-one substituted by a hydroxy group at position 4, a 2-hydroxy-2-methyl-14-phenyltetradecyl group at position 5 and a methyl group at position 5 (the 4S,5S stereoisomer). It is isolated from the Australian marine sponge Plakinastrella clathrata. It has a role as a metabolite. It is a butan-4-olide and a diol.	C[C@@]1([C@H](CC(=O)O1)O)C[C@](C)(CCCCCCCCCCCCC2=CC=C(C=C2)C(C)(CO)C)O
56927828	The molecule is an ester of pyrophosphoric acid and borneol; It is used as a precursor to (-)-borneol and camphor. 	C[C@@]12CC[C@@H](C1(C)C)C[C@H]2OP(=O)(O)OP(=O)(O)O
25201568	The molecule is the 2'-O-bisphosphate derivative of oleandomycin. It is a conjugate base of an oleandomycin 2'-O-bisphosphoric acid(2-). The molecule contains an oleandomycin skeleton.	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)[N+](C)(C)C.OP(=O)([O-])[O-]
44224022	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5, and 6, as well as three additional phospho groups at positions 1 and 2. It is a myo-inositol hexakisphosphate and a triphosphoinositol compound. It derives from a myo-inositol. It is a conjugate acid of a 1,2,3-triphospho-1D-myo-inositol 4,5,6-hexakisphosphate(13-).	[C@H]1([C@@H]([C@H]([C@@H]([C@H]([C@@H]1OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O
135543537	The molecule is a pyrazolone derivative that is substituted at C-4 and C-5 by bromine atoms. It also contains a benzene ring attached to C-6. The molecule is capable of forming chemical bonds with a target protein, making it a useful tool for studying biological processes. It derives from antipyrine.	COC1=CC(C)=NN(CCC2=CC=CC=C2)C1=O.C1=CC=C(C=C1)Br.Br
90659804	The molecule is a Beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-N-eicosanoylsphingosine in which the N-acyl group specified is eicosanoyl. It has a role as a mouse metabolite. It is a sphingolipid and a ceramide.	CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCCCCCC)O
5282241	The molecule is a third-generation cephalosporin antibiotic with a [(2Z)-2-(2-amino-1,3-thiazol-4-yl)-4-carboxybut-2-enoyl]amino substituent at the 7 position of the cephem skeleton. An orally-administered agent, ceftibuten dihydrate is used to treat urinary-tract and respiratory-tract infections. The molecule contains water molecules which are present as solvates. It has a role as an antibacterial drug. It is a cephalosporin and a dicarboxylic acid.	C1C=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)/C(=C\CC(=O)O)/C3=CSC(=N3)N)C(=O)O.O.O
11741854	The molecule is a steroid compound that belongs to the corticosteroid class. It has anti-inflammatory and immunosuppressive properties and is used to treat various inflammatory and autoimmune diseases. It is a lactone, an organic heterotricyclic compound, a steroid and a steroid lactone.	C[C@@]1(CCC[C@]2([C@H]1CC[C@@]3([C@@H]2C[C@H]([C@]4([C@H]3CCC5=C4C(=O)OC5)O)O)C)C)O
10931	The molecule is 3-methyl-2-butenoic acid. It is an unsaturated carboxylic acid with a conjugated system of double bonds. It can be prepared by the aldol condensation of isovaleraldehyde and acetaldehyde.	CC(C)=CC(C)C(=O)O
448751	The molecule is a quaternary ammonium salt containing a phenethylamine moiety. It is a human metabolite, a mouse metabolite, and a Saccharomyces cerevisiae metabolite. The cationic center is a quaternary nitrogen, making it a permanently charged compound. It belongs to the class of aralkylamines and is an alkaloid.	N(CCC1=CC=CC=C1)H2+
5464097	The molecule is a dipeptide that is the active metabolite of fosinopril. An angiotensin-converting enzyme (ACE) inhibitor, used to treat high blood pressure and congestive heart failure. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a cardioprotective agent, a matrix metalloproteinase inhibitor and a bradykinin receptor B2 agonist. It is a cyclopentapyrrole, an azabicycloalkane, a dipeptide and a dicarboxylic acid.	C[[email protected]@H](CCC1=CC=CC=C1)N[[email protected]](C)C(=O)N1CCC2=CC=CC=C2C1=O
122368872	The molecule is a saccharide derivative with a complex polyunsaturated fatty acid tail. It contains several carbon-carbon double bonds and an amide bond. It may be synthesized via a multi-step reaction involving various starting materials.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)O)SC[C@@H](NC(C)C)N)O
22824517	The molecule is (5R,6R)-3-{[(E)-2-aminoethenyl]sulfanyl}-6-[(1S)-1-hydroxyethyl]-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid in which the free hydroxy and amino groups are carrying sulfo and acetyl substituents respectively. It belongs to organosulfonic acids and carbapenems.	CC1(C2CCC1N2C(=O)C(=C(SCCN)S)C(=O)O)[C@@H](O)CC
152639	The molecule is a zwitterion obtained by protonation of the primary amino group of aclacinomycin A. It is a conjugate base of an aclacinomycin A(1+). It is the major microspecies at pH 9.2 (according to Marvin v 6.2.0.). It is a tautomer of an aclacinomycin A.	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC[C@H]5[C@H]([C@@H]([C@H]([C@H](O5)C)OC)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)C)NC)O)O)O
5459832	The molecule is a 3,4-dihydroxybutanedioic acid, also known as tartaric acid. It is a chiral molecule with two stereocenters. The (2R,3R) stereoisomer is the naturally occurring form, commonly found in fruits such as grapes.	C([C@@H]([C@@H](CO)O)O)C(=O)[C@@H](O)C(=O)O
91758	The molecule is a thioester that is derived from cysteine. It is an amino acid and also contains a phosphonic acid group, an oxo group and an ether. The molecule is a medium length chain fatty acid with a saturated tail. Its systematic name is 3-((2-amino-2-carboxyethyl)disulfanyl)propanoic acid. It may have potential therapeutic applications due to its ability to mimic the action of insulin.	CCOP(=S)(OC)OC1=CC=CC=C1C[N+](=O)[O-]
86289164	The molecule is a long-chain fatty acid that has 16 carbons, and one double bond at the ninth carbon from the methyl end (omega-9). It is called palmitoleic acid and is also known as (9Z)-hexadec-9-enoic acid. It is a conjugate base of a palmitoleate.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)[O-]
71297458	This molecule is a complex oligosaccharide with multiple branches and contains several N-acetylglucosamine and N-acetylgalactosamine residues. It also contains a peptide chain and is likely a product of biosynthesis in a living organism.	NC(CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](NC(C)=O)[C@H](O)[C@H](O)[C@@H](CO)O3)[C@@H](O)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]1O)NC4[C@@H]([C@H](O)[C@H](OC5[C@@H]([C@@H]([C@@H](O5)CO)O)NC(C=O)CO)[C@@H](O)[C@@H](O)CO)O
9860333	The molecule is a polyphenolic compound that consists of a central resorcinol moiety substituted with three hydroxyl groups and a carboxylic acid group. It has a role as an antioxidant. It is a member of pentacarboxylic acids, a member of benzoquinones, a resorcinols and a polyphenol.	CC1=CC2=C(C(=C1)O)C(=O)C3=CC(=C(C=C3C2=O)O)O
135563725	The molecule is an ester derivative of (−)-hyoscyamine. It contains a cyclohexene ring, a piperidine ring, and a benzene ring. The piperidine ring is in the chair conformation and has a quaternary nitrogen atom at the 2-position. The molecule is chiral, and this representation shows the (4R,6S) stereoisomer.	C/C=C\1/C[NH+]2CC[C@@H]1[C@@H](C3=C(CC2)C4=CC=CC=C4N3)C(=O)OC
135885207	The molecule is a cationic C3 cyanine-type compound having indoleinine and dihydropyrano[3,2-g]quinoline groups at either end. It has a role as a fluorochrome.	CCN1C2=CC3=C(C=C2C(=CC1(C)C)C)/C(=C/C=C/C=C/C4=[N+](C5=C(C4(C)CCCC(=O)O)C=C(C=C5)S(=O)(=O)[O-])CCCS(=O)(=O)[O-])/C=C(O3)C6=CC=CC=C6
5961	The molecule is L-alanine, a non-essential amino acid synthesized in the liver. It has a carboxylic acid group and a primary amine group.	C[C@@H](NC(=O)C[C@H](N)C(O)=O)C(=O)O
35023177	The molecule is prostaglandin F2alpha. It plays a role as a luteolytic agent and is used for luteal phase support. It has a structure that includes a prostaglandin and a 5,13-dihydro-14-methoxy-17-[(prop-1-en-2-yl)oxy]-12-oxopentacyclo[10.6.1.0²,¹¹.0⁶,¹⁰.0⁷,¹²]heptadeca-3,5-dien-16-yl group.	CCCC(C)C([C@@H](C[C@@H]1[C@@H]2[C@H](O1)C[C@@H](/C=C/[C@@H](C[C@@H](C2)OC(=O)[C@H](C(C)C)O)C)O)O)O
72551431	The molecule is a tirucallane triterpenoid found in Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide and a tirucallane triterpenoid.	CC1=CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@]4([C@]3(CC[C@@H]4C)OC(=O)OC)C)C(O)C1=CC=CC=C21
14187216	The molecule is a brominated amino acid that is L-tyrosine carrying a hydroxyl group and a bromine atom at the positions C-3 and C-4 of the benzene ring. It has a role as an antithyroid drug, an antioxidant and a human metabolite. It is an L-alpha-amino acid, a non-proteinogenic alpha-amino acid and a bromophenol derivative.	C1=CC(=C(C=C1C[C@@H](C(=O)O)N)Br)O
25775004	The molecule is a sesquiterpenoid that is the 7-O-methyl derivative of (+)-(7S)-sydonic acid. An Aspergillus metabolite isolated from the sea fan derived fungus Aspergillus sydowii. It has a role as an Aspergillus metabolite. It is a monohydroxybenzoic acid, a sesquiterpenoid and an ether. It derives from a (+)-(7S)-sydonic acid.	CCC(C)(C(C)C(C)O)C(C)COc1cccc(c1O)C(=O)O
45266920	The molecule is a carbacephem. It is a zwitterion with a chloride counterion. It contains a benzene ring and an amide functional group. It is a tautomer of loracarbef.	CC1(C2NC(=O)C=C(N2C1=O)C(=O)O)[O-]
72715788	The molecule is an organic cation obtained by deprotonation of the carboxy group and protonation of the two amino functions of vancomycin; major species at pH 7.3.	CC[C@@H](C)[C@@H](NC(=O)[C@@H]1[C@@H](C)O[C@H](C)[C@@H](O[C@@H]2O[C@H](CN(C)[C@H]([C@H](O)[C@@H]([C@H](O[C@H]3O[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@H]3NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C)O)NC1=O)C(C)C)C)[NH3+])[NH3+])C(=O)N[C@H]4C[C@@](C)(OC4=O)O)(C)C)C(=O)N[C@@H](C)C(C)C
70679195	The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.	CCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCC(C)CO)O)O
