CID	molecule2caption	caption2molecule
25164000	The molecule is a cyclic dipeptide with a thiazole ring and an oxazolidine ring that contain sulfur and oxygen atoms respectively. It has a role as an antifungal agent and exhibits antimicrobial activity.	C1C(=O)N2C(S1)CC2/C=C\1/CCC=C1
72204622	The molecule is a carotenoid with eleven conjugated double bonds. It contains two end groups; one is a methyl group and the other is an omega-carboxylic acid functional group attached to a six-carbon ring. It is (all-E)-3,3'-dihydroxy-beta,beta-carotene-4,4'-dienoate.	CC/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C=C\[C@H](C/C=C\CCC(O)O)O)[C@H](O)CO)O
213046	The molecule is lurasidone, an atypical antipsychotic agent used for the treatment of schizophrenia. It has a role as a dopaminergic antagonist, a serotonergic antagonist, an adrenergic antagonist and a second generation antipsychotic. It contains a pyrimidinamine, a benzothiophene, a carbonyl group and a 2,3-dihydro-1H-inden-2-ylamine.	CN([C@@H]1C[C@@H]([C@@H](C1)CC2CC2)N3CCN(CC3)CC4=NOC5=CC=CC=C54)C6(NC(=O)CC6)C(=O)N7CCC[C@H]7C8=NC9=CC=CC=C98
54690912	The molecule is a pyridinecarboxylic acid that consists of pyridine bearing a carboxylic acid. It has a role as a metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a pyridinecarboxylic acid, a monocarboxylic acid and a member of pyridines.	CC1=C(C(=CC(=C1)C(=O)O)O)[N-]
134716638	The molecule is a steroid with a cyclopentenophenanthrene nucleus consisting of three cyclohexane rings (A, B, C) and one cyclopentane ring (D) and has a carboxylic acid functional group attached at the C-17 position. It has a cis configuration at positions 5 and 6 and a trans configuration at positions 10 and 11.	CC1(CCC=C(C1)[C@H]2CCC(=CC2)C(=O)O)C
4921	The molecule is a synthetic compound consisting of a benzoylurea derivative with a multi-substituted phenyl ring and a diterpene benzoate. It also has acyclic guanidine carrying n-propyl and benzyl substituents. It is a synthetic compound and has been used as an investigational agent.	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCCN(CCC)CCC(=O)N(CCC)CCCNC(=O)C(CCC(=O)O)NC4=CC=NC=C4
16680369	The molecule is a withanolide that is the 23-hydroxy derivative of tubocapsanolide A. Isolated from Tubocapsicum anomalum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent. It is a delta-lactone, a 4-hydroxy steroid, an enone, an ergostanoid, a secondary alcohol, a withanolide, a 23-hydroxy steroid and an epoxy steroid. It derives from a tubocapsanolide A.	C[C@]12CCC(=O)[C@H]1C[C@@H]3[C@@H]2C=C(C[C@]4([C@@H]3CC[C@@H]5[C@@]4(CC[C@H](C5)O)C)C(=O)OC)O
20722666	The molecule is N-Acetyl-D-neuraminic acid (sialic acid), a nine-carbon acidic sugar with an amino group, a carboxyl group, and a ketone group. It has a role as a metabolite and a bacterial metabolite.	C1=C(C(=O)NC(=S)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)CNC(=N)N
9840601	The molecule is a peptide containing an N-terminal amino group which is acylated with L-alanine and followed by a cyclohexylalanine (cha) residue. The peptide also contains a C-terminal carboxamide group and a substituent benzene ring.	C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)O)N
5283207	The molecule is a long-chain carboxylic acid known as Linoleic acid. It is an unsaturated fatty acid containing two double bonds in a cis configuration. It has a carboxylic group and a hydroxyl group attached at the end of its chain.	CCCCC/C=C\C[C@H]1[C@@H](O1)/C=C/[C@H](C/C=C\CCCC(=O)O)O+
5281294	The molecule is a naturally occurring phytoestrogenic lignan commonly found in the bran layer of cereal grains such as wheat, rye, barley and oats. It is an antioxidant and a potential anticancer agent. It is a 7-hydroxymatairesinol and a phenylpropanoid. It derives from a hydroxymatairesinol through hydroxylation at position 7.	C1=CC(=C(C=C1O)OCCC(=O)/C=C/C2=CC(=C(C=C2)O)O)O
86289479	The molecule is a hexanoyl(acyloxy)alkyl phosphonate ester with a chiral center at the C-2 position of the glycerol moiety. It is a conjugate base of a 1-hexanoyl-sn-glycerol 3-phosphocholine.	CCCCCC(=O)OC[C@H](COP(=O)(O)O)O[P@](O)(=O)OC(CCCCCCC)=O
3830	The molecule is a pyrido[c]pyrimidin-4-amine derivative that functions as a protein kinase inhibitor. It contains a pyrido[c]pyrimidin-4-amine.	C1=NC2=C(N1)N=C(N=C2NC3=CC=CO3)N
126451	The molecule is a natural product that has been isolated from Polygonatum kingianum. It has a role as an antineoplastic agent and a metabolite. It is a member of steroid lactones, a cyclic acetal, a tetrahydrofuran, an enone, a secondary alcohol, a cyclopentanol, a furan and a tertiary alcohol.	CO[C@@]1(C[C@@H]2OC(=O)C3=C(C=CC4=C3OCO4)C2=O)CCCC1
72551516	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,4E,6Z,8E,10E,12Z,15Z,18Z)-icosaheptaenoic acid. It is a very long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a member of n-3 PUFA. It derives from a (2E,4E,6Z,8E,10E,12Z,15Z,18Z)-icosaheptaenoic acid. It is a conjugate acid of a (2E,4E,6Z,8E,10E,12Z,15Z,18Z)-icosaheptaenoyl-CoA(4-).	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)CCSCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
54682905	The molecule is an organic trisodium salt which is a derivative of phenylpyruvic acid and sulfonated phenylbenzo[b]thiophene. It contains a 3-phenylbenzo[b]thiophene-2-carboxylate(2-). It has a role as a fluorochrome.	CC1=CC(=CC(=C1C(=O)C(C(=C(C2=C(C(=CC=C2)S(=O)(=O)[O-])C)C(=O)O)C)C)O)S(=O)(=O)[O-].[Na+].[Na+].[Na+]
196402	The molecule is a pentacyclic triterpenoid found in several plant species. It is a natural antioxidant and has anti-inflammatory and anti-cancer properties.	CC1=CC(=C2C(=C1)OCCC3C2CCC4(C3CCC4)OC5=CC=C(C=C5)O)O
102571773	The molecule is an unsaturated fatty acid derivative of undecylenic acid with a cis,cis,cis-conjugated heptaene moiety at the 9,10-positions and a carboxy group at the delta-9 position.	CC/C=C\C/C=C\C=C\C/C=C\C=C\C(CCCCCC(O)[C@@H](CCCCCCC/C=C\CCCC(=O)O)O)O
49852412	The molecule is an amino acid with a proline backbone, which is a building block of proteins. Its side chain contains a secondary amine and a carboxylic acid functional group.	CC(=O)N(CC(=O)N)CCCCC(C(=O)O)N
46926223	The molecule is an antibiotic agent called Norvirdine comprised of a nucleoside analogue, D-4-amino-3-isopropylbutyric acid (Aib), and a phosphonic acid with inhibitory activity against retroviral reverse transcriptases. The molecule also has phosphorylated glucose attached to the nucleoside.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2OC(=O)C)O)CO)COP(=O)(O)O)O)O)O
11954137	The molecule is a steroid hormone that is pregnane substituted by three hydroxy groups at positions 3beta, 6alpha, and 20 and oxo groups at positions 3 and 5. It has been used in the treatment of inflammation, allergies, and neoplastic diseases. It is a steroid acid, a 3beta-hydroxy steroid, a 20-oxo steroid, a 11beta-hydroxy steroid, a 6alpha-hydroxy steroid, and a Delta(1)-steroid.	CC[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C(=O)C
12901	The molecule is a thiophosphate ester containing a pyrimidine ring with a carbonyl group at position 1 and a phenyl group at position 2. It also contains a thiol and an isothiocyanate group that are attached to a central carbon atom. The molecule may have antibacterial, antifungal, or herbicidal properties.	COC(=O)C1=CC2=C(C=C1)C(=O)NC2=PS(OC)(=O)OC
9914412	The molecule is a member of the class of pyridopyrimidines that is pyrido[2,3-d]pyrimidine substituted by a methoxy group at position 6, an N-methylpyridin-2-amine group at position 2, a 4-nitrophenyl group at position 4 and a 4-morpholin-4-ylphenyl group at position 7. It is a multi-targeted receptor tyrosine kinase inhibitor used for the treatment of non-small cell lung cancer (NSCLC). It has a role as a protein kinase inhibitor, an angiogenesis inhibitor, an antineoplastic agent and an anti-angiogenic agent. It is a member of pyridines, a nitrobenzene, a morpholine, a dialkyl ether, a primary amino compound, an amine and an organic oxide.	COCCN1CCOCC1OCCOC2=CC(=C(C=C2)N=C(NC3=CC=C(C=C3)C(=O)N)OC)OC
132472300	The molecule is a steroid compound that is an estrane derivative consisting of cyclopentane and cyclohexane rings fused together, substituted by an acetyl group at position 17 and an oxo group at position 3, and having a hydroxy group at position 3 beta. It has an additional phenol group attached to it and appears to be related to bile acid metabolism.	C1CC(=O)OC1CC(=O)[C@@H]2[C@H]([C@@H]([C@H](O2)OC3C(C(C(C(O3)CO)O)O)O)O)O
126456475	The molecule is an anion of delta-tocotrienol, formed by deprotonation of the phenolic hydroxy group; a vitamin E compound with antioxidant properties.	C[C@H](/C=C\C/C=C\C[C@H](/C=C/C=C\C/C=C\C/C=C\CCC(=O)[O-])O)O
14213209	The molecule is a phenethyl alcohol that is phenethyl 2,4-dihydroxy-3-methoxybenzoate substituted by a methoxy group at position 1 and an additional hydroxy group at position 3 on the salicylate ring. It is an antifungal agent in clinical use for the prevention and treatment of superficial and mucosal candidiasis. It has a role as an EC 3.1.1.1 (carboxylesterase) inhibitor, an antifungal agent, an azole antifungal and an environmental contaminant. It is a member of phenethyl alcohols and a member of benzoates.	COc1cc(CCCO)c(O)cc1C2=COC3=CC=CC=C3O2
115104	The molecule is a pyrazolo[3,4-d]pyrimidine derivative with a nitroso group. It has a role as a kinase inhibitor.	CN1C2=NC=CC3=C2C(=N1)N(C(=O)C3)C(C)CO
101729	The molecule is a steroid that is 5alpha-cholest-8(14)-en-3beta-ol substituted by methyl groups at positions 4 and 14, as well as a double bond at position 6. It has been synthesized from lanosterol via zymosterol. It has a role as a plant metabolite, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a cholestenol, a 3beta-sterol, an androstane, a C28-steroid and a tertiary alcohol.	CC(C)[C@H]1CC[C@@]2([C@@]1(CCC3[C@@H]2CC=C4[C@]3(CCC(=O)C4)O)C)O
135398695	The molecule is a heterocyclic compound that contains both a pyrimidine and piperazine ring, with a ketone and carboxylic acid functional group. It has a role as an antibacterial agent.	C[C@@H]([C@@H]([C@H]1CNC2=C(N1)C(=O)NC(=N2)N)C(=O)CC(=O)O)O
92136131	The molecule is a cysteine sulfonic acid. It has a carboxyl and a sulfonic acid group attached to the alpha-carbon of a cysteine residue.	C([C@H](C=O)O)S(=O)(=O)O
46224558	The molecule is a nucleotide analogue with antiviral activity. It is an adenosine derivative in which the ribose is replaced by an acyclic (2-hydroxypropan-2-yl)oxy-methyl group, and the nitrogenous base is converted from a purine to a pyrimidine. It also has a phosphonic acid group linked to the 5'-end of the nucleotide.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C1=CC=C(C=C1)O)O
20835389	The molecule is a phosphatidylcholine consisting of a glycerol backbone esterified with two fatty acid chains and a phosphocholine moiety. The fatty acid chains consist of eighteen carbons and contain unsaturation at four different positions. 	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCOP(=O)(O)OCC(=O)CCCCCCC/C=C\CCCCCCCC
199656	The molecule is a tertiary amine having two ethyl groups attached to the nitrogen and a 3-chloropropyl group attached to the nitrogen of the ethoxy-methyl group. A phase-transfer catalyst used as one of the key components to synthesize benzo-fused thiazolo[3,2-a]pyrimidines. It has a role as a phase transfer catalyst. It is a tertiary amine, an organochlorine compound and an alkyl chloride.	CC(CCl)N(CC)CCO
3083907	The molecule is a tricyclic antidepressant classified as a serotonin-norepinephrine reuptake inhibitor. It is used clinically as an antidepressant, anxiolytic, appetite suppressant, and for the treatment of insomnia. It contains a cyclohexanol, a decalin, and a 3-phenylpropanoic acid.	CN1CC[C@@]23[C@@H]4[C@@H]5C=C(C[C@@H]1OC)C(=O)N4[C@H]6[C@@H](O)CC[C@@]5(C[C@@H]2N6)O
5280882	The molecule is a long chain fatty acid called linoleic acid. It has a carboxylic acid group, a double bond at position 9 and 12, and a trans configuration at position 9. It has a cis double bond at position 12 and is an unsaturated fatty acid.	CC\C=C/C=C/[C@@H]1[C@@H](C[C@@H](/C=C/CCCC(=O)O)C1)[C@H](O)CCCC(=O)O
70678615	The molecule is a fatty acyl molecule containing a serine residue. It is involved in various biochemical pathways including lipid metabolism, membrane function and signal transduction.	CCCCCCCCCCCCCCCCC[C@@H](O)/C=C/[C@H](N)CCO
440077	The molecule is an amino acid called leucine, composed of a central carbon atom attached to an amino group (-NH2), a carboxyl group (-COOH), and a side chain containing 4 carbons and 1 methyl group. It has a role in protein synthesis and is an essential amino acid in the human diet. It is an organic acid, an alpha-amino acid and a leucine.	CCCC(C(=O)C(=O)O)N
440966	The molecule is a steroid containing a cyclopentane[phenanthrene] system, composed of four fused hexagonal rings and one fused pentagonal ring. It has a chiral center at C1 and is in the conformation of a chair or half-chair.	CC1([C@H]2CC[C@@H](C2)C1=C)C
46878362	The molecule is a tertiary amino compound. It has a role as a human metabolite. It is a metal oxo complex, a tertiary amino compound and a quaternary ammonium compound. It contains a methoxybenzoate, a tert-butyl carbamate, and a chloride.	CC(C)NCC(O)COC1=CC=C(C=C1)C(=O)O.Cl
86290192	The molecule is a pyridoxal 5'-phosphate-dependent transaminase involved in lysine catabolism. It contains a piperidine ring and a pyridine ring, and has a phosphate and a methylene group function. It catalyzes the final step of the lysine degradation pathway in which L-lysine is converted to acetyl-CoA, releaseing ammonia and a prochiral carbon that becomes (S)-2-aminobutyrate.	C1=CN(C(=O)N=C1N[C@@H](CCCC[C@@H](N)C(=O)O)CO)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O
7020885	The molecule is an amino acid-based compound consisting of a central alpha-carbon linked to an amino group, a carboxylic acid group, a hydrogen atom, and a side chain. It is derived from alpha-ketoglutarate through transamination and is involved in the urea cycle.	C(C(=O)[O-])[C@@H](N)CCC(=O)N[C@@H](CC(=O)[O-])C(=O)O
3290	The molecule is a tertiary amine resulting from the formal alkylation of the primary amino group of 4-(thiophen-2-yl)benzenamine by 2-(methylamino)ethyl chloride. An inhibitor of histamine H1 receptor, it has a role as a histamine antagonist, a serotonergic antagonist, a muscarinic antagonist, a myorelaxant agent, and a sedative. It is a member of thioanisoles, a member of thiophenes, a tertiary amino compound, a phenylamine, an amine, a N-alkylpiperazine, a piperazine derivative, a member of benzenes and a metabolite.	CCN(CC)CCC(CC1=CC2=C(S1)C=CC=C2)N(C)C.Cl
11147	The molecule is a long-chain fatty acid diester of glycerol in which the primary alcohols of glycerol are esterified with hexadecanoic acid It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
132524	The molecule is a steroid known as betamethasone, which has anti-inflammatory and immunosuppressive effects and is often used as a medication for various inflammatory and autoimmune conditions.	CC1=C[C@@]2(CCC[C@@H]([C@H]2CC=CC(=O)C(O)=O)C)C(=O)c3ccccc13
91825606	The molecule is isobutylphenyl propionic acid in which the carboxylic acids are esterified by hydroxyethyl and hydroxypropyl groups. It is a nonsteroidal anti-inflammatory drug, commonly referred to as Ibuprofen. It contains an ibuprofen anion and a hydronium cation.	C[N+](C)(C)C[C@H](CC(=O)[O-])OC(=O)CC(=O)O
92136201	The molecule is a cyclic dipeptide consisting of an anthranilamide moiety and an isoleucine residue attached via an amide bond. It is a chiral molecule with an S configuration at the alpha carbon of the isoleucine residue. It has a negative charge due to the presence of a carboxylate group.	C1=CC=C2C=C(C=CC2=C1)NC(=O)CC[C@@H](C(=O)[O-])N
131708301	The molecule is a peptide consisting of ten amino acid residues in the sequence Val-Ala-Asn-Val-Thr-Asn-Cys-Gly-Tyr-Arg. It contains several non-proteinogenic amino acids such as cysteine, asparagine, glutamine, and ornithine. The molecule has potential therapeutic applications as an anti-cancer agent.	CC[C@H](NCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC[C@H](N)C(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O
21145066	The molecule is a nucleotide containing a cytosine base linked to a ribose sugar and a phosphate group at the 5' carbon of the sugar residue. The nitrogenous heterocyclic molecule contains a nitrile and an amine functional group.	O[C@@H]1[C@@H](CO)O[C@@H](N2C(=O)N([C@@H]3[C@@H]([C@@H]([C@H]([C@H]3O)CO)O[C@@H]3[C@@H](O)[C@H](O)[C@H](CO)O3)CO)C2=O)[C@H](OP(=O)([O-])[O-])O1
9033	The molecule is a cyclic secondary amine, specifically a homopiperazine ring. It is a structural isomer of ethylenediamine and piperazine.	C1CNC1
9963963	The molecule is a ganglioside derivative derived from a GM1 skeleton linked through its amino nitrogen atom by an adipoyl (hexanedioyl) group. It derives from a ganglioside GM1.	CCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C([*])CCCCCCCCCCCCCCCCCCC)CO)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
53465641	The molecule is a synthetic steroid and a member of the class of 19-nor steroids. It is a progestin and an estrogen antagonist and it is used contraceptive implants. It is also a glucocorticoid receptor agonist and has anti-inflammatory effects. It is a carboxylic ester, a steroid ester, a 19-nor steroid, a lactone, a steroid lactone and a member of oxolanes.	CC[C@H](C)C(=O)O[C@@H](C[C@]1([C@@H](C[C@@H]([C@@]2([C@@H]1[C@@H](CC[C@@]2(CCl)O)OC(=O)/C(=C/C)/C)COC(=O)C)OC(=O)C)C)C3=CC(=O)OC3
45259192	The molecule is an organochlorine compound that has antineoplastic activity. It contains a ring system that consists of a pyrroloindole, a benzimidazole, and a benzene ring. It also contains a glucose group attached to one of the indolic nitrogens and a sugar molecule. The molecule is a member of benzimidazoles, an indole alkaloid, an organochlorine compound and a member of benzimidazole carboxylic acids.	CO[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)N2C3=C(C=CC=C3Cl)C4=C5C(=C6C7=C(C(=CC=C7)Cl)NC6=C42)C(=O)NC5=O)CO
524	The molecule is a simple dicarboxylic acid known as malic acid. It has two carboxyl groups and is widely found in nature, being an intermediate metabolite in the citric acid cycle.	C(C(=O)C(=O)O)C(=O)CO
443249	The molecule is L-cysteine 1-sulfate disodium salt. It has a role as a nutraceutical and is used as a dietary supplement.	CC(C(=O)O)P(=O)(O)OCCCS(=O)(=O)O[C@@H]1[C@H](C[C@H](O1)COS(=O)(=O)O)OP(=O)(O)O
