CID	molecule2caption	caption2molecule
5460407	The molecule is a threonic acid. It is a conjugate acid of a D-threonate. It is an enantiomer of a L-threonic acid.	C([C@@H]([C@H](C(=O)O)O)O)O
439268	The molecule is a deoxygalactose that is D-galactopyranose in which the hydroxy group at position 2 has been replaced by a hydrogen. It has a role as a metabolite.	C[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O
57339321	The molecule is a 3-oxo steroid, the structure of which is that of zymosterol, carboxy-substituted at C-4, and in which the 3-hydroxy function has been oxidised to an oxo group. It is the conjugate base of a 3-dehydro-4-carboxyzymosterol(1-) which is obtained by deprotonation of the carboxy group. It is a monocarboxylic acid anion.	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4C(=O)[O-])O)C)C
91855404	The molecule is a disaccharide alternating beta-D-galactopyranosyl and beta-D-glucopyranosyl units linked beta-(1->4)glycosidically to each other, and alpha-L-rhamnose residue linked beta-(1->3) to the terminal glucose unit 	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H](OC([C@@H]([C@H]3O)O)CO)O)O)O
6993205	The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-triphosphate having thymine as the nucleobase. It is a thymidine phosphate and a pyrimidine 2'-deoxyribonucleoside 5'-triphosphate. It is a conjugate acid of a ddTTP(4-).	C1[C@H]([C@H](O[C@@H]1n2cnc3c2nc(=O)[nH]c3=O)CO)COP(=O)([O-])[O-]
52951747	The molecule is a homoflavonoid glycoside that is quercetin attached to beta-D-glucopyranosyl residues at positions 7 and 4' respectively via glycosidic linkages. It has been isolated from the whole plants of Ophioglossum pedunculosum. It has a role as a metabolite and a plant metabolite. It is a beta-D-glucoside, a homoflavonoid glycoside, a hydroxyflavone and a monosaccharide derivative. It derives from a quercetin.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)CO)O)O)O)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O
9153	The molecule is a polycyclic aromatic hydrocarbon consisting of five fused benzene rings. It is a yellowish-green fluorescent pigment found in the marine sea pansy, Renilla reniformis. It has a role as a cytological stain and a fluorochrome.	C1=CC=C2C(=C1)C3=CC4=C(C=C3)C=CC5=CC=CC=C54
15842091	The molecule is an aromatic amide that is N-(2,6-diethylphenyl)acetamide substituted by a methoxymethyl group at at the nitrogen atom while both hydrogens of the (2-methoxy-2-oxoethyl)carbamoyl group have been replaced by hydroxyl groups. It has a role as a herbicide, a marine xenobiotic metabolite and a bacterial metabolite. It is an aromatic amide, an ether and a monocarboxylic acid amide. It derives from a N-phenylacetamide.	CCC1=CC(=C(C=C1CC)C)N(CCOC)C(=O)C(=O)O
131801254	The molecule is a tetracyclic triterpenoid of the cucurbitane-type. It is the 7beta-hydroxy derivative of cucurbitacin E and is isolated from the stems of Gymnocladus assamicus and Trichosanthes anguina. It has a role as a phytotoxin, an apotropaic agent and a mouse metabolite. It is a cyclic terpene ketone and a tetracyclic triterpenoid that derives from a cucurbitacin.	CC1=CCC2C1[C@@H]([C@@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@]5(C(=O)CC[C@@]45C)C)C)CO)C(O)=O
262	The molecule is a pentanetriol in which the three hydroxy groups are located at positions 1, 2, and 3. It is a triol and a primary alcohol. It is a metabolite and a bacterial metabolite.	CC(CO)C(C)O
70678695	The molecule is a linear trisaccharide derivative that consists of alpha-L-fucose, 6-sulfated beta-D-galactose and 6-sulfated D-glucose units connected in sequence by (1->2) and (1->4) links, respectively. It has a role as an epitope. It is an oligosaccharide sulfate and a trisaccharide derivative.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O)[C@H]3[C@@H](OC([C@@H]([C@H]3O)O)COS(=O)(=O)O)CO)O)O)O)O)O
71491931	The molecule is a combination of trametinib, trametinib and fumaric acid. Trametinib is a piperidinyl urea and a MEK inhibitor. It is used (as the dimethyl sulfoxide solvate) for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations, and for the treatment of patients with advanced or metastatic use (as the fumarate salt) in combination with dabrafenib for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations. It has a role as an antineoplastic agent, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic antibiotic and a kinase inhibitor. It is a member of ureas, a tertiary alcohol, a piperidine and a piperidin-2-one. Fumaric acid is a food acidulent used for its sour taste. It is a fumarate and a dicarboxylic acid.	CN1CCN(CC1)CC2=C(C=C(C(=C2)Cl)F)NC(=O)/C=C/C3=CN=CC(=C3)C(=O)OC(C=C(C(=O)O)C(=O)O)C(=O)O.C[NH4+].[O-]C(=O)/C=C/C(=O)O
70697724	The molecule is a quassinoid isolated from Simaba guianensis and has been shown to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a quassinoid, a triol, a methyl ester and a secondary alpha-hydroxy ketone. It derives from a 3-methylbut-2-enoic acid.	C[C@@H]1C=C(C(=O)[C@@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@@H]([C@]([C@@H]4[C@H](C(=O)O3)OC(=O)/C=C(C)/CC(C)(C)C)(OC5)C(=O)OC)(C)O)O)C)O
7824	The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of hexanoic acid with the hydroxy group of methanol. It has a role as a metabolite. It is a fatty acid methyl ester and a hexanoate ester.	CCCCCC(=O)OC
6674	The molecule is a bile acid that is cholic acid carrying two additional oxo substituents at positions 3 and 12. It has a role as a human metabolite. It is a monohydroxy-5beta-cholanic acid, an oxo-5beta-cholanic acid, a 3-oxo-5beta-steroid, a 12-oxo-5beta-steroid, a 7alpha-hydroxy steroid, a 7-oxo steroid and an androstanoid. It derives from a cholic acid.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C(=O)C(=O)C)C
14145	The molecule is a benzene sulfonamide that is 2-chloro-N-(2-methoxyethyl)-N-(2-pyridylmethyl)ethanesulfonamide in which the methyl group attached to the nitrogen is replaced by an ethyl group and the hydrogen atoms of sulfonic acid are replaced by sulfonamide groups. It has a role as an EC 3.4.11.1 (angiotensin-converting enzyme) inhibitor, an angiotensin receptor antagonist and an antihypertensive agent. It is a tertiary amine, an S-oxide, a thiourea, a pyridine derivative, a sulfonamide and a benzene sulfonamide.	CNC(NS(C(F)(Cl)Cl)=O)(C1=CC=CC=C1)C
45266517	The molecule is the monocarboxylic acid anion formed by deprotonating cefuzonam at the carboxyl oxygen. It is a conjugate base of a cefuzonam.	CC1([C@@H]2[C@@](OS1)([C@@H]N2C3=CC=C(C=C3)N)C(=O)N[C@H](C4=CC=C(C=C4)Cl)O)C(=O)[O-]
126456457	The molecule is a steroid glucosiduronic acid that is (8xi,9xi,14xi)-androst-4-en-3-one carrying a glucosiduronic acid residue at position 17beta. It is a steroid glucosiduronic acid, a beta-D-glucosiduronic acid, a 3-oxo steroid and an enone.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O)CCC5=CC[C@H]6C[C@@H]5CC[C@H]6O[C@@H]7[C@@H]([C@@H]([C@H]([C@H](O7)C(=O)[O-])O)O)O
65679	The molecule is a nitrofuran derivative that functions as a synthetic antimicrobial agent. It is a pyran, a heteroaromatic compound and a nitrofuran.	CCOCC1=C(C2=C(C(=O)N(C1=O)C3=CC=CC=N3)C=C(C=C2)C)S(=O)(=O)N(C)C4=CC=CC=N4
129626762	The molecule is a phosphatidylcholine 14:0 in which the acyl groups are specified at positions 1 and 2 as heptanoyl and pentanoyl respectively. It is a phosphatidylcholine 14:0 and a pentanoyl-heptanoyl-phosphatidylcholine.	CCCCCCC(=O)O[C@H](COC(=O)CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
9966861	The molecule is a polyunsaturated hydroxy fatty acid that consists of 8Z,11Z,14-Eicosatrienoic acid with a 13(R)-hydroxy group. It is a hydroxy polyunsaturated fatty acid. It has a role as an EC 3.1.1.1 (carboxylesterase) inhibitor, a human metabolite, and a mouse metabolite.	CCCCC/C=C\C=C\C=CC/C=C\C/C=C\CCCC(O)CCC(=O)O
46878496	The molecule is the organophosphate oxoanion of overall charge -3 formed from undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine at pH 7.3. It is a conjugate base of an undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine.	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-])NC(=O)[C@@H](C)O[C@@H]1[C@@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CCC[C@H](N)C(=O)N[C@H](CCCN=C(N)N)C(=O)[O-])NC(=O)C
1796510	The molecule is a piperidinemonocarboxylic acid that is piperidine in which one of the hydrogens at position 3 is substituted by a carboxylic acid group. It is a piperidinemonocarboxylic acid and a beta-amino acid.	C[C@@H](C(=O)O)CCN
15558376	The molecule is a cardenolide that is card-20(22)-enolide substituted by hydroxy groups at positions 3beta, 14beta and 19. It has a role as an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor. It is a 3beta-hydroxy steroid, a 14beta-hydroxy steroid, a member of cardenolides and a steroid cyclic hemiacetal.	C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2C[C@H]([C@]4([C@@]3(C[C@@H]([C@@H]4C5=CC(=O)O)O)O)COC(=O)C)O)O
642376	The molecule is a member of the class of 2-benzoxepines that is 2-benzoxepin-3-one substituted by hydroxy groups at positions 4 and 5 and an oct-1-en-3-ylidene group at position 1. It has been isolated from the roots of Anemone tomentosa and Clematis mandshurica. It has a role as a metabolite and a plant metabolite. It is a lactone and a member of 2-benzoxepines.	CCCC1=CC2=C(C=C1)C(=O)OC2
5312802	The molecule is an (omega-1)-hydroxy fatty acid that is trans-pent-2-enoic acid in which the 6-pro-R hydrogen is replaced by a hydroxy group. It is a medium-chain fatty acid, an (omega-1)-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid. It derives from a trans-pent-2-enoic acid.	C[C@H](CCCCCC/C=C/C(=O)O)O
572	The molecule is a phosphonic acid that is the O-phosphono-substituted L-serine derivative obtained by formal condensation of the carboxy group of L-serine with the activated phosphonic acid group of O-(N-succinyl)homoserine phosphate. Bialaphos is toxic to plants and microorganisms but is harmless to animals, including man. It is a phosphonic acid and an N-acyl-alpha amino acid. It derives from a phosphonic acid. It is a tautomer of O-phosphono-L-serine.	CCC(OP(=O)(O)O)C(=O)NCO
10052850	The molecule is a fatty acid derivative isolated from the fermentation broth of Alcaligenes sp. YL-02632S. It is an antibiotic with antibacterial activity. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It is a carbamate ester, a fatty acid derivative, a monocarboxylic acid and a monocarboxylic acid amide.	CC(C/C=C/C=C/CCC(=C)CC(C)C/C(=C/C(=O)O)/C)CC(=O)CC(CNC(=O)C(C)C(C)OC(=O)N)O
716315	The molecule is a member of the class of monofluorobenzenes that is L-phenylalanine substituted by a fluoro group at position 2. It is a member of monofluorobenzenes, L-alpha-amino acid and a phenylalanine derivative.	C1=CC(=CC=C1C[C@@H](C(=O)O)N)F
50986247	The molecule is a polyprenylhydroquinone in which the polyprenyl substituent is octaprenyl at C-2; a methoxy group is also present at C-6. It is a polyprenylhydroquinone and a member of hydroquinones.	CC1=C(C(=C(C=C1O)OC)O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
12407	The molecule is a straight-chain alkane comprising of 28 carbon atoms. It has a role as a plant metabolite and a volatile oil component.	CCCCCCCCCCCCCCCCCCCCCCCCCCC
5312827	The molecule is an (omega-1)-hydroxy fatty acid that is heptanoic acid in which the 6-pro-R hydrogen is replaced by a hydroxy group. It is a medium-chain fatty acid and an (omega-1)-hydroxy fatty acid. It derives from a heptanoic acid.	C[C@H](CCCCCCCC(=O)O)O
6161490	The molecule is a cis-vaccenic acid, a monounsaturated omega-7 fatty acid that has 18 carbon atoms and a double bond between carbons 11 and 12 in the cis formation. It is used as a dietary supplement and has potential therapeutic effects for the prevention of cardiovascular diseases. It is a conjugate acid of a cis-vaccenate.	CCCCCCCCCCCCCC/C=C\CCCCC(=O)O
9576089	The molecule is an L-alpha-amino acid zwitterion that is allin in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It has a role as an antimicrobial agent, an antioxidant, a cardioprotective agent, a neuroprotective agent and a plant metabolite. It is a tautomer of an alliin.	CC(=O)NC[C@@H](CS[S@@](=O)CC=C)C(O)=O
25243884	The molecule is a flavonoid oxoanion obtained by deprotonation of the 7-hydroxy group of 2'-hydroxydaidzein. It is the major microspecies at pH 7.3. It has a role as an anti-inflammatory agent. It is a conjugate base of a 2'-hydroxydaidzein.	C1=CC(=C(C=C1O)O)[O-].CC1=CC(=CC(=C1O)O)O
91828241	The molecule is an amino oligosaccharide that is a dodecasaccharide derivative in which two alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide chains are linked (1->3) and (1->6) to the mannose residue of a beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-[alpha-L-fucosyl-(1->6)]-N-acetyl-D-glucosamine branched tetrasaccharide. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)[C@H]([C@@H]([C@@H](C([C@@H]([C@@H](C([C@@H]([C@@H](C([C@@H](O7)[C@@H]([C@@H]([C@@H](O7)C(C)C)O)O[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)C(C)C)O)O)O)O[C@@H]9[C@H]([C@@H]([C@H]([C@H](O9)CO)O)OC[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)[C@H]([C@H]([C@@H]([C@H](O2)[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)NC(=O)C)O)O)CO)NC(=O)C)O)O)NC(=O)C)O)O)O)NC(=O)C)O)O)O)NC(=O)C)O)O)NC(=O)C)O
5460862	The molecule is a zwitterionic form of glutamine having a neutral charge. It is a polar amino acid zwitterion. It is a tautomer of a glutamine zwitterion. It is a conjugate acid of a glutamate.	C(CC(=O)N)C(C(=O)[NH3+])N
66643700	The molecule is a sulfonated L-tyrosine derivative in which the sulfur of the S-sulfonate group is attached directly to the phenyl ring. It is a sulfonated L-tyrosine derivative and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a sulfonated L-tyrosinate.	C1=CC(=CC=C1C[C@@H](C(=O)N[C@H](S(=O)(=O)O)CC2=CC=C(C=C2)O)O)O
192372	The molecule is a tricyclic diterpenoid lactone having a furan ring and a gamma-lactone ring, with formula C20H24O3. It is originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite; a furanoid diterpenoid; a tricyclic diterpenoid; a heterocyclic fatty acid; a gamma-lactone; an alpha,beta-unsaturated monocarboxylic acid.	C[C@@H](O)[C@]1(C)[C@@H](C)[C@H]2C[C@@]3([C@@]1(C(=O)C)CC[C@@H]4[C@@]3(CC[C@@H]5[C@@]4(C2=C(C=C5)OC)C)C)C
227	The molecule is an aminobenzoic acid that is benzoic acid substutited by a hydroxyamino group at position 2. It has a role as a bacterial metabolite. It is an aminobenzoic acid and a member of hydroxylamines.	C1=CC=C(C=C1)C(=O)C(=O)N
6857436	The molecule is a carotenoid that is (all-E)-lycopene substituted by a 7-methyl-3,6-dioxoheptyl group at position 3 and a 2-methylbut-2-en-1-yl group at position 3'. It is a terpenoid, a tetraterpenoid and a carotenoid. It has a role as a plant metabolite, a nutraceutical, a dye, a radioprotectant and an antioxidant.	CC1=CC(=CC2=C1O[C@](CC2)(C)CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)C
10747577	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5, and 6, as well as two diphospho groups located at positions 4 and 6. It is a myo-inositol hexakisphosphate and a diphosphoinositol polyphosphate. It derives from a myo-inositol. It is a conjugate acid of a 1-diphospho-1D-myo-inositol 2,3,4,5,6-pentakisphosphate(14-).	[C@@H]1([C@H](C([C@H]([C@@H](C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O
6119	The molecule is an alpha-amino acid that consists of isovaleric acid bearing an amino substituent at position 2. It has a role as a fundamental metabolite. It is a methyl-branched-chain amino acid, an L-alpha-amino acid and an isovaline. It is a conjugate base of an isovalinium.	CC(C)C(C(=O)O)C(CC(=O)O)N
176947	The molecule is a monocarboxylic acid that is the conjugate acid of N-(3,4-dichlorophenyl)malonamic acid. It derives from a malonamate and it is a member of monochlorobenzenes.	C1=CC(=C(C=C1Cl)Cl)C(=O)NCC(=O)O
13918522	The molecule is a pentacyclic diterpenoid with formula C31H52O2, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a secondary alcohol and a diol. It derives from a hydride of an ursane.	C[C@H]1CC[C@@]2(C=C1)C[C@@H]3[C@]4(CC[C@H](C(C)(C)[C@H]4C[C@H]3O)O)C(=O)C(=C[C@@H]2C)C
11029802	The molecule is a non-proteinogenic alpha-amino acid that is a leucine enantiomer. It has a role as a nutraceutical, a micronutrient, a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a conjugate acid of a leucinate.	C1C(C(=O)N)C(C1)C
4149208	The molecule is an undecanoic acid anion. Major species at pH 7.3. It has a role as a human metabolite. It is a straight-chain saturated fatty acid anion, a 2-saturated fatty acid anion and a fatty acid anion 11:0. It is a conjugate base of an undecanoic acid.	CCCCCCCCCCCC(=O)[O-]
6436604	The molecule is a member of the class of triazoles that is 4,4-dimethyl-2-(1,2,4-triazol-1-yl)pent-1-en-3-ol substituted at position 1 by a 2,4-dichlorophenyl group. It is a dichlorobenzene, an olefinic compound, a secondary alcohol and a member of triazoles.	CC(C)(C)C(=C(C=1CCC(=O)N(C1)C2=CC=C(C=C2)Cl)O)O
121232639	The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is (15Z)-hexacosenoyl. It has a role as a mouse metabolite. It derives from a (15Z)-hexacosenoic acid.	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O
161359	The molecule is an organic phosphate resulting from the replacement of the hydroxy groups of psilocin by phosphoryloxy groups. It is a psilocin derivative and a tryptamine alkaloid. The major active constituent of 'magic mushrooms'. It has a role as a hallucinogen, a prodrug and a serotonergic agonist. It possesses a phosphate group as well as a tertiary amino group and an aromatic cyclic compound. It is a conjugate acid of a psilocybin(1-).	CNCCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O
