CID	molecule2caption	caption2molecule
70697724	The molecule is a quassinoid consisting of a heteropentacyclic skeleton containing a delta-lactone moiety which is substituted at the alpha-carbon by a 3-methylbut-2-en-1-ylidene group. It has a role as a metabolite and an antineoplastic agent. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a quassinoid, a triol, an enoate ester, and a secondary alpha-hydroxy ketone. It derives from a 3-methylbut-2-enoic acid.	C[C@@H]1C=C(C(=O)[C@@]2([C@@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@@H]([C@]([C@@H]4[C@H](C(=O)O3)OC(=O)C(/C=C(/C)C)C(C)(C)C)(OC5)C(=O)C)O)O)C)O
7824	The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of hexanoic acid with the hydroxy group of methanol. It has a role as a metabolite. It is a fatty acid methyl ester and a hexanoate ester.	CCCCCC(=O)OC
6674	The molecule is a steroid lactone with a 6-oxo group and a 3-oxo-5alpha-steroid skeleton, consisting of a cyclopentane fused to a cyclohexane and an oxo group at positions 3 and 6 respectively. It also has a carboxy group at position 17 and a hydroxyl group at position 3beta. It is a lactone, a 3-oxo delta-steroid and a steroid ester. It has a role as a human metabolite and a mouse metabolite.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)C(=O)O)C)C
14145	The molecule is a member of the class of sulfonamides that is methanesulfonamide in which one of the hydrogens attached to the nitrogen is replaced by a 4-(phenylsulfanyl)phenyl group and one of the hydrogens attached to a sulfur is replaced by an N-methylaminosulfonyl group. It is an organofluorine compound and an organochlorine compound. It is also a member of sulfonamides and an N-methylaminosulfonyl compound. It has a role as a carbonic anhydrase inhibitor. It is a sulfonamide, a sulfinyl compound, and a diaryl sulfide.	CN(C)S(=O)(=O)N(NC1=CC=CC=C1)CSC(F)(Cl)Cl
45266517	The molecule is a carbapenem antibiotic with a thiazolidine ring. It is a beta-lactam and a carbapenem that inhibits bacterial cell wall synthesis. It has a role as an antibacterial drug.	CC1=C(C(=CC=C1)N)C2=NN=C(C=C2)C3=C(C4=CC=CC=C4N3)C(=O)N[C@H]5[C@@H]([C@H](C[C@@H]5NC(=O)[C@@H]6CCNC6=O)C(=O)O)S(=O)(=O)[O-]
126456457	The molecule is a steroid glucuronide anion that is the conjugate base of testosterone 17-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion and a beta-D-glucosiduronate. It is a conjugate base of a testosterone 17-glucosiduronic acid.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O)CCC5C3=CC(=O)CC[C@@]5(C)[C@@H]6CC[C@H]7[C@H]6CC[C@@H]8[C@@H]7CC[C@]9([C@H]8CC[C@@]9(O)C(=O)[O-])C
65679	The molecule is a heterocyclic compound that contains both a pyridine and a morpholine ring. It is used as an antipsychotic drug for the treatment of schizophrenia and bipolar disorder.	CC1=CC=C(C=N1)C2=NC3=CC=CC=C3S(=O)(=O)N2C4N(CC5=CC=CC=C5O4)C(=O)C6=CC=CC=C6C(=O)OCC
129626762	The molecule is a phosphatidylcholine 14:0 in which the acyl groups at positions 1 and 2 are specified as heptanoyl. It has a role as a detergent and derives from a heptanoic acid and a hexanoic acid.	CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC
9966861	The molecule is an optically active form of 17-hydroxydocosanoic acid with a cis,cis-9,11 and 13,15-diene. It is a conjugate acid of a 17-hydroxydocosanoate. The compound is related to long-chain fatty acids.	CCCCC/C=C\C=C\C=C/C[C@H](O)CCCC(=O)O
46878496	The molecule is the organophosphate oxoanion of overall charge -3 formed from undecaprenyldiphospho-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-diaminopimeloyl-D-alanyl-D-alanine at pH 7.3. It is a conjugate base of an undecaprenyldiphospho-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-diaminopimeloyl-D-alanyl-D-alanine that carries an additional proton on one of its nitrogen atoms.	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-])NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@@H]1OP(=O)([O-])[O-])CO)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)C
1796510	The molecule is a piperidinemonocarboxylic acid that is piperidine in which one of the hydrogens at position 3 is substituted by a carboxylic acid group. It is a piperidinemonocarboxylic acid and a beta-amino acid.	C1C[C@H](C[NH2+]C1)C(=O)O
15558376	The molecule is a 3alpha-hydroxy steroid, a 5beta-hydroxy steroid, a 12beta-hydroxy steroid, and a 14beta-hydroxy steroid. It is also a lactone, a hemiketal, and a beta-hydroxy-ketone. It derives from a digitoxigenin.	C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2C[C@H](C4=CC(=O)CC[C@]34C)O[C@H]5CC[C@@]6([C@@H]5CC[C@H](C6)[C@@H]7[C@@H]([C@]8([C@@]7(CC[C@H]8C(=O)C)O)C)C)C)O
642376	The molecule is a member of the class of phenylpropanoids that is 1-(4-hydroxy-3-methoxyphenyl)prop-2-en-1-one substituted by a 3-methyl-2-buten-1-yl group at the 4-position. It has a role as a plant metabolite and an antifungal agrochemical. It is a member of chalcones and a member of phenylpropanoids.	CCCC\=C1CCC2=CC(=CC(=C2O1)C(=O)O)C
5312802	The molecule is an (omega-1)-hydroxy fatty acid that is (2E)-dec-2-enoic acid in which the 9-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a medium-chain fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid. It derives from a (2E)-dec-2-enoic acid.	CCCCC/C=C/CC(=O)O[C@H](C)CCCC(O)=O
572	The molecule is a phosphonic acid in which the hydrogen attached to the phosphorus of phosphonic acid is substituted by a 3-aminopropyl group. It contains a formamido group at position 2 of the (3-aminopropyl)phosphonic acid skeleton. It is used in treatment of hyperparathyroidism, and it is a member of phosphonic acids. It derives from a phosphonic acid. It is a tautomer of a (3-aminopropyl)phosphonic acid zwitterion.	CCCP(=O)(O)C(C=O)N
10052850	The molecule is a highly branched, long-chain fatty acid derivative produced by fermentation of Streptomyces griseus. It is an antifungal agent with broad-spectrum activity. It has a role as an antifungal agrochemical, a metabolite and an antimicrobial agent. It is a fatty acid ester, an alpha,beta-unsaturated monocarboxylic acid, a carboxylic ester, a secondary carboxamide, and a hydroxycarboxylic acid.	CC(C/C=C/C=C/CCC(=C)CC(C)C/C(=C/C(=O)O)/C)CC(=O)CC(CNC(=O)C(C)C(C)OC(=O)N)O
716315	The molecule is a member of the class of monofluorobenzenes that has a phenylalanine skeleton substituted by a carboxy group at position 2 and a (2S)-2-amino-3-methylbutanoic acid residue attached at position 3. It is a phenylalanine derivative, a non-standard alpha-amino acid and a monocarboxylic acid amide.	C1=CC(=CC=C1[C@@H](C(=O)O)N)F
50986247	The molecule is a polyprenylhydroquinone in which the polyprenyl substituent is octaprenyl at C-2; a methoxy group is also present at C-6. It is a polyprenylhydroquinone and a member of hydroquinones.	CC1=C(C(=C(C=C1O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
12407	The molecule is a straight-chain alkane containing 27 carbon atoms. It has a role as a plant metabolite and a volatile oil component.	CCCCCCCCCCCCCCCCCCCCCCCCCCC
5312827	The molecule is a chiral hydroxy fatty acid that is stearic acid carrying a single hydroxy substituent at position 2. It is a hydroxy fatty acid and a long-chain fatty acid. It is an alpha-amino acid, a carboxylic acid, and a monocarboxylic acid. It derives from a stearic acid. It is a conjugate acid of a 2-hydroxystearate.	C[C@H](CCCCCCCC(=O)O)O
6161490	The molecule is a long straight-chain monounsaturated fatty acid with 16 carbons and one double bond, also known as palmitoleic acid. It is an unsaturated fatty acid with a cis double bond at the 9th carbon atom from the methyl end. The carboxylic acid group is present at the terminal carbon atom. It has a role as a nutraceutical, a human metabolite, and an algal metabolite. It is mainly used in the production of soaps, cosmetics and lubricants.	CCCCCCCCCCCCCCC/C=C/CCCCCCCC(=O)O
9576089	The molecule is an L-alpha-amino acid zwitterion that is 2-aminobut-3-enoic acid 4-(methylsulfanyl)butyl ester in which the carboxy group is S-linked to a tetrahydrothiophen-3-yl group, and the carboxy group is in the L configuration. It has a role as an antimicrobial agent, an antioxidant, a metabolite and a plant metabolite. It is a tautomer of a tetrahydrothiophene-S-oxide.	CC(=O)N[C@H](C)[C@@H](CS(=O)C=C)O
25243884	The molecule is a flavonoid with antioxidant and anti-inflammatory properties. It is a conjugate base of a flavanone and a flavonol, formed by deprotonation of the hydroxy groups. It is used as a dietary supplement and has a role in regulating the metabolism of estrogen.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)[O-])O)[O-])O
91828241	The molecule is a branched amino oligosaccharide that is a tridecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage] and three beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear trisaccharide units [linked (1->3), (1->6) and (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)[C@H](O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C)O)O)OC[C@@H]6[C@H]([C@@H]([C@H](O[C@@H]([C@@H]([C@H](O6)C)O)[C@@H]7[C@@H]([C@H]([C@H]([C@@H](O7)C)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@@H]([C@H]8)CO)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)CO)NC(=O)C)O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C)O)O)O)O)NC(=O)C)O)O)O)NC(=O)C)O)O)O
5460862	The molecule is a variant of L-glutamine having L-configuration. It is an amino acid zwitterion and a polar amino acid zwitterion. It is a conjugate acid of a L-glutamate. It is an enantiomer of a D-glutamine.	C(CC(=O)N)C(C(=O)O)N[H3+]
66643700	The molecule is a derivative of L-tyrosine with a sodium sulfonate group attached to the nitrogen of the amino acid side chain. It is an N-sulfonated L-tyrosine derivative and a non-proteinogenic L-alpha-amino acid. It has a zwitterionic structure due to the presence of both a carboxylic acid and a sulfonate group.	C1=CC(=CC=C1C[C@@H](C(=O)O)NS(=O)(=O)C)O
192372	The molecule is a triterpenoid with formula C30H44O3. It is a secondary metabolite from Ganoderma lucidum and has medicinal properties. It is a member of carboxylic acids, a tertiary carboxylic acid amide, a triterpenoid, an enoate ester and an unsaturated fatty acid.	COc1cc(C[C@@H]2C[C@@]3(CC[C@H]4[C@@]5(CC[C@H](C6=CC(=O)C[C@@H]56)[C@]([C@@H]4CC[C@@H]23)(C)C(=O)O)C)(C)C)cc(OC)c1
227	The molecule is an aminobenzoate that is derived from an anthranilic acid by substitution of a carboxy group with a hydroxyl group. It has a role as a human metabolite, a mouse metabolite and a Saccharomyces cerevisiae metabolite. It derives from an anthranilic acid.	C1=CC=C(C(=C1)C(=O)O)NC
6857436	The molecule is a carotenoid that is composed of eight isoprene units. It has a role as a metabolite and a human metabolite. It is a carotenoid, a lipophilic antioxidant and a phytosterol.	CC1=CC(=CC2=C1OC([C@@](CC2)(C)CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)(C)C)O
10747577	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5 and 6. It is a myo-inositol hexakisphosphate and a diphosphoinositol polyphosphate. It derives from a myo-inositol. It is a conjugate acid of a 1-diphospho-1D-myo-inositol 2,3,4,5,6-hexakisphosphate(14-).	InChI=1S/C6H15O12P5/c7-1-2(8)5(11)6(12)4(10)3(1)22-25(19,20)23-24(17,18)21-9/h1-12H,(H2,17,18)(H2,19,20)(H2,21,22,23,24)/p-3/t1-,2-,3-,4-,5-,6-/m1/s1
6119	The molecule is an amino acid, 2-aminoisobutyric acid or alpha-aminoisobutyric acid. It has a nonpolar side chain and is not found in proteins. It is also used to introduce steric bulk into polypeptides.	CC(C)C(C(=O)O)NC(CC(C)C)C(=O)O
176947	The molecule is a monocarboxylic acid amide that is N-(3,4-dichlorophenyl)glycine in which the amino group is substituted by a 3-chloro-2-hydroxypropyl group. It has a role as an antibacterial drug. It is an N-acylamino acid, a monocarboxylic acid amide and a dichlorobenzene. It derives from a N-(3,4-dichlorophenyl)glycine.	CC(C(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)O
13918522	The molecule is a pentacyclic diterpenoid with formula C31H52O2, originally isolated from the leaves of Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a secondary alcohol and an ether. It derives from a hydride of an oleanane.	C[C@@]12CC[C@@]3(C(=CC(=O)C[C@H]4[C@]3(CC[C@@H]5[C@@H]4CC[C@@H](C5(C)C)O)C)[C@@H]1CC(CC2)(C)C)O
11029802	The molecule is a non-proteinogenic alpha-amino acid consisting of a cyclopropane which contains an amino and a carboxy substituent both at the 1-position. It has a (1R,2S) absolute stereochemistry. It is a tautomer of a 3-(aminomethyl)cyclopropane-1-carboxylic acid zwitterion. It is a monocarboxylic acid and a non-proteinogenic alpha-amino acid. It is a member of cyclopropanes and an L-alpha-amino acid. It has a role as an Escherichia coli metabolite, a mouse metabolite and a human metabolite. It is a conjugate acid of a cyclopropanecarboxylate.	C1CC(C1)(C(=O)O)CN(C)C
4149208	The molecule is a straight-chain saturated fatty acid that is dodecanoic acid. It has a role as a human metabolite, a bacterial metabolite and an Escherichia coli metabolite. It is a straight-chain saturated fatty acid, a medium-chain fatty acid and a monocarboxylic acid anion.	CCCCCCCCCC(=O)[O-]
6436604	The molecule is a member of the class of triazoles that is 4,4-dimethyl-2-(1,2,4-triazol-1-yl)pent-1-en-3-ol substituted at position 1 by a 2,4-dichlorophenyl group. It is a dichlorobenzene, an olefinic compound, a secondary alcohol and a member of triazoles.	CCC(C)(C)C(O)(C=C(C)C1=NN=NN1)C1=CC=C(Cl)C=C1
121232639	The molecule is a beta-D-gluco-N-acylsphinganine in which the acyl group specified is (16Z)-hexacosenoyl. It has a role as a mouse metabolite. It derives from a (16Z)-hexacosenoic acid.	CCCCCCCCCCCCCCC[C@H]([C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)OC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O[C@@H]2CN[C@@H]([C@@H]([C@H]2O)O)C(=O)CNC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC
161359	The molecule is an organophosphate ester derived from baeocystin. It has a role as a prodrug and it is a metabolite. It is the triester resulting from the acylation of the three hydroxy groups of baeocystin by phosphoric acid. It is a conjugate acid of a baeocystin.	CNCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O
51351663	The molecule is a substituted benzenesulfonic acid having a 7-methyl-2-oxo-1,2,3,4,4a,5,6,10b-octahydrodibenzo[a,f]cycloprop[a]cyclohepten-9-ylmethyl group at the 3-position. It is a phenylsulfonyl derivative and a lactone.	CC1(CC(C(=O)O1)CCOC(=O)C2=CC=C(C=C2)S(=O)(=O)O)C
25034673	The molecule is a member of the class of flavonoids that is 4H-chromen-4-one substituted by hydroxy groups at positions 5, 7 and 3',4'-methylenedioxy groups at positions 6 and 8. It has a role as an agrochemical, EC 1.14.14.11 (dioxygenase), EC 1.14.14.12 (dioxygenase) and an antiradical. It is a member of flavonoids, a member of chromones, a secondary alcohol and an ether.	COc1cc2c(cc1O)C(=O)c1ccc(O)cc1O2C
121232669	The molecule is a fatty acid derivative, specifically a (12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoic acid, in which the carboxy group has been esterified with a (2S)-aminoalkanoic acid in the form of its N-carboxy anion; major species at pH 7.3. It is an alkene, a conjugated diene and a fatty acid ester. It is a conjugate acid of a N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]alaninate.	CCCCC[C@@H](/C=C/C=C\C/C=C\CCC=CCCCC(=O)NCC(=O)[O-])OO
5280551	The molecule is a diether that consists of daidzein bearing additional methoxy and hydroxy substituents at positions 4 and 7 respectively. It has a role as a phytoestrogen, a metabolite, an antioxidant and an anti-inflammatory agent. It derives from a daidzein. It is a conjugate acid of a 4,7-dimethoxydaidzein(1-) and a conjugate base of a 4-methoxy-7-hydroxydaidzein.	COc1ccc2OC[C@@H]3[C@H]([C@H]([C@@H]([C@](O3)(C2c1ccc4occc4)O)O)O)O
122164823	The molecule is a disaccharide derivative that consists of D-glucopyranose having an O-beta-D-glucopyranosyl-(1->4)-O-D-glucopyranosyl-(1->6)-D-glucose moiety. It is a disaccharide, a partially-defined glycan and an oligosaccharide sulfate.	CCCCC[C@@H](OC[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)OS(=O)(=O)O)O)O)O)COC(=O)CC(O)CO
45480569	The molecule is an amino tetrasaccharide consisting of N-acetylglucosamine having a fucosyl residue attached at position 3 and a fucosyl-(1->2)-galactosyl moiety attached at position 4. A cancer-associated tetrasaccharide antigen which constitutes the core structure recognized by the tumor-specific monoclonal antibody BR96. It has a role as an epitope and an antigen. The molecule is an amino tetrasaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]([C@H]2O)CO)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)C)O)N(C)C(=O)C)O)CO)C)O)O)O)O
5281758	The molecule is a stilbenoid that is trans-4-(3,4-dimethoxyphenyl)but-3-en-2-ol substituted by methoxy groups at positions 3' and 5' and an additional methoxy group at position 4. It is a stilbenoid, a phenol, and a methoxyphenol. It derives from a stilbene and anisole.	COc1ccc(CC=C)cc1OC
25246220	The molecule is a UDP-sugar having alpha-xylose as the sugar component. It is an important metabolite in the nucleotide sugar metabolism in animals, plants, fungi, and bacteria. It has a role as a fundamental metabolite. It is a conjugate acid of an UDP-alpha-D-xylose(2-).	C1=C(N=C(N=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(O3)CO)O)O)O)O)O
9547521	The molecule is a hydroxycalciol that is 25-hydroxy-vitamin D3 with a branched pentyl group at C-24 and a methyl group at C-26. It has a role as an anticarcinogenic agent, a hormone and a human metabolite. It is a hydroxycalciol, a diol and a member of D3 vitamins.	CC(=O)O[C@H](CC[C@@]1([C@H]2[C@H](CC[C@]3([C@@H]2[C@@H]([C@@H]1O)CC[C@H]4[C@@]3(C[C@@H]([C@H](C4)O)O)C)C)[H])O)C
9931715	The molecule is a member of the class of butan-4-olides carrying 3,4,5-trimethoxybenzyl and (1,3-benzodioxol-5-yl)methyl substituents at positions 3 and 4 respectively. It has a role as a plant metabolite. It is a lignan, a butan-4-olide, a member of methoxybenzenes and a member of benzodioxoles.	C1=CC2=C(C=C1)OCO2[C@@H]3CC(=O)O[C@H]3C(C)(C)CO
