CID	molecule2caption	caption2molecule
132472338	The molecule is a docosahexaenoic acid that consists of 4,7,10,13,16,19-docosahexaenoic acid with a carboxylic acid group at position 22 and a hydroxy group at position 7. It has a role as an anti-inflammatory agent, a hypolipidemic agent, and a nutraceutical. It is a conjugate base of a docosahexaenoate.	N/A
53262360	The molecule is a phosphoglycolic acid which is the 2-(3-phosphoglyceroyl)-L-ascorbic acid of L-idonic acid. It is a monocarboxylic acid and a carbohydrate acid derivative. It derives from a 2-(L-ascorbosyl)-L-idonic acid. It is a conjugate acid of a 2-O-(3-phospho-L-glyceroyl)-L-ascorbate.	N/A
54684684	The molecule is a quinolinemonocarboxylic acid that is quinoline-2-carboxylic acid substituted by a hydroxy group at C-4 and an enolate at C-3. It has a role as an antimicrobial agent and an escherichia coli metabolite. It is a quinolinemonocarboxylic acid and a dihydroxyquinoline. It has a conjugate base of a 2-hydroxy-2,3-dihydrocyclopenta[b]quinoline-4-carboxylate.	N/A
5281603	The molecule is a tetramethoxyflavone that is the 3,7-di-O-methyl derivative of quercetagetin. It is a tetrahydroxyflavone and a tetramethoxyflavone. It derives from a quercetagetin. It is a conjugate acid of a 3',4',5,6-tetramethoxy-3,7-dimethylflavone(1-).	N/A
135515530	The molecule is an N-acylaziridine substituted with a 2,6-difluorophenyl group as well as a N-[(2Z)-2-(3,4-dimethylphenyl)-2-imidazolin-1-yl]carbonyl group attached at position 4. It has a role as a voltage-gated sodium channel blocker and an anesthetic. It is a member of aziridines, a member of imidazolines, a phenylacetamide and a fluoroarene.	N/A
22298950	The molecule is a (2S)-2-hydroxy fatty acid anion that is the conjugate base of (2S)-2-hydroxytetradecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a (2S)-2-hydroxy fatty acid anion and a 2-hydroxymyristate. It is a conjugate base of a (2S)-2-hydroxytetradecanoic acid. It is an enantiomer of a (2R)-2-hydroxytetradecanoate.	N/A
91849816	The molecule is a glycopeptide antibiotic consisting of a heptapeptide core and two disaccharide moieties. The disaccharide units are attached to the amino acid residues of the heptapeptide core, one of which consists of N-acetylglucosamine (GlcNAc) and N-methylanthranilic acid (MAA) while the other unit is composed of 4-hydroxyphenylglycine (HPG) and GlcNAc. It is synthesized by the fermentative process and its main method of action is the inhibition of the biosynthesis of the bacterial cell wall.	N/A
7654	The molecule is the acetate ester of 4-phenylbutan-1-ol. It has a role as a metabolite and a fragrance. It is a member of benzenes, a tertiary alcohol, and an acetate ester.	N/A
70697777	The molecule is a cytotoxic briarane diterpenoid found in coral Briareum stechei. It is a briarane diterpenoid, an epoxide, and a tertiary butanolide.	N/A
6441048	The molecule is a member of stilbenes and a hydroxystilbene that is 1,2-diphenylethene substituted by a 3,5-dimethoxyphenyl group at position 4 on one phenyl ring, and a methoxy group at position 4' on the other phenyl ring. It has a role as a non-steroidal anti-inflammatory drug, an antioxidant, an anti-inflammatory agent, a hepatoprotective agent, a vasodilator agent and an antineoplastic agent. It is a member of stilbenes, a hydroxystilbenoid, a dimethoxybenzene, an organooxygen compound, an aromatic ether, an allyl alcohol and a secondary alcohol.	N/A
73416432	The molecule is the monohydrate form of bupivacaine hydrochloride. A piperidinecarboxamide-based local anaesthetic, it has a slow onset and long duration of action. It has a role as a local anaesthetic, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor and an adrenergic antagonist. It contains a bupivacaine hydrochloride (anhydrous) and water molecules. It is a stereoisomer of levobupivacaine hydrochloride.	N/A
54751688	The molecule is an organophosphate oxoanion that is the conjugate base of carbamoyl adenylate, obtained by deprotonation of the phosphate group. It is a conjugate base of a carbamoyl adenylate.	N/A
2825766	The molecule is an amide formed between ampicillin and phenylalanine. It is a monocarboxylic acid amide and a thiazolidinecarboxylic acid. It contains a phenyl group.	N/A
299577	The molecule is a tetraaza heterocyclic compound containing a sulfur atom attached to two oxygen atoms. It contains four rings, where three of them are cyclohexane rings and one is a cyclopentane ring. The nitrogen atoms form a cage-like structure and the sulfur atom is part of an SO2 group attached to one of the nitrogen atoms.	N/A
54758613	The molecule is the organosulfate oxoanion formed by proton loss from the sulfate group of N-acetyl-beta-D-galactosamine 6-sulfate. It is a conjugate base of a N-acetyl-beta-D-galactosamine 6-sulfate(1-).	N/A
101062652	The molecule is a bicyclic diterpenoid with formula C20H28O3 and it's also known as teucvidin. It has a role as a member of cytotoxic agents. It is a cyclic terpene ketone, a member of p-quinones, a carbotricyclic compound, and a tricyclic diterpenoid. It is known to inhibit protein synthesis and exhibits cytotoxic activity against cancer cells.	N/A
3536595	The molecule is a member of the class of phenols that is 2,4-dimethylphenol which is substituted at positions 3 and 6 by 4,5-dihydro-1H-imidazol-2-ylmethyl and tert-butyl groups, respectively. A direct-acting sympathomimetic with marked alpha-adrenergic activity, it is a vasoconstrictor that is used (generally as the hydrochloride salt) to relieve nasal congestion. It has a role as an alpha-adrenergic agonist, a sympathomimetic agent, a nasal decongestant and a vasoconstrictor agent. It is a member of phenols, a carboxamidine and a member of imidazolines. It is a conjugate base of an oxymetazoline(1+).	N/A
440310	The molecule is a diiodotyrosine that resembles the structure of thyroxine but carries a hydroxyl group at the 4-position of the phenyl ring. It has a role as a human metabolite and is an intermediate in the thyroid hormone synthesis. It is a L-tyrosine derivative, a non-proteinogenic L-alpha-amino acid, a hydroxy acid, and a diiodotyrosine. It is a conjugate acid of a 3,5-diiodo-4-(hydroxymethyl)phenyl-L-alaninate(1-).	N/A
53239747	The molecule is a cyclic decapeptide containing glycyl, leucyl, prolyl, tyrosyl, alanyl, aspartyl, norleucyl, valyl and alaninamide residues, coupled in that order. The compound is derived from a naturally occurring antibiotic, a member of the lincosamide group, produced by Streptomyces lincolnensis.	N/A
86289328	The molecule is a triacyl-sn-glycerol in which the 1-acyl group is tetradecanoyl while the 2- and 3-acyl groups are linoleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a TG(14:0/18:2/18:2).	N/A
20434161	The molecule is an aryl sulfate anion that is 2-aminophenol in which the phenolic hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a substituted aniline. It derives from 2-aminophenol. It is a conjugate base of a 2-aminophenyl sulfate.	N/A
3086674	The molecule is a radiolabeled chemical that can be used for medical imaging. It is a coc subtype muscarinic antagonist that has a role as a dopamine uptake inhibitor, an antipsychotic agent, a muscarinic antagonist, a radiopharmaceutical and a xenobiotic. It is a 2-oxo carboxylic acid ester, a cyclic imide, a tertiary aliphatic amine and an iodobenzene. It is a stereoisomer of benztropine(1+) and a benztropine.	N/A
903	The molecule is a member of the class of acetamides that is acetamide in which one of the hydrogens attached to the nitrogen atom is replaced by a 5-hydroxyindole-3-ylmethyl group. It is a hormone secreted by the pineal gland in humans. It has a role as a hormone, an anticonvulsant, an immunological adjuvant, a radical scavenger, a central nervous system depressant, a human metabolite and a mouse metabolite. It is a member of acetamides and a member of tryptamines. It derives from a tryptamine.	N/A
10914066	The molecule is a flavonoid in which the flavan-4-ol skeleton is substituted by hydroxy groups at positions 3, 5, 7 and 4' and by a 2-(2,4,5-trihydroxyphenyl)propanoate group at position 3'. It has a role as an antioxidant and a radical scavenger. It is a member of flavonoids, a monohydroxybenzoic acid and a hydroxycarboxylic acid.	N/A
10436112	The molecule is a class I yanuthone that is 22-deacetylfumigaclavine C in which the primary alcohol has been esterified by condensation with one of the carboxy groups of 3-hydroxy-3-methylglutaric acid. It has a role as an Aspergillus metabolite. It is a class I yanuthone, an ene-yne, a tertiary alcohol, a dicarboxylic acid monoester and a secondary alcohol. It derives from a 22-deacetylfumigaclavine C and a 3-hydroxy-3-methylglutaric acid.	N/A
21606527	The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-galactopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase I. It has a role as a metabolite, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a plant metabolite. It is an alpha-L-rhamnoside, a beta-D-galactoside, a dihydroxyflavone and a glycosyloxyflavone. It derives from a kaempferol.	N/A
91851901	The molecule is a glycoprotein consisting of beta-D-galactopyranose, N-acetylgalactosamine, N-acetylglucosamine, and N-acetylneuraminic acid residues linked through glycosidic bonds. It is a member of acetamides, a D-galactopyranosyl polysaccharide, and a neuraminidase substrate.	N/A
2723698	The molecule is thiazole substituted at position 2 by an amino group. It has a role as a photosensitizing agent and a herbicide. It is a member of thiazoles, organosulfur compounds and aromatic compounds.	N/A
173576	The molecule is a cyclic beta-amino acid that is piperidine substituted by a phenyl group at the 2-position (trans configuration) as well as a carboxy group at the 6-position (cis configuration). It may exhibit antihypertensive and antipsychotic activities. Additionally, it can be used as a neuroprotective, anti-inflammatory and antioxidative agent. It is a derivative of piperidine. It is a member of monocarboxylic acids and cyclic beta-amino acids.	N/A
6951009	The molecule is a 17beta-hydroxyandrostan-3-one that has beta- configuration at position 5. It is a metabolite of testosterone. It has a role as an androgen, a mouse metabolite, a vasodilator agent and a human metabolite. It is a 17beta-hydroxyandrostan-3-one and a 3-oxo-5beta-steroid.	N/A
7408258	The molecule is a dipeptide formed from L-proline and L-aspartic acid residues. It has a role as a metabolite. It derives from a L-proline and a L-aspartic acid.	N/A
62640	The molecule is a hydrate that is the hexahydrate form of zinc sulfate. It is a hydrate and a metal sulfate. It contains a zinc sulfate.	N/A
23724874	The molecule is the disodium salt of clodronic acid. It inhibits bone resorption and soft tissue calcification, and is used (generally as the tetrahydrate) as an adjunct in the treatment of severe hypercalcaemia associated with malignancy, and in the management of osteolytic lesions and bone pain associated with skeletal metastases. It has a role as a bone density conservation agent. It is an organic sodium salt and a one-carbon compound. It contains a clondronate(2-). The molecule also has four molecules of water and two sodium ions.	N/A
92865	The molecule is a dipeptide consisting of a L-gamma-glutamyl residue connected to L-glutamic via a peptide linkage. It is a conjugate acid of L-gamma-glutamyl-L-glutamate(2-). It is used as an intermediate in protein degradation and amino acid metabolism.	N/A
71728338	The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which both acyl groups are specified as linoleoyl. It is a conjugate acid of a 1,2-dilinoleoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-). It derives from a linoleic acid. It has a role as an Escherichia coli metabolite.	N/A
441203	The molecule is a platinum coordination entity in which a Pt(IV) center is bound to two chloride ions and a neutral nitrogen donor ligand. It has a cis-configuration with respect to the two chloride atoms. It is used as an anti-cancer and chemotherapy agent. The Pt(IV) center undergoes reduction to Pt(II) upon entering the cell; once within the cytoplasm the leaving group dissociates, resulting in the formation of DNA adducts which inhibit DNA replication and transcription. It is a member of platinum coordination entities and a metal cation.	N/A
6999955	The molecule is a monounsaturated fatty acid that is (S)-citronellic acid carrying methyl groups at positions 3 and 7. It has a role as a plant metabolite and a flavouring agent. It is a monoterpenoid, a medium-chain fatty acid and a monounsaturated fatty acid. It is an enoic acid and a tertiary alcohol. It derives from a citronellal.	N/A
