CID	molecule2caption	caption2molecule
25171912	The molecule is a phosphatidylinositol in which the myo-inositol residue is substituted by one D-3-octadecenoyl chain at the C-1 position and two relatively short acyl chains (myristoyl and palmitoyl) at the C-2 position. It has a role as a human metabolite and a mouse metabolite. It is a phosphatidylinositol, a glycerophosphoinositol and a secondary alcohol.	CCCCCCCCC/C=C\CCCCCC(C)C/C=C\CCCCCCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OS(=O)(=O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)OC(=O)CCCCCCCC)C)C)C)C)C)O)O)C
91858192	The molecule is the N-acetylmuramic acid 5-phosphate and has a role as a bacterial metabolite. It is an N-acetylmuramic acid and an N-acylneuraminic acid phosphate. It derives from a N-acetylmuramic acid, a D-glucosamine, and an orthophosphate. It is a conjugate base of a N-acetylmuramic acid 5-phosphonate(3-).	CC(=O)N[C@H]1[C@@H]([C@H]([C@H](O[C@@H]1O[C@H]2[C@@H]([C@@H]([C@H](O[C@H]([C@@H]2NC(C)=O)O)CO)O)O)NC(C)=O)O)O
900	The molecule is a nucleoside diphosphate consisting of deoxyadenosine that is 2'-deoxyguanosine in which the hydroxy group at position 3' is replaced by a phosphoric acid diester group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a member of nucleoside diphosphates, a deoxyadenosine 3',5'-cyclic phosphate and a deoxyadenosine phosphate. It is a conjugate acid of a deoxyadenosine 5'-monophosphate(2-).	CC(=O)NC1C(O)OC(COP(=O)(O)O)C(O)C1O
50897	The molecule is an organic compound that is piperidin-4-yl 2-(4-(tert-butyl)phenyl)-2-({[(trifluoromethyl)sulfonyl]oxy}methyl)-1,3-dioxolane-4-carboxylate substituted by methoxy groups at positions 3 and 5, a fluoro group at position 6 and a 2-methylprop-1-en-1-yl group at position 2 (the (4R)-isomer). It is a muscarinic M1 receptor antagonist and shows therapeutic potential in the treatment of Alzheimer's disease. It is an ester, a dioxolane, a tosylate ester, a tertiary alcohol, an enoate ester and an arene oxide.	CCCC(=O)OC(COC1=CC(=NC(=C1)C(F)(F)F)C2=CC=C(OC=C2)OC(=O)CC)C(O)=O
5283662	The molecule is a triterpenoid that is cycloartane substituted by an isopropyl group at position 2, a 5-methylhept-2-en-5-yl group at position 3, a methyl group at position 8, a hydroperoxy group at position 14 and a secondary hydroxy group at position 17. It has been isolated from the fruiting body of Ganoderma lucidum and displays potent cytotoxic activity against murine and human tumor cells. It has a role as an antineoplastic agent, a fungal metabolite and an oxygen species scavenger. It is a member of cycloartanes, a triterpenoid and a tertiary alcohol. It derives from a cycloartan-24-ol and a hydroperoxide.	CC(CCCC[C@H](C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C=C
5375048	The molecule is an enaminone that is the enol tautomer of 3-oxo-3-phenylacrylonitrile. It has a role as a metabolite and a xenobiotic. It is a nitrile, a ketone and an enaminone. It derives from a phenylacrylic acid.	OC(=O)C(/C=C/C1=CNC2=CC=CC=C21)=C/CCC(=O)[O-]
439436	The molecule is a phosphoethanolamine that is ethanolamine substituted by a phospho group at position 2. It has a role as a human metabolite. It is a phosphoethanolamine, a primary amino compound and an organophosphorus compound.	CN(CCO)COP(=O)([O-])[O-]
5282409	The molecule is a combination of two molecules. The first molecule is a member of the class of 1-benzoylpiperidines that is N-methylpiperidin-4-amine substituted with a 2-(4-chlorophenyl)ethyl group at position 1. It is a member of amine oxides, a member of aminopiperidines and a member of chlorobenzenes. It has a role as a H1 receptor antagonist. The second molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid substituted by a carboxy group at position 2. It is involved in the citric acid cycle and acts as an acylation agent with D-serine. It has a role as a metabolite.	COC1=CC=C(C=C1)C2=NC=C(C=C2)C(C3=CC(=CC=C3)O)N(C)CCO.C(=CC(=O)O)C(=O)[O-]
11757884	The molecule is a steroid lactone in which the lactone moiety is a delta-lactone derived from 3beta-hydroxypregn-5-en-20-one carrying an alpha-D-glucopyranosyl residue at the 3-delta position. It is a steroid lactone, a glucoside and a lactone. It is a member of pregnanes.	CC(C)[C@H](C(C1C(C(CC(O1)C[C@H]2C[C@H]([C@H]([C@H](O2)C(=O)O[C@@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(C4)=O)C)O)O)O)O
92827	The molecule is a corticosteroid that is prednisolone substituted by a oxo group at position 11 and an acetate group at position 21. It exhibits mainly glucocorticoid activity and little mineralocorticoid activity. It is a member of the class of 21-hydroxypregnanes, a 11-oxo steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a monocarboxylic acid ester. It derives from a prednisolone and an acetic anhydride. 	CC12CCC(=O)C=C1CCC3C2CCC4C3(CCC(=O)C4(C)O)C(=O)CO
86289836	The molecule is a saturated fatty acid 13:0 in which the carboxylic acid carbon (position 1) is linked via a ester linkage to the hydroxy group of glycerol. It is a glycerol ester and a saturated fatty acid. It derives from a lauric acid.	CCCCCCCCCCCCCCCC(=O)O[C@@H](CO)[C@@H](O)CCCCC/C=C\CCCC(=O)O
16115401	The molecule is an antibiotic produced by some strains of Streptomyces diastaticus and is active against a variety of Gram-positive and Gram-negative bacteria. It is a member of macrolides, a tertiary alcohol, a pyrimidinecarboxamide and a N-benzylpyrimidine. It is also a polyketide, an aromatic heteropolycyclic compound and a nitrogen heterocycle.	CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)N[C@H]2CCCN2C(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC2CSSCCC(=O)N)C(C)C)=O)CCCCN)CCCCN)CC3=CC(=C(C=C3)O)O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)O
25244784	The molecule is a polyunsaturated fatty acid anion composed of 20 carbon atoms and four cis-double bonds at positions 5, 8, 11, and 14 counting from the carboxyl end. It is a carboxylic acid, a fatty acid, and a polyunsaturated fatty acid. It derives from an oleic acid.	CCCCC/C=CC/C=CC/C=CC/C=CC/C=CCCCC(=O)[O-]
10473054	The molecule is a diterpenoid derived from the phenylpropanoid pathway, and specifically from the cinnamic acid. It is an abietane-type diterpenoid that consists of abieta-7,13-diene having keto- and oxo-substituents at positions 18 and 12 respectively. It is found in Salvia species. 	CC[C@@H]1C(C(=O)c2ccc(O)cc2O)=CC(=O)c2c(O)cccc21
11339376	The molecule is a polyether that is 1,11-undecanediol with the hydrogens at positions 2,3,4,5,6,7,8,9,10, and 12 substituted by methylenedioxy groups. It is a 1,11-bis(methylenedioxy)undecane.	COCCOCCOCCOCCOCCOCCOCCOCCOCCO
148386	The molecule is a fatty acid ester consisting of the conjugation of hexadecanoic acid with hydroxyphenylpropionic acid. It has a role as an EC 6.2.1.3 (isoleucyl-tRNA synthase) inhibitor and an EC 6.2.1.1 (valyl-tRNA synthetase) inhibitor. It is a member of phenylpropionic acids, a monounsaturated fatty acid and a hexadecanoate ester. It derives from a hydroxyphenylpropionic acid.	CCCCC(CC)(CO)COC(=O)C1=CC=CC=C1
50906608	The molecule is a nucleoside consisting of cytidine bearing a 2,2,6,6-tetramethylpiperidin-1-oxyl-4-amino radical at position 5 via a carbamoyl linkage. It is a nucleoside, a radical and a primary amino compound. It derives from a cytidine.	COC1C(C(C(O1)CO)NC(C)(C)CC(C)C)=O
3246853	The molecule is a bile acid that is 5beta-cholan-24-oic acid substituted by hydroxy groups at positions 3alpha, 7alpha and 12alpha. It has a role as a human metabolite and a mouse metabolite. It is a member of cholans, a 3alpha,7alpha,12alpha-trihydroxy-5beta-cholan-24-oic acid and a secondary alcohol. It derives from a cholic acid.	CCCC[C@H](O)C/C=C\/[C@@H]1[C@@H](C[C@@H](O1)C/C=C/CCCC(=O)O)C(=O)O
71464674	The molecule is a cyclic dipeptide that consists of L-valyl-L-proline amide with an L-alanyl residue attached to the nitrogen of the prolyl ring. It derives from a prolyl dipeptide and a valine derivative. It has a role as a hormone, a human metabolite and a bacterial metabolite. It is a mechanistically diverse compound. It contains a valyl residue, an N(alpha)-Fmoc-L-alaninamide, a prolyl residue and an alanyl residue.	CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O)C(N)=O
56601862	The molecule is a triterpenoid glycoside isolated from Tetracera potatoria. It is a triterpenoid saponin, a member of lupanes, a member of hexoses derivatives, a member of glucuronides, a member of pentoses and a member of triterpenoids.	CC1=CC[C@]2([C@@H]1CC[C@@]1([C@H]2CC[C@@]2(C)C(=O)C[C@H](O)[C@@]12C)C)C=O.O[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)[C@H](O)[C@@H](O)[C@H](O)CO
91666374	The molecule is a phosphatidylcholine derivative which is palmitoyloleoylphosphatidylcholine in which both the acyl groups are derivatised at the sn-2 position by the same 6-[N-(7-nitrobenz-2-oxa-1,3-diazol-4-yl)amino]hexanoyl group. It has a role as a fluorescent probe. It is a fatty acid ester, a phosphatidylcholine, a primary aliphatic amine and a diacylglycerol derivative. It derives from a palmitoyloleoylphosphatidylcholine. It is a conjugate acid of a 1,2-diacyl-sn-glycero-3-phosphocholine(1-).	CC(CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)OC[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COP(=O)(O)OC[C@H](C(=O)O)O)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCCC)=O)(C)C=C
25217850	The molecule is a dipeptide that is composed of L-aspartate and L-phenylalanine linked by a peptide bond. It is a dipeptide and a peptide. It has a role as a nutraceutical.	N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)O
11236201	The molecule is a member of the class of pyrones that is 1,4-dihydropyridine substituted by a 1-oxo-2-propenylidene group at position 3 (the (E)-isomer), a methoxy group at position 6 and a methyl group at position 5. It is a member of dihydropyridines, a member of pyrones and a member of pyridines. It derives from a 1,4-dihydropyridine. It is used as a vasodilator in the treatment of various cardiovascular diseases. 	CC1=CC=C(C=C1)S[C@H]2[C@@H]3CC[C@@](C2)(C3=O)C(=O)C4=C(C=C(C=C4)S(=O)(=O)C)Cl
46907870	The molecule is a phosphatidylcholine in which the two fatty acid chains are specified as arachidonic acid (20:4 omega-6) and palmitic acid, respectively. It has a role as an anticoagulant. It is a phosphatidylcholine, a lipid, an arachidonic acid and a long-chain fatty acid.	CCCCCCCCCCC(=O)OCC(COP(=O)(OCC[N+](C)(C)C)(OC(CCCCCCCCCCCC)=O)O)OC(CCCCCCCCCCCC)=O
10241	The molecule is a dibenz[b,f]oxepin-10-ol that is dibenz[b,f]oxepin substituted by a hydroxy group at position 10 and a phenyl group at position 7. It has a role as a metabolite and an antidepressant agent. It is a dibenzoxepin, a dibenzodioxepine, an aryl ketone, a secondary alcohol, a volatile oil and a plant metabolite.	C1=CC=C2C(=C1)C=CC3=C2C=CC(=O)C=3
53262299	The molecule is a nucleoside 5'-monophosphate in which the nucleobase component is inosine and the sugar moiety is beta-D-ribofuranose-5'-monophosphate having a pyrophosphate group at the 5' position. It has a role as a cofactor and a mouse metabolite. It is a nucleoside monophosphate, a ribonucleoside 5'-monophosphate, an inosine 5'-monophosphate, an organophosphate and a monocarboxylic acid anion.	C[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1n2cnc3c2ncnc3N)[C@@H]2[C@H](C[C@@H]([C@H]2O)O)O)O)N(CC(O)=O)C(=O)[C@@H](NC(C)=O)[C@H]([NH3+])CO[P@](=O)(OP(=O)(O)[O-])[O-]
442431	The molecule is a macrolide polyketide that contains a 16-membered lactone ring substituted with three deoxysugars and a mycosaminyl residue attached via an amide bond. It has a role as a bacterial metabolite and an antibacterial agent. It derives from an ecgonine methyl ester.	C[C@H](O1)[C@@H](O[C@@H]([C@H](O)[C@@](O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)CO[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)1)[C@@H]4O[C@H]([C@@H]([C@H](O4)C5=CC(=CC=C5)O)O)CO
5364778	The molecule is an alpha,omega-dicarboxylic acid that is the 1,4-dicarboxy analogue of but-2-ene. It has a role as a EC 4.2.1.17 (aspartate 1-decarboxylase) inhibitor and a flavouring agent. It is an alpha,omega-dicarboxylic acid, a monocarboxylic acid, an unsaturated fatty acid, a butenolide, an enoate ester and an alpha,beta-unsaturated carboxylic ester.	CCOCCOC(=O)CCCC=C(C)C(=O)O
70679223	The molecule is a fatty acyl dipeptide which is N-acyl-L-alanine in which the acyl group is tetradecanoyl (myristoyl). It has a role as an antibacterial agent. It is a member of L-alanines, a fatty acyl dipeptide and a myristic acid. 	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H](CO[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)C[C@@H](O)CN(C)CCCCCCCCCCCCCCC
102571772	The molecule is a prostaglandin E1 that has four trans double bonds and two hydroxyl groups, located at C-9 and C-15, that are in the S configuration. It has a role as a vasodilator agent and a prostanoid. It is a lipid, a long-chain fatty alcohol, a secondary alcohol, an alkene, a carboxylic acid ester, a conjugated diene, a beta-hydroxy ketone and a delta-lactone.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)[O-].O[C@H](CO)C(=O)CCCCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
19099096	The molecule is a fatty acid composed of 18 carbon atoms and a carboxylic acid group located at the terminal carbon. It is a long chain fatty acid and an omega-hydroxy fatty acid. It derives from a hexadecanoic acid.	CCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCO
441490	The molecule is an alkyl chain C20:0 (or eicosanoic acid) containing a terminal carboxylic acid group. It is a straight-chain saturated fatty acid. It is a dietary fatty acid in animal fats and plant oils and has a role as a human blood serum marker.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCC
10507084	The molecule is a disaccharide derivative of streptamine which typically exists as a zwitterion at pH 7.3. It is used as an aminoglycoside antibiotic especially against staphylococci and gram-negative organisms. It is a tetrahydropyrimidine, a disaccharide and a cyclic acetal. It derives from a streptamine.	COC[C@@H]1O[C@H](SO3)[C@@H](O[C@@H]2[C@@H](O[C@H]([C@]([C@H](O2)(C)OS(=O)(=O)[O-])CO)CO)[C@H](OS(=O)(=O)[O-])[C@]([C@@H]1O)(C)OS(=O)(=O)[O-])OS(=O)(=O)[O-]
70788977	The molecule is a denatonium ion consisting of the quaternary ammonium cation (4-[(2,6-dimethylphenyl)(hydroxy)amino]phenyl)dimethylazanium and the benzoate dianion. It is a conjugate base of a denatonium. It derives from a phenylindole.	O=S(O)(O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)NC2C(OC(C(C2O)O)CO)CO)CO)[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)NC)O)O)NC(=O)CO
14647435	The molecule is an N-acetylmuramic acid derivative that is the amidated form of N-acetylmuramic acid found in bacterial cell walls. It is a lipoglycan that consists of a disaccharide-peptide repeating unit. It has a role as a bacterial metabolite and a cell wall component. It is a N-acyl-alpha-amino acid, a muramic acid derivative, an N-acetylmannosamine and a polysaccharide. It derives from an N-acetylmuramic acid and an amino acids have an L configuration.	CC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)COC3C(C(C(C(O3)CO)O)O)N)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@@H](O5)CO)O)O)O)NC(=O)C)O)C
24889972	The molecule is a tripeptide in which L-phenylalanine, L-lysine, and L-proline are linked by peptide bonds. It is an inhibitor of angiotensin-converting enzyme (ACE) and is used as an antihypertensive drug, primarily in patients with renal impairment. It is a dipeptide, a beta-amino acid, an L-alpha-amino acid and a tripeptide. It derives from a phenylalanine, a lysine and a proline.	N[C@@H](CC(C)C)C(=O)O[C@H](CC(=O)O)NC(=O)[C@@H](Cc1ccc(O)cc1)N
25058784	The molecule is a cyclic heptapeptide found in polymyxin antibiotics, consisting of five D-amino acids and two rare L-amino acids joined in sequence by amide linkages. It is a lipophilic molecule and disrupts the bacterial outer membrane. It has a role as an antibacterial drug, a cyclic peptide antibiotic, and an antimicrobial agent. It is a tertiary amino compound, an azacycloalkane, and a cyclic peptide. It derives from a polymyxin B.	CC(C)[C@@H](C)/C=C/C[C@@H](C)[C@@H](O)C(C)C(=O)NC([C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc2ccc(O)cc2)C
5460350	The molecule is an anion that arises from the deprotonation of one of the hydroxyl groups of caffeic acid. It is a conjugate base of a caffeic acid.	C1=C(C=C(C=C1O)O)CC(=O)[O-]
441257	The molecule is a semisynthetic derivative of artemisinin, a sesquiterpene lactone isolated from the traditional Chinese herb Artemisia annua. It has a role as an antimalarial drug, an antitumor agent, an antiviral agent, an antimicrobial agent, an antineoplastic agent, and an EC 2.7.7.48 (triose-phosphate synthase) inhibitor. It is a member of trioxanes and a member of 1,2,4-trioxanes. It derives from an artemisinin.	CO[C@H]1[C@@H]([C@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@H]([C@@H]([C@H](C=C3C(=C(C(=C23)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H](O[C@H]4CO)O)O)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)N6CCCC6)O)O)O)O
72193705	The molecule is an acyl-CoA (4-) that is obtained by deprotonation of the phosphate and diphosphate functions of (3R)-3-hydroxytetradecanoyl-CoA; major species at pH 7.3. It is a derivative of tetradecanoic acid and has been detected in human serum and cells. It is a hydroxy fatty acid amide, a primary allylic alcohol, an acyl-coenzyme A and an N-acyltaurine.	CCCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/C/C=C/C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
