CID	molecule2caption	caption2molecule
91825606	The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of 2-ethylhexanoic acid with the hydroxy group of (1,2,3,4-tetrahydro-6,7-dimethoxy-2-isoquinolinyl)methyl 2,2-dimethylpropanoate. It is a quaternary ammonium ion and an ester. It has a role as a metabolite and a human xenobiotic metabolite.	CC(CC(=O)OC(CCC(=O)[O-])C[N+](C)(C)C)C(=O)[O-]
92136201	The molecule is a beta-lactam antibiotic that is a cephalosporin N-acylaminomethyl amide which is substituted at positions 3, 5, and 7 by a 1,3-thiazol-5-yl group, a carboxamide group, and a 2-carboxypropyl group, respectively. It is mainly used to treat bacterial infections such as strep throat, otitis media, and bacterial sinusitis. It has a role as an antibacterial drug and a beta-lactam antibiotic. It is a member of cephalosporins, a 1,3-thiazoles, a N-acyl-l-amino acid, a N-acyl-alpha amino acid or derivatives, a beta-lactam antibiotic, and an olefinic compound.	O=C(O)[C@H](NCC1=CC=CC2=CC=CC=C12)CC(O)=O
131708301	The molecule is a peptide containing multiple amino acids and amide bonds. It has hydroxyl and carboxyl functional groups, and contains a heterocyclic ring. It has potential as a therapeutic agent in disease treatment.	NCC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N
21145066	The molecule is a ribonucleotide analogue with antiviral activity. It contains a ribose sugar, a nucleobase, and a phosphate group. It inhibits the replication of certain viruses such as HIV and hepatitis C virus by interfering with their RNA synthesis.	O=C1NC(O)C(CO)C1O[P@](O)(=O)O[P@](O)(=O)O[O-]
9033	The molecule is a cyclic compound with a nitrogen atom and two carbon atoms. It is a 3-membered heterocycle with a saturated ring system, known as aziridine or ethylene imine.	C1CN1CC
9963963	This molecule is a long-chain fatty acid composed of 18 carbon atoms and an amide group. It has a chiral center and several hydroxyl groups, forming a complex structure known as a glycolipid. It is a bioactive compound involved in several metabolic processes and can be synthesized in vivo through enzymatic pathways.	CCCCCC[NH+](C[C@@H](O[C@@H]1[C@H](O) [C@H](O[C@H]([C@H]1O)C)CO)[C@@H] 1O[C@@H](CO)[C@H](O)[C@H](O[C@H]1[C@H](O)[C@@H](O) [C@H](COC(CCCCCCCC)=O)CO)COC(CCCCCCCC)=O)[C@H]([C@@H](CS)O)O
53465641	The molecule is a macrolide that contains a 12-membered lactone ring. It is composed of a substituted erythronolide with a double bond in the side chain. The lactone ring is partially unsaturated and carries a modification at position 5. It has a ketone functionality at position 9 and a chloro group at position 11. It is a macrolide, a lactone, a polyketide, and a chloroacetate.	CC(=CC[C@@H]1[C@]2(CC[C@@H](C[C@@]2(C1)C)C)C)C(=O)O[C@H]3CCC4C[C@@H]5[C@]([C@H]([C@@H]([C@@]5([C@@]4(C3)Cl)C)O)C(=O)OC)(C)C
45259192	The molecule is a member of quinazolines and naphthyridines. It has a role as an antineoplastic agent, an angiotensin receptor antagonist, an environmental contaminant, a xenobiotic and a human metabolite. It is a member of dichlorobenzenes and a member of naphthalenes. It derives from a chlorobenzene. It is a conjugate acid of an erlotinib(1-) and an erlotinib hydrochloride.	C[C@@H]1C[C@H]2N3C4=C5C6=C(C=C4)N(C(=O)[C@@]6(O5)[C@@H]3O[C@H]2[C@@H]1O)C7=CC(=CC=C7)Cl
524	The molecule is a dicarboxylic acid that has three carboxyl groups and one alcohol group. It is specifically a triol because it has three hydroxyl (-OH) functional groups.	CC(=O)C(C(=O)O)OCC(=O)C(=O)O-
443249	The molecule is a phosphorylated cysteine. It has a sulfonyl group and three phosphate groups attached to a central carbon atom. It is an important component of coenzyme A.	C[C@@H](C(=O)O)OP(=O)(O)OCC(CS(=O)(=O)O)C(=O)O
135957087	The molecule is a pyrimidinamine compound that contains a cycloheptadienyl moiety. It has a tertiary amino group and a carboxylic acid moiety. It has potential applications as a pharmaceutical intermediate or as an  inhibitor in biochemical research.	C1=NC2=C(N1)N=CN2C(C(=O)O)N
25245276	The molecule is a member of the class of carotenoids that is a linear molecule, consisting of two terminal beta-carotene units. It is a member of the class of xanthophylls and a member of carotenones. It derives from beta-carotene.	[O-]C(=O)[C@H]1[C@@H](OC(=O)C(C=C(C(=O)c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=O)C1=O)CC=C(C(=O)c5cc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)cc(O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)=O)C(=O)[O-]
7059386	The molecule is a stereoisomer of L-ascorbic acid, also known as Vitamin C, and has antioxidant properties. It contains a ketone and a carboxylic acid functional group.	C([C@@H]([C@@H](C(=O)[O-])O)O)(=O)C([C@@H]([C@@H](C(=O)[O-])O)O)(=O)[O-]
11736507	The molecule is a carboxylic acid that is a sterol derivative. It is a production of the liver and is found in bile. It has a role as a human metabolite, a bile acid and a mouse metabolite. It is a conjugate acid of a chenodeoxycholate.	CC1=C[C@H](C)CC[C@@H]2[C@]1(C)C[C@H]3C[C@@H]4CC[C@H](C)C[C@]4([C@@H](C3)[C@H](OO)CC=C2)O
91621	The molecule is a small molecule inhibitor of the protein kinase, ABL1 kinase, with potential antineoplastic activity. It contains an imatinib structure, bearing a chloride atom at position 4 of the piperazine ring.	CNCCN(C(=O)CCI)S(=O)(=O)c1ccc2c(c1)ccc(O)cc2
6405	The molecule is a tertiary alcohol with four carbon atoms and a hydroxyl group attached to one of the central carbons. It is specifically 2,2-dimethylpropan-1-ol.	CC(C)(C)C(O)C
86583476	The molecule is a sphingolipid that plays a critical role in cell membrane stability and cell signaling. It is a ceramide phosphorylethanolamine derivative composed of a long-chain base (dihydrosphingosine) linked to a fatty acid (lignoceric acid), a phosphoric acid and ethanolamine. This molecule is a zwitterionic compound, which means it has both a positively charged primary amine group and a negatively charged phosphomonoester group. It is synthesized in the endoplasmic reticulum and the Golgi apparatus of cells.	[H+].C[C@@H](O)[C@H](O)[C@@H](NCCC[N+](C)(C)C)(CO)O
6161511	The molecule is an unsaturated fatty acid derivative. It contains a linear carbon chain of 18 carbons with an omega-6 double bond at the ninth carbon and a terminal carboxylic acid functional group. The molecule is commonly referred to as linoleic acid and is a major component of many vegetable oils.	CCCCCCCCCCCCCCCCOCC(=O)CCCCCCC/C=C\CCCCC
136630936	The molecule is a heterocyclic compound with formula C18H12N2O2. It has a role as an antineoplastic agent. It is a member of benzothiazoles, a member of naphthalenes, a member of pyrones, an organic nitro compound and a member of heterocyclic compounds.	[O-]C(=O)C1=CC(=CC2=C1C(=O)C(=C(C2=O)O)O)C(=O)[O-]
8758	The molecule is a tripeptide composed of three amino acid residues: alanine, glycine, and aspartic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a tripeptide, an L-alanine derivative, a glycine derivative, and a N-acyl-alpha amino acid.	OC(=O)CC([O-])(C(=O)O)N(CC(=O)[O-])CC(=O)[O-]
70680366	The molecule is a fatty acid amide derivative of serine. It is a member of N-acyl-L-amino acids, a serine derivative, a N-acylamino acid and a long-chain fatty acid. It has a cis-double bond.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@@H](C/C=C(/C)CCCC(C)CCCC)CO
56927854	The molecule is a zwitterionic amino acid derivative with a cysteine residue and a proline residue. It is a derivative of proline with an N-acyl substituent attached to the nitrogen atom of the amino group and a S-acyl substituent attached to the sulfhydryl group. It is also a derivative of cysteine with an N-acyl substituent attached to the nitrogen atom of the amino group. It is a prolyl-cysteine derivative with a N-acyl-L-prolyl substituent at the 2-position and a S-acyl-L-cysteinyl substituent at the 6-position of the proline residue.	[H][N@@](CC[C@@H](C(O)=O)N=C(N)NCC1=CC=C(NC(C)=O)C=C1)\C=N\C
24779490	The molecule is phosphatidylcholine. It is a type of phospholipid that constitutes a major component of biological membranes, including those of the cell membrane in animals and plants. Phosphatidylcholine is synthesized in the body and can also be obtained from dietary sources. It has been used for various medicinal purposes, including in the treatment of liver disease and neurological disorders. The molecule contains a long hydrophobic hydrocarbon tail and a hydrophilic head group consisting of choline, glycerol, and phosphate.	CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)O
91825631	The molecule is a coordination complex consisting of iron coordinated to four ligands: two cyanide anions and two oxido cations. It is an inorganic compound and a coordination compound. It derives from a carbodiimide, two oxides, and iron.	[Fe](#C)(#C)(C#N)(C#N)(=C=O)=O
57339229	The molecule is a cyclic amino acid that has a phenylalanine skeleton. It is an alpha-amino acid, a 6-aminocaproic acid and a secondary amino compound. It is a conjugate acid of a L-tyrosinate.	CC(C(=O)O)NC1C=C(C(O)CC2CCCCC2)C(O)C1
11431307	The molecule is a steroid and a carboxylic acid. It is a conjugate acid of a 3-oxo-5alpha-androstan-17beta-carboxylate. It derives from a testosterone.	CC1C(C(CC(C1)C)C2CCC3C2C(CC4C3(CCC(C4)C)C)C)C(=O)C(=O)C(=C)C
75810	The molecule is a pyrimidine derivative having a cyano-substituted 2-position, with a carbonyl group attached to the 3-position and a carboxylic acid group attached to the 4-position. It is a structural isomer of cytosine and is a precursor to pharmaceuticals such as allopurinol. It may have anti-tumor properties and affect purine catabolism.	CC(=O)OCc1c[nH]cn1C(=O)O
6455816	The molecule is a polyether compound commonly known as PEG. It is a water-soluble polymer used as a solvent, plasticizer, surfactant, and food additive. This molecule is a linear, synthetic polymer that is non-toxic, and biodegradable. It is widely used in pharmaceuticals, agriculture, food, and cosmetics industries. This molecule has a high affinity for water because of its hydrophilic nature that makes it swell and increase its volume in water.	C(C)(C)(C)C(OP(CCCCOC)CCCCOC)O
46891805	The molecule is a phospholipid, specifically a phosphatidylcholine that consists of two fatty acid tails and a phosphate group attached to the hydroxyl group of a choline molecule. The fatty acid tail is a mixture of saturated and unsaturated fatty acids with a total of 18 carbon atoms per tail. Additionally, the molecule contains eight double bonds. 	CCCCCCCCCCCCCCCCC(=O)OCC[C@H](OC[C@H]1OC(C[C@@H]1OP(=O)(O)O)C(O)=O)[C@H](C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(NC(C)=O)C(O)=O
7020027	The molecule is a substituted derivative of benzylamide. It is a cyclic imide that contains a primary amine and carboxylic acid. The molecule is a non-polar compound with a benzene ring that has an amide functional group.	CC(C(=O)O)C(C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N)N
288	The molecule is a quaternary ammonium compound with a carboxylic acid and an alcohol functional group. It is commonly known as choline and is an essential nutrient. It has a positive charge due to the quaternary ammonium group and is also a zwitterion.	CC(C(=O)O)NC(O)CC(=O)O[N+](C)(C)C
5280550	The molecule is a flavonoid glycoside that has a methoxy group at position 4' and a rhamnose at position 3. It is characterized by a flavanonol backbone which carries an ortho-diphenolic substitution pattern on the B-ring. It has a role as an antioxidant and a reducing agent.	COC1=CC(=CC(=C1OC)OC)C(=O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O
464	The molecule is a small molecule and has a phenyl group, an amide group, and a carboxylic acid group. It may have applications in medicinal chemistry, particularly as a building block for the synthesis of larger molecules. It contains an N-terminal amide and a C-terminal carboxylic acid.	C1=CC=C(C=C1)C(=O)NC(CO)C(O)=O
70680302	The molecule is a type of aminoglycoside antibiotic called gentamicin C1. It consists of several sugar rings and an aminocyclitol core, with several amino and hydroxyl groups attached to the sugar rings. It is used to treat a variety of bacterial infections.	N[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O[C@]2([C@@H]([C@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@@H](O3)CO[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CO)O)NC(=O)[C@H](C)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C)O)O)N)O)O)O)CO)O)CO)[C@H](O[C@@H]6[C@@H]([C@H]([C@@H]([C@@H](O6)CO)O)O)[C@H](O[C@@H]([C@@H](O)[C@](O)(CO)CO)CO)O)O)f
5281236	The molecule is a carotenoid that consists of nine conjugated double bonds and has a terminal ring at each end. It belongs to the family of carotenes and is a tetraterpenoid.	CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C)C=O)/C)/C
695679	The molecule is a pyrazole derivative containing a thiophene ring. It has a nitroso functional group on one nitrogen atom and a double bond to oxygen on the other. It is also a potent inhibitor of inducible nitric oxide synthase.	C1=CC=C(C=C1)C2=NNC(=O)C2=CC3=CS=CC=C3
108158	The molecule is a dipeptide consisting of cysteine and aspartic acid linked together by peptide bonds. It contains a thiol group and a carboxylic acid group. A chlorine atom is attached to the sulfur atom in the cysteine residue. 	C(CCl)C(C(=O)N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)NCCC(N)C(N)=O)O
91847324	The molecule is a form of cyclodextrin known as alpha-cyclodextrin, consists of six glucose residues and is used as a food additive to improve flavor and shelf life of food. It forms a host-guest complex with many types of small molecules. It is a cyclic alpha-D-glucan with a truncated cone-shaped molecular structure. The hydrophobic cavity of alpha-cyclodextrin can include a variety of lipophilic compounds, enabling it to function as an emulsion stabilizer, a flavor improver, and an odor absorber.	O[C@@H]1[C@H](O[C@H]2[C@@H](O)[C@H](O[C@H]3[C@@H](O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
53354912	The molecule is a complex organic compound that features a benzene ring substituted with methoxy, hydroxyl, and alkene groups. There is a second benzene ring connected through a double bond and is further substituted with a hydroxyl group. The molecule belongs to the group of phenols and ethers.	COc1cc(C=C)cc(O)c1C(O)c2ccc(OC)cc2O
46878511	The molecule is a chloride salt of a tertiary amine containing a cyclohexane ring substituted with a phenyl group. The molecule also features a secondary amine and a hydroxyl group. It has a chiral center and exists as a racemate with its enantiomers.	CN1CCC[C@@H](C1)C2=CC=CC=C2.Cl
6918933	The molecule is a tertiary amine containing a bicyclic ring system with a substituted phenyl group. It is a salt with a positively charged nitrogen atom and has a stereocenter with a specific configuration.	CC(C)[C@H](O)c1ccc(OCCN(C)C)[C@H](C)C1.[Cl-]
86289912	The molecule is a glycolipid derivative of streptovaricin class with a fatty acid component along with a disaccharide containing a glycosidic linkage. It is a macrolide and an oxacycle. It has a gamma-lactone ring and a disaccharide consisting of a streptose residue attached to a second sugar residue. It is an ester of a fatty acid with an alpha-hydroxy acid.	CC[C@@H](C)[C@H](O[C@@H]1[C@H](O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1OC(CCCCCCCCCCCCCCCCCCCCCCCC)=O)CO)CO)O[C@@H]1[C@H](O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1OC(CCCCCCCCCCCCCCCCCCCCCCCC)=O)CO)CO
45266861	The molecule is a cephalosporin antibiotic consisting of a bicyclic nucleus 3-amino-4-carboxymethylthio-5-methoxy cephalosporanic acid substituted at position 7beta by a 2-carboxyethyl group and at position 3 by a 1-methyltetrazol-5-ylthiomethyl side chain. It is used for its antibacterial properties.	C[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O[C@H]([C@H]4[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]4O)CO)[C@H](O[C@@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@H](O)[C@H](O)[C@H]3CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H](O)[C@H]1O
25164050	The molecule is a derivative of pyridoindolecarboxylic acid and belongs to the class of diazepines. It is a yellow colored solid that is soluble in water. It has a role as an anti-inflammatory agent and is used for the treatment of rheumatoid arthritis and osteoarthritis.	CC(=CC[C@@H]1[C@@]2(CC(=O)C3=C(C=C(C(=C3O1)O)O)O)C(=O)C1=C(O2)C=CC(=C1)O)C
9543177	The molecule is a nitroaromatic compound that contains both a nitro and an amide functional group. It has a role as an environmental contaminant and a mutagen. It is an N-substituted 2-aminopyrimidine and a nitro compound.	CC(=O)NC1=C(C=C(C=C1)N)N(=O)=O
121232693	The molecule is an antibiotic belonging to the cephalosporin class of beta-lactam antibiotics. It contains a dihydrothiazine ring fused to a beta-lactam ring, and has a thioether bridge which links the two rings. The compound contains an N-substituted aminothiazole side chain and a substituted phenyl group. It inhibits bacterial cell wall synthesis.	CC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](CS)C(=O)N[C@H](C(=O)NCC2=CC(=O)C=C(O)C2=O)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC3=CN=CC=C3)C(=O)N[C@@H](C)C1
