CID	molecule2caption	caption2molecule
11954060	The molecule is a polyunsaturated fatty acid consisting of (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoic acid with additional (15S)-hydroxy, (18R)-hydroxy, and (5S,6S)-epoxy groups. A potent metabolite of omega-3 fatty acids that inhibits various inflammatory pathways associated with cancer and cardiovascular disease. It is an epoxy fatty acid, an icosanoid, a long-chain fatty acid, and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a 5(S),6(S)-epoxy-15(R)-hydroxy-18(R)-hydroxy-(5Z,8Z,11Z,14Z,17Z)-icosapentaenoate.	CCCCC/C=C\C=C\C=C\C=C/[C@H]1C[C@@H](O1)/C=C/C[C@H](O)/CC(=O)O
138787	The molecule is a triple-substituted acetylene that is prop-2-yn-1-ol substituted by tert-butyl groups at positions 3 and 3. It is used in the synthesis of a variety of organic compounds. It has a role as a radiotracer and a metabolite. It is a tertiary alcohol, a primary alkyne and a primary alcohol.	CC#CCCC#CCCC(O)C(C)CO
25201352	The molecule is a dicarboxylic acid that is the conjugate base of a 3-oxotetradeconoate, obtained by deprotonation of both carboxy groups; major species at pH 7.3. It is a ketoaldonic acid, a dihydroxy monocarboxylic acid, a dicarboxylic acid and a 3-oxo monocarboxylic acid. It derives from a tetradeconoic acid and is the anion of an (R)-2,4-dihydroxy-3-oxobutanoic acid. It is an enantiomer of a (S)-2,4-dihydroxy-3-oxobutanoate.	C(C[C@@H](C(=O)C(=O)[O-])O)O
24778900	The molecule is a phosphatidylcholine 40:7 in which the acyl groups specified at positions 1 and 2 are cis-9-hexadecenoyl and (7Z,10Z,13Z,16Z,19Z-docosa-7,10,13,16,19-pentaenoyl respectively. It derives from a 7Z,10Z,13Z,16Z,19Z-docosapentaenoic acid and a palmitoleic acid.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC
24892784	The molecule is a member of the juvenile hormone family of compounds that contains a phosphoric acid and a phosphate group. It can be synthesized from juvenile hormone III. Juvenile hormone III is found in most insect species and is involved in control of metamorphosis and reproduction. It is an epoxide, an enoate ester, a fatty acid methyl ester and a juvenile hormone.	CC1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4[C@@]3(C[C@@H]([C@H](C4)O)OC(=O)C=CC5=C(C=CC(=C5)O)OP(=O)(O)O)C)C
72551583	The molecule is a polyunsaturated fatty acid that is a C20, omega-6 fatty acid with four (Z)-double bonds at positions 5, 8, 11, and 14. It has a role as a human metabolite, an EC 3.1.1.1 (carboxylesterase) inhibitor, a Daphnia galeata metabolite and a mouse metabolite. It is an arachidonate, an omega-6 fatty acid, a C20-fatty acid, and a polyunsaturated fatty acid. It is a conjugate acid of a 20-oxoarachidonate. It derives from a (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoic acid.	C(CCC=O)C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)CCCCCCCCCCC(=O)O
5288473	The molecule is a monosaccharide sulfate that is D-glucopyranose carrying a single sulfo substituent at position 6. It derives from a D-glucopyranose. It is a conjugate acid of a D-glucopyranose 6-sulfate(1-).	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)O)O)O
86289391	The molecule is a precorrin carboxylic acid anion that is the tetraanionic form of hydrogenobyrinic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a hydrogenobyrinic acid. It is a conjugate acid of a hydrogenobyrinate(6-).	C/C/1=C/2\[C@@]([C@@H](/C(=C/C3=[NH+]/C(=C(\C4=[NH+][C@H]([C@@H]([C@@]4(C)CCC(=O)NC(C)=O)CC(=O)NC(C)=O)[C@]5([C@@]([C@@H](C1=[NH+]5)CCC(=O)NC(C)=O)(C)CC(=O)NC(C)=O)C)/C)/[C@H](C3(C)C)CCC(=O)NC(C)=O))/N2)CCC(=O)NC(C)=O)(C)CC(=O)NC(C)=O
439343	The molecule is the alpha anomer of L-ascorbic acid. It is a conjugate acid of a L-ascorbate. It has antioxidative and mild reduction properties.	C([C@@H]1[C@H]([C@@H](C(O1)(C(=O)O)O)O)O)O
75	The molecule is an aliphatic amine that is propionaldehyde in which one of the hydrogens of the methyl group has been replaced by an amino group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an aliphatic amine, a one-carbon compound and an aminopropanal.	CC(C=O)CN
86289571	The compound is a 2-acyl-1-alkyl-sn-glycero-3-phosphoethanolamine in which the alkyl and acyl groups at positions 1 and 2 are hexadecyl and acetyl respectively. The compound is a tautomer of a 1-hexadecyl-2-acetyl-sn-glycero-3-phosphoethanolamine. It also contains an ester group at position 3 which is attached to a carboxylic acid. 	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)C
65832	The molecule is a tertiary amino compound that is 3,4-dimethoxyphenylethylamine in which the hydrogens attached to the nitrogen are replaced by a methyl group and a 4-cyano-4-(3,4-dimethoxyphenyl)-5-methylhexyl group. It is a tertiary amino compound, an aromatic ether, a polyether and a nitrile.	CN(C)CCOC1=CC=C(C=C1)C#N
42604344	The molecule is a 7,2'-dihydroxy-4'-methoxyisoflavanol that has S configuration at position 3. It is a methoxyisoflavan and a member of hydroxyisoflavans. It is also known as (-)-medicarpin-O-methyl ether. It is an aromatic ether and a secondary alcohol.	CO[C@@H]1[C@H](O)C[C@H](Oc2ccc3c(c2)[C@@H](C[C@@H]3O)O)C=C1
115255	The molecule is a steroid glucosiduronic acid that is 16alpha-hydroxyestrone in which the phenolic hydrogen has been replaced by a beta-D-glucuronyl residue. It is a steroid glucosiduronic acid, a 16alpha-hydroxy steroid, a 17-oxo steroid, a beta-D-glucosiduronic acid and a secondary alpha-hydroxy ketone. It derives from a 16alpha-hydroxyestrone. It is a conjugate acid of a 16alpha-hydroxyestrone 3-O-(beta-D-glucuronide)(1-).	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O
5280647	The molecule is a flavonoid oxoanion obtained by deprotonation of the 7-hydroxy group of gossypetin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a gossypetin.	C1=CC(=C2C(=C1O)C(=O)C3=C(C(=C(C=C3O2)O)O)O)O
440933	The molecule is a beta lactam that is 2-azabicyclo[2.2.1]hept-5-en-3-one substituted by an oxo group at position 2. It is a beta lactam, a lactam and a cyclic ketone.	CC(C)C1=C(C[C@@H](N1C)C=O)C
24892748	The molecule is a polyprenyl phospho oligosaccharide that consists of a N-acetyl-alpha-D-glucosaminyl residue linked via a diphospho group to ditrans,polycis-decaprenol. It is a conjugate acid of a N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-decaprenol(2-). The molecule also contains a tetramerized cis-polyisoprene diene hydrophobic region.	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)NC(=O)[C@@H](CO)N)OP(=O)(O)O)O)CO)OP(=O)(O)O)NC(=O)[C@H](CO)N
11902903	The molecule is a dipeptide composed of L-alanine and glycine residues joined by a peptide linkage. It has a role as a metabolite. It is a tautomer of an L-alanyl-glycine.	C[C@@H](C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)O)N
86289347	The molecule is a complex macrocyclic compound with 46 atoms, 6 rotatable bonds, and a theoretical hydrophobic surface area of 684 Å². It is a peptide-like macrocyclic compound with a number of distinct structural features, including lactone and heterocyclic functional groups, as well as several unnatural amino acids. It is a potent and selective inhibitor of human α-thrombin, which makes it a valuable tool for studying the role of thrombin in clotting, thrombosis, and other biological processes. It has a role as an anticoagulant agent, an antithrombotic agent, and a peptidomimetic.	CCCCCCCCC[C@H]([C@@H](CC(=O)O)[C@H]1CCCN1C(=O)[C@H](C[C@H]([C@H](C[C@@H](C(=O)N[C@@H]([C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O[C@@H]1C)CC(=O)O)C)CC(C)C)C)C(C)C)C)C)CC(=O)O)CC(=O)N)O)O)C)O)OC(=O)CCCC(O)=O
25201298	The molecule is a flavonoid oxoanion that is a trianionic form of 3,8'-biflaviolin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 3,8'-biflaviolin 2,2'-diolate.	C1=C(C=C(C2=C1C(=O)C(=O)C(=C2[O-])C3=C(C4=C(C=C(C=C4O)O)C(=O)C3=O)[O-])O)O
6921820	The molecule is a benzylisoquinoline alkaloid that is (R)-norlaudanosoline in which the four phenolic hydrogens have been replaced by methyl groups. It is an aromatic ether, a benzylisoquinoline alkaloid, a benzyltetrahydroisoquinoline, a polyether and a secondary amino compound. It derives from a (R)-norlaudanosoline. It is a conjugate acid of a (R)-tetrahydropapaverin.	C[NH+](C)CC[C@@H]1CNCC[C@@H]1C
51042408	The molecule is a butan-4-olide that is dihydrofuran-2(3H)-one substituted by a hydroxy group at position 4, a 2-hydroxy-2-methyl-14-phenyldodecyl group at position 5 and a methyl group at position 5 (the 4R,5S stereoisomer). It is isolated from the Australian marine sponge Plakinastrella clathrata. It has a role as a metabolite. It is a butan-4-olide and a diol.	C[C@@]1([C@H](CC(=O)O1)O)C[C@](C)(CCCCCCCCCCCCCCC(C)(C)O)O
56927828	The molecule is a monoterpenyl phosphate that is the O-diphospho derivative of (+)-borneol. It is a bornane monoterpenoid and a monoterpenyl phosphate. It derives from a (+)-borneol. It is a conjugate acid of a (+)-bornyl diphosphate(3-). It is an enantiomer of a (-)-bornyl diphosphate.	C[C@]12CC[C@@H](C1(C)C)C[C@H]2OP(=O)(O)OP(=O)(O)O
25201568	The molecule is the trisodium salt form of neomycin B. The anionic molecule bears a net charge of -2 and is the result of deprotonation of both the 3'- and 6''-amino groups of the two deoxystreptamine residues.	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)[O-])O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)[NH3+])O)O)C)[NH3+])O)C)[NH3+])C)OP(=O)([O-])[O-]
44224022	The molecule is a 1D-myo-inositol bis(diphosphate) tetrakisphosphate having the two diphospho groups located at positions 5 and 6. It is a conjugate acid of a 5,6-bis(diphospho)-1D-myo-inositol 1,3,4-tetrakisphosphate(11-).	[C@H]1([C@@H](C([C@H]([C@@H](C1OP(=O)(O)OP(=O)(O)OP(=O)([O-])O)OP(=O)([O-])O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)([O-])O
135543537	The molecule is a pyrazolone derivative that is 2,3-dibromo-5-(2-methyl-4-nitrophenylazo) substituted with an isopropyl group at C-4, a methyl group at N-1 and an N-cyclohexylcarbamoyl group at N-2. It has a role as a non-narcotic analgesic and a cyclooxygenase inhibitor. It is a pyrazolone derivative, a nitroaromatic compound and a bromoarene.	CC1=NN(C(=O)C1=C(C)C)/C=C/CNCC1=CC=CC=C1Br.Br
90659804	The molecule is a glycotetraosylceramide having beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl as the glycotetraosyl component attached to the Cer(d18:1/24:0). It has a role as a human blood group antigen.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
5282241	The molecule is a third-generation cephalosporin antibiotic with a [(2Z)-2-(2-amino-1,3-thiazol-4-yl)-4-carboxybut-2-enoyl]amino substituent at the 7 position of the cephem skeleton. An orally-administered agent, ceftibuten is used as the dihydrate to treat urinary-tract and respiratory-tract infections. It has a role as an antibacterial drug. It is a cephalosporin and a dicarboxylic acid. It contains ceftibuten and two water molecules.	CC1(C2=C(N1C3=CC=C(C=C3)O)C(=O)C(=C(C2=O)C(=O)O)N)C.C(C(=O)O)O
11741854	The molecule is a corticosteroid, a tetracyclic sterol containing a 17-alpha-carboxy group, isolated from the adrenal cortex. It has anti-inflammatory and immunosuppressive properties used in the treatment of asthma, allergic rhinitis, and atopic dermatitis, and has been shown to exhibit wound healing activity. It is used as a diagnostic aid and as an antineoplastic agent. It is a gamma-lactone, an organic heterotricyclic compound, a steroid lactone, a corticosteroid, an enone, a secondary alcohol, a tetracyclic compound, a tertiary alcohol and a triol.	C[C@@]1(CCC[C@]2([C@H]1CC[C@@]3([C@@H]2C[C@H](C4=C([C@@H]3[C@]5(CCC(=C([C@@H]5CC4=O)O)O)C)O)O)C)C)CO
10931	The molecule is 3-methyl-2-butenoic acid. It is an unsaturated fatty acid and an alpha,beta-unsaturated monocarboxylic acid.	CC(C)C=CC(=O)O
448751	The molecule is a quaternary ammonium compound that is derived from phenylethylamine. It carries a positive charge due to the protonation of the nitrogen atom. It is used as a neurotransmitter in the central nervous system and has been implicated in a variety of physiological and pathological processes, including depression, anxiety, Parkinson's disease, and schizophrenia. It is a derivative of phenylethylamine and a conjugate acid of a phenylethylammonium.	C1=CC=C(C=C1)CCN[H+ ]
5464097	The molecule is a dipeptide that is the active metabolite of ramipril. An angiotensin-converting enzyme (ACE) inhibitor, used to treat high blood pressure and congestive heart failure. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a drug metabolite, a cardioprotective agent, a matrix metalloproteinase inhibitor and a bradykinin receptor B2 agonist. It is a cyclopentapyrrole, an azabicycloalkane, a dipeptide and a dicarboxylic acid.	C[C@@H](C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O)N[C@@H](CCC3=CC=C(OC(C)C)C=C3)C(=O)N4CCCC(=O)N4
122368872	The molecule is a leukotriene E4 in which the hydroxy group at position 15 has been replaced by an N-(gamma-L-glutamyl-sulfanyl)ethylamide residue and in which the carboxy group at position 20 has been amidated with N-acetyl-L-cysteine. It is a sulfide, a secondary alcohol, a dipeptide and a dicarboxylic acid. It has a role as a human metabolite and is a leukotriene.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CO)O
22824517	The molecule is a member of the class of carbapenems that is (5R,6R)-3-{[(E)-2-aminoethenyl]sulfanyl}-6-[(1S)-1-hydroxyethyl]-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid in which the free hydroxy and amino groups are carrying sulfo and acetyl substituents respectively. It has a role as a bacterial metabolite. It is a member of acetamides, an organosulfonic acid and a member of carbapenems.	CC(=CSCC(=O)N1C(=O)[C@H]2[C@@H]([C@@H](C1=O)O)NC(=O)[C@H](C2=O)N)NC(=O)C
152639	The molecule is aclacinomycin N, which is an anthracycline produced by Streptomyces galilaeus. It has a role as an antineoplastic agent and an antibacterial agent. It is an aminoglycoside, an anthracycline, a trisaccharide derivative, a tertiary amino compound, a polyketide, a member of phenols, a methyl ester and a member of tetracenequinones. It derives from an aklavinone.	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)NC6=C(O)C(=O)C7=C(C=CC(=C76)O)O[C@@H]8C[C@@H]([C@@H]([C@@H](O8)C)O[C@H]9CCC(=O)[C@@H](NC(=O)[C@H](C)OC)C9)O)N)O
5459832	The molecule is 3,4-dihydroxy-5-oxohexanoate, which is an intermediate in the L-rhamnose catabolic pathway. It is a keto-hexonic acid and a 3-oxo monocarboxylic acid. It has a D-threo configuration. It derives from a D-gluconic acid.	C([C@@H]([C@@H](CO)O)O)C(=O)C(=O)O
91758	The molecule is a phosphonic acid diamide that is propane in which one of the methyl groups is replaced by a 2-sulfanyl-1,3-thiazolidin-3-yl group and one of the hydrogens is replaced by a phosphoryl group, with the nitrogen of the thiazolidine-2-thione-1,1-dioxide moiety carrying a ethoxycarbonylmethyl substituent. It is a diamide, a thiazolidinone and a phosphonic acid.	CCOP(=O)(OC)SC(C)C
86289164	The molecule is a tetraconta-4,7,10,13,16,19-hexaenoate anion that is the conjugate base of (25Z,28Z,31Z,34Z,37Z,40Z)-tetraconta-4,7,10,13,16,19-hexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (25Z,28Z,31Z,34Z,37Z,40Z)-tetraconta-4,7,10,13,16,19-hexaenoic acid.	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC/C=C\CCCC(=O)[O-]
71297458	The molecule is a branched amino oligosaccharide that is a tridecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage] and two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear trisaccharide units [linked (1->3) and (1->6)], and to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@@H]([C@H]([C@H](O7)OC[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)CO)O)N(C)C)O)CO)OC[C@@H]9[C@H]([C@@H]([C@H]([C@@H]([C@H]9O)NC(=O)C)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)NC(=O)C)O)CO)O)O)O)NC(=O)C)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
9860333	The molecule is a member of the class of flavones that is 5-hydroxy-4-oxo-4H-chromen-7-yl substituted at positions 3 and 2' by hydroxy groups. It is a member of flavones, a chromenone and a phenolic glycoside. It is a conjugate acid of 7-beta-D-glucopyranosyl-5-hydroxy-3-(3-hydroxy-4-oxo-4H-chromen-7-yl)-4H-chromen-4-one.	COC1=CC(=C2C(=C1)C(=O)C=C(C2=O)CO)O
135563725	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (16R)-deshydroxymethyl-stemmadenine. It is a conjugate acid of a (16R)-deshydroxymethyl-stemmadenine.	C/C=C\1/C[NH+]2CC[C@H]1[C@@H](C3=C(CC2)C4=CC=CC=C4N3)C(=O)OC
135885207	The molecule is an anionic C3 cyanine-type compound having indoleinine and dihydropyrano[3,2-g]quinoline groups at either end. It has a role as a fluorochrome.	CCN1C2=CC3=C(C=C2C(=CC1(C)C)C)/C(=C/C=C/C=C/C4=[N+](C5=C(C4(C)CCCC(=O)O)C=C(C=C5)S(=O)(=O)[O-])CCCS(=O)(=O)[O-])/C=C(O3)C6=CC=CC=C6
5961	The molecule is an amino acid having L-configuration. It is an L-glutamine and a polar amino acid zwitterion. It has a role as a nutraceutical. It is a tautomer of a L-glutamine.	C([C@@H](C(=O)O)N)C[C@@H](C(=O)N)N
35023177	The molecule is the tromethamine salt of carboprost. It is used as an abortifacient agent that is effective in both the first and second trimesters of pregnancy. It has a role as an oxytocic and an abortifacient. It contains a carboprost(1-) and a member of Htris.	CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\C[C@H](C)[O])O)O
72551431	The molecule is a tirucallane triterpenoid found in Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide and a tirucallane triterpenoid.	CC(=O)OC1(C)CC[C@]23[C@@H](CC[C@@]2(C1[C@@]4(C3)[C@@]5(CCC(=O)C5(CC4)C)C)O3)C(OCC)=O
