CID	molecule2caption	caption2molecule
53481753	The molecule is a phosphatidylcholine. It is composed of a diacylglycerol, in which one of the hydroxyl groups of glycerol is esterified with a phosphoric acid and the phosphate group is linked to choline. It is a zwitterionic compound, a phosphatidylcholine, an alkylphosphocholine and a member of glycerophosphocholines. It derives from a choline.	COC(=O)C(CCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCC)=CC/C=C\CCOC(=O)CCCC[N+](C)(C)CCO
24820759	The molecule is adenosine triphosphate (ATP), a nucleotide consisting of an adenine, ribose sugar, and three phosphate groups. It has a role as a fundamental energy source in all living cells and a cofactor. It is an adenosine 5'-(tetrahydrogen triphosphate) and a phosphorylated nucleoside triphosphate. It is a conjugate acid of an ATP(4-) and a hydronium ion.	CC1=CN=CN1C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)([N+](=O)[O-])[N+](=O)[O-]
65070	The molecule is a ribonucleoside monophosphate consisting of adenosine having a (3S,4R)-bis(phosphonooxy)butyl group attached to the 3'-hydroxy group. It is a conjugate acid of a 3'-phosphoadenylyl group.	C1=NC(=O)NC(=O)C1[C@@H]2[C@H]([C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3[C@@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O
9547164	The molecule is an ester composed of cetyl alcohol and (9Z,12Z)-octadeca-9,12-dienoic acid. It also contains glycerol and a phosphate group. It is commonly known as cetyl palmitate and has a role as an emulsifying agent, a plant metabolite, and a Saccharomyces cerevisiae metabolite. It is an ester, a lipid and a fatty acid ester. It derives from a palmitic acid.	CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC(=O)CCCCCCCCCCCCC)[C@H](O)COC(=O)CCCCCCCC=CC
91474	The molecule is a sterol compound that derives from lanosterol, a tetracyclic triterpenoid. It acts as an intermediate in cholesterol biosynthesis. It is a cholesterols, a 3beta-hydroxy steroid, a cholestane, a 3-beta-hydroxy-delta-5-steroid, and a delta-5-steroid.	CC(C)[C@H](O)CC[C@H]1[C@@H]2CC[C@H]3[C@H]([C@@H]2CC[C@H]1C3=O)C
18954	The molecule is a carboxylic acid which consists of ammonium cations and three 2-methylpropanoate anions. It is used as a buffering agent, a food additive, and a leavening agent. It is an ammonium salt, a carboxylic acid salt, and a propane derivative.	[NH4+].O([C@@H](CC([O-])=O)(C([O-])=O)CC([O-])=O)CC([O-])=O
71339995	The molecule is a fatty acid that consists of 18 carbon atoms. It is a saturated fatty acid with a terminal hydroxy group and a terminal carboxylic acid group. It is commonly known as Stearic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CCCCCCCCCC(=O)O
78093979	The molecule is a diterpenoid with an abietane skeleton, consisting of a bicyclic structure with a cyclohexene ring fused to a cyclohexane ring. It has several hydroxyl groups and a long-chain carboxylic acid attached to it. It is a component of plant resin and has various biological activities, including anti-inflammatory, analgesic, and cytotoxic properties.	C[C@H](O)CCCCCCCCCC(=O)O[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)OC2COC(C(C2O)O)O.[H]
11435803	The molecule is a fatty acid, an unsaturated omega-9 fatty acid to be precise. It is commonly known as palmitoleic acid and is biosynthesized from palmitic acid. It is a colorless to pale yellow liquid that is used in the manufacturing of soaps and cosmetics.	CC(C)C=C(CCCC/C=C/CCCCC(=O)O)C(O)=O
122164864	The molecule is a disulfide with two carboxylic acid functional groups. It is the oxidized form of cysteine and is an intermediate in the degradation of sulfur-containing amino acids. It is used in pharmaceuticals, as a food additive, and in cosmetics.	CC(SCC=C(C(=O)O)C(=O)O)C(=O)O
91856437	The molecule is a disaccharide composed of glucose and fructose joined together by a glycosidic linkage between C1 of glucose and C2 of fructose. It is commonly known as sucrose or table sugar and is used as a sweetener in food and beverages.	O[C@H]([C@@H]1O)CO[C@H]1[C@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO
32014	The molecule is a nucleotide derivative with a brominated pyrimidine nucleobase and a ribose sugar moiety. It is a nucleotide analogue and a phosphate ester. It is composed of a purine and a pyrimidine base.	C1[C@H]([C@H](N2C3=NC=NC(=C3N=C2)Br)O)OP(=O)(O1)O
21114947	The molecule is a nucleotide which consists of adenosine having a phosphate group esterified to the 5'-hydroxyl group. It is a nucleotide phosphate, a pentose monosaccharide derivative and an adenosine 3',5'-bisphosphate. It is a conjugate base of an adenosine 3',5'-bisphosphate(2-) ion.	C([C@H](COP([O-])(=O)OP([O-])(=O)OC[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O)O
9338	The molecule is a phenylpropanoid, specifically a hydroxycinnamic acid, with three hydroxyl substituents and a carboxylic acid group. It has potential antioxidant activity.	C1=CC(=C(C=C1O)C(=O)O)O
7310978	The molecule is a dienone. It has a role as an environmental contaminant. It is an enone and a beta-dicarbonyl compound.	C(C=CC(=O)O)\C=C\C(=O)[O-]
10198228	The molecule is an analogue of serotonin featuring a (1R,2R)-cyclohexane (MCPP) scaffold substituted with a carboxamide group at the propane-1,3-diamine nitrogen. It is an analogue of serotonin and a carboxamide compound. It is a derivative of propane-1,3-diamine.	C1CC[C@@H](NC1=O)C(=O)NC(CC2=CC=CC=C2)(C3=CC=CC=C3)B(O)O
70697892	The molecule is paclitaxel, a natural product isolated from Taxus brevifolia. It is an antimitotic agent and stabilizes microtubules. It is a diterpenoid, an epoxide and a tertiary alpha-hydroxy ketone. Paclitaxel has a role as an antineoplastic agent, a mitotic inhibitor, an antifungal agent, a metabolite, a microtubule stabilizer and an EC 6.4.1.3 (ATP synthase-coupled proton transport) inhibitor.	CC(C)CCC(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12COC(=O)CC1CC(=O)OCC2OC(OC3OC(CO)C(O)C(O)C3O)C(C)C1C(O)C(O)C(O)C(O)C1O
86290020	The molecule is a triglyceride ester and a fatty acid ester. It is composed of two linoleic acid molecules esterified to a glycerol backbone, with an oleic acid molecule esterified to the third position of the glycerol backbone. The molecule also contains a glucose molecule linked to the glycerol backbone through an oxygen atom and an additional linoleic acid molecule linked to the glucose through a carbon-carbon bond.	C/C=C/C/C=C/CCCCCCCCC(=O)OCC(COC(=O)C(CCCCC)=CC=CC)OC(=O)CCCCC=CC=CCOC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
56951724	The molecule is a phosphoester that is derived from adenosine 5'-monophosphate by formal condensation of one of the hydroxy groups of inositol with the 5'-phosphate group of the adenylic acid. It has a role as a human metabolite and a mouse metabolite. It is a nucleotide monophosphate, an organic phosphoric acid anhydride, a Monophosphate Ester and an adenosine phosphate.	CC(=CCC/C(=C/CC/C(=C/C=C/C(=O)[O-])/C)/C)/COP(=O)([O-])[O-].OP(=O)([O-])[O-]
9909190	The molecule is the synthetic organic compound tamoxifen. It is a trans isomer with respect to the triene bonds. It is a member of the class of triarylethenes and is a nonsteroidal agent that is widely used for the treatment of breast cancer. It has antiestrogenic effects, inducing apoptosis in estrogen receptor-positive breast cancer cells by binding to estrogen receptors.	CC1=CC(=CC2=C1CCC1=C2CC(CC1)(C)C)/C=C/C(=O)OC(C3=CC=C(C=C3)C(=O)O)/C=C/C=C/C=C/C=C/CC1=CC=CC=C1
10343437	The molecule is a member of the class of cardenolide glycosides that is digitoxigenin in which hydroxy groups are replaced by methoxy groups at positions 3 and 12, and which has a beta-D-digitoxopyranosyl-(1->4)-beta-D-digitoxopyranoside moiety attached at position 3. It has a role as a cardiotonic agent, a sodium channel modulator and a xenobiotic. It is a member of cardenolide glycosides and a methoxy compound.	CC1(C[C@@H](O[C@@](C1)(C)C)C)OC2=C(C=CC(=C2)O)C(=O)N
91972197	The molecule is a phosphatidylcholine. It is composed of a glycerol backbone bound to a saturated fatty acid (dodecanoate) by an ester linkage at the sn-1 position, and bound to an unsaturated fatty acid (cis-9-octadecenoate) via an ester linkage at the sn-2 position, with a phosphocholine group linked to glycerol through a phosphodiester linkage at the sn-3 position. It contains a 1,2-diacyl-sn-glycerol-3-phosphocholine and has three fatty acid chains, two at sn-1 and sn-2 positions composed of dodecanoate and cis-9-octadecenoate, respectively, and the third is attached to the nitrogen of choline.	CC[C@H](O[C@@H]1[C@@H](O[C@H](CO)[C@@H]([*])O[C@H]1COC(=O)C)COP(=O)([O-])OP(=O)(O[C@@H]2[C@@H](O[C@H](CO)[C@@H]([*])O[C@H]2COC(=O)C)COP(=O)([O-])[O-])[O-])[C@H](O)[C@@H](N[C@@H]([*])C(N[C@@H]([*])C(=O)N[C@@H]([*])C(N[C@@H]([*])C(=O)[C@@H](NC([*])=O)C[C@@H]3C[C@H](O)[C@@H](O)[C@H](O[C@@H]4[C@@H](O[C@H](CO)[C@@H](O[C@@H]5[C@@H](O[C@H](CO)[C@@H]([*])O[C@H]5COC(=O)C)COP(=O)([O-])[O-])[C@H](O)[C@@H](NC([*])=O)[C@@H]4NC([*])=O)COP(=O)(O)O)[C@@H](O)[C@@H]3O)COP(=O)([*])O)C([*])([*])O
70679030	The molecule is a glycosaminoglycan consisting of a repeating disaccharide unit composed of an N-acetylated glucosamine residue and a glucuronic acid residue that are linked by glycosidic bonds. It is a heparin disaccharide consisting of glucuronic acid bound to N-acetylglucosamine where both residues have sulfate groups attached. It has a role as an anticoagulant.	OS(=O)(=O)[O-].C[C@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]([C@@H]2O)CO)O[C@@H]2[C@@H](CO)O[C@@H](CO)[C@H](O)[C@@H]2O[C@H]2[C@H](O)[C@H](O)[C@@H](OS(O)(=O)=O)[C@H]2NS(=O)(=O)C(C)=C)[C@@H](O)[C@H]1O
5462148	The molecule is a carotenoid with a β,β-carotene skeleton. It has two end groups: a propanoate at the 10' position and a phosphoester at the 3' position, esterified with a 2-methylbut-2-en-1-ol residue. It is a dietary carotenoid, which can be metabolized to retinal and act as a vitamin A precursor, thus having essential functions in vision and skin health. It is a lipophilic molecule with potent antioxidant activity and may protect against certain cancers and chronic diseases. It is a carboxylic acid, a phosphonic acid ester and a carotenoid.	CSCCOP(=O)(O)C=CC(=O)C(O)C
10648	The molecule is a heterocyclic compound with a diazine ring and a benzene ring. It is a chloride salt of a psychoactive drug with central nervous system stimulant and hallucinogenic effects. It has a bicyclic structure with a nitrogen atom in the ring, and is classified as a phenethylamine.	[Cl-].CC(N)(Cc1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C
101597	The molecule is a hydrochloride salt of a tertiary amine that is N-methylpiperazine in which one of the nitrogens bears a 1-phenylethyl substituent and which is substituted at the remaining nitrogen by a 1-adamantyl group. It is a potent and specific inhibitor of dopamine transport. It has a role as a dopaminergic agent and a psychotropic drug. It is a tertiary amino compound, a piperazine derivative, a hydrochloride salt and an organic chloride salt.	CN1CCC[C@H]1C(=O)N(C)C2=CC=CC=C2.Cl
129626727	The molecule is a phosphoadenosine phosphosulfate analog. It is a peptide and a serine or cysteine proteinase inhibitor. It is a phosphoadenosine phosphosulfate and a phosphosulfate. It derives from a cysteine.	CCCCCCCC(CO)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(C)(C)C)[C@@H](NC(=O)C(C)(C)C)[C@@H](NC(=O)C(CCC(=O)O)N)C(C)C)CC(=O)N)C(C)C
3168	The molecule is an antipsychotic drug with formula C23H26FN3O2. It has a role as a dopaminergic antagonist, an antipsychotic drug, a neuroleptic drug and a serotonin receptor antagonist. It is a diketopiperazine, a N-acyl-alpha amino acid or derivative, a secondary carboxylic acid amide, a tertiary amino compound, a lactam, a ketone, an organofluorine compound, a carboxamide and a benzenoid.	C[C@H]1CCC(=C2C1CCN2C3=NC4=CC=CC=C4C(=N3)N)C(=O)C
24865464	The molecule is a lipid ester, specifically a long-chain fatty acid ester of a long-chain alcohol. It has a role as an emollient. It is an ether lipid, a wax ester and an oleate ester.	CCCCCCCCCCCCCCC(=O)O[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](OC(=O)CCCCCCCCCCCCCCC)[C@@H]2O)[C@H](COC(=O)CCCCCCCCCCCCCCC)[C@H]1OC(=O)CCCCCCCCCCCCCCC)C(O)=O
160883	The molecule is a quaternary ammonium salt that is derived from cocaine. It is used as a local anesthetic and has vasoconstrictive properties. It has a tropane skeleton and contains a benzoyl group. It is also referred to as benzoylmethylecgonine.	CC(C)(CC1CCC2C3C(N(CC3CCC12O)CCC[N+](C)(C)C)C(=O)OCC4=CC=CC=C4)O
73981	The molecule is magnesium hydroxide, an inorganic compound consisting of magnesium cations and hydroxide anions. It is a white solid with low solubility in water. It is commonly used as an antacid to neutralize stomach acid and as a laxative. It is a member of metal hydroxides, an inorganic salt and a magnesium salt.	[Mg](O)(O)
90659193	The molecule is a zwitterion that is cysteine, substituted by a D-alanine derivative at position 2, and carrying a negatively charged carboxy group at position 1 and a hydroxyl group at position 3. It is an L-alpha-amino acid, an alpha-amino acid derivative, a serine family amino acid, and a zwitterion.	OC(CSCC[C@H](O)CNC(CO)C(O)=O)=O
46173730	The molecule is a carotenoid with eleven conjugated double bonds and two keto groups. It has a squalene backbone with eight isoprene units and is an acyclic terpene. The molecule belongs to the class of tetraterpenoids.	C(CCC/C=C(/C)C/C=C(/C)C/C=C(/C)C/C=C(/C)C/C=C(/C)C/C=C(/C)C/C=C(/C)COC[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)COP(=O)(OP(=O)(O)OC[C@@H]2[C@@H](C[C@@H](O2)CO)O)O)O)O)O)CCCCCCCCCCOP(=O)(O)OP(=O)(O)O
51402819	The molecule is a diterpenoid derivative consisting of the labdane parent skeleton, substituted on the carbon next to the bridgehead by a hydroxyl group; at carbons 3, 8, and 13 it has a double bond and is substituted by hydroxyl groups, the last of which is esterified with caffeic acid. It has an ortho-dihydroxyphenyl structure at carbon 7 and a phenolic hydroxyl group at carbon 14. The molecule is a type of labdane diterpenoid found in many plants and is believed to have anti-inflammatory and antioxidant properties.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O
76965883	The molecule is a combination of two molecules, the first being benzenesulfonic acid and second being a nitrogen-containing heterocycle with a 3-oxo-4-imidazolidinyl moiety and a 2,3,4,5,6-pentafluoro-phenyl moiety bound to the imidazole ring, which makes it a potent Binding pocket inhibitor of Influenza A Virus Endonuclease. It also acts as a prodrug which inhibits the neuraminidase, making it useful in the treatment and prophylaxis of influenza and other viral respiratory infections.	[H][C@@]1(C[C@@H](N2C[C@@H]([C@@H](C2)OC(=O)C3=CN=CC=C3F)O)C(=O)O1)[C@@H](Cn4ccccc4)NC.Cc1ccc(cc1)S(=O)(=O)[O-]
21594148	The molecule is a steroid with a tetracyclic 6-6-6-5 fused ring system. It also possesses a hydroxyl group at carbon-3 and a carboxylic acid group at carbon-17. It is a corticosteroid with anti-inflammatory properties.	CC1(C)[C@@H](CC[C@@]2([C@]1(C)CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@]3(CC[C@@H](C4(C)C)O)C)C)O)C)C(O)C(O)C(O)C(C)CCCC(C)C(O)=O
5281645	The molecule is a member of the class of neolignans that is (+)-eudesmin in which the ethylene bridge has been transposed to join carbons 7 and 8 (bridgehead). It has a role as a plant metabolite and an allergen.	O[C@@H]1[C@H](O)[C@@H](O)C[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)CO2)[C@@H](O)[C@@H]1C1=C2C=CC3=C(C=C(O)C(O)=C3)OC2=CC=C1
16617	The molecule is an ester formed from the condensation of pentanoic acid with 2-methylbutan-1-ol. It has a fruity odor and is used in the manufacture of perfumes and artificial flavors. It is a carboxylic ester, a methyl-branched fatty acid, and a medium-chain fatty acid ester.	CCCCCCCOC(C)(C)CC(C)O
49852308	The molecule is adenosine monophosphate (AMP) which consists of an adenine having a beta-D-ribofuranosyl 1,2-cyclic phosphate as the glycosidic linkage attached at the N9-position. It has a role as a fundamental metabolite. It is a nucleotide monophosphate, an adenine ribonucleotide, a purine ribonucleotide, an N-ribosyl compound and a monophosphate. It derives from an adenine and a beta-D-ribose.	O=P(O)(O)OP(=O)(O)OP(=O)(O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1n2cnc3c(N)ncnc23)CO)O)O-
91666421	The molecule is a phosphatidylcholine having a (Z,Z,Z)-tricos-6-ene-1-yl and an (Z,Z,Z)-docos-4-ene-1-yl at the sn-1 and sn-2 positions, respectively. It is a C43 sphingolipid and an ether lipid. It is a conjugate acid of a 1,2-diacyl-sn-glycero-3-phosphocholine.	CCCCCCC\C=C/CCCCCCCCC(=O)OCCN(C(COP(=O)(O)OCC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C)C(=O)CCCCCCCCCCC
1730593	The molecule is a tricyclic antidepressant that belongs to the dibenzoxepin family. It is a derivative of imipramine and has a thioxanthene side chain. It functions by inhibiting the reuptake of serotonin and norepinephrine, which leads to an increase in their concentration in the brain. It is a thioxanthene, a dibenzoxepin, and an organic heteropentacyclic compound.	CN(C)CC1SC(=O)C(C1=O)C=CC2=CC=C(OC)C=C2
91856787	The molecule is beta-D-glucose, a monosaccharide and a hexose carbohydrate. It is a glucosyl donor and a glucosyl acceptor. It is a parent hydride, a carbohydrate derivative, a monosaccharide, a D-glucose and a hexose.	O[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
62999	The molecule is a pyrrolidine that has a 3-(4-(aminomethyl)piperidin-1-yl)-2-fluorophenyl group attached at the 2-position and a 2-oxo-1,3-dihydroindol-5-yl group attached at the 5-position. It is used in the treatment of schizophrenia and other psychotic disorders. It is a prodrug that is converted to the active metabolite, paliperidone, in the liver. The chloride salt of the molecule is used in the manufacture of paliperidone palmitate.	CN1C=C(C(=O)C2=C(N1)C(=CN=C2N3CCN(CC3)C)C(=O)NCC(=O)O)F.Cl
