CID	molecule2caption	caption2molecule
102571772	The molecule is a long-chain fatty acid with 18 carbons and two double bonds in a cis conformation. It has a carboxylic acid functional group at one end and a hydroxyl group at the other end.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)[O-].O[C@@H](CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC)[C@H](O)CCCC(=O)O
19099096	The molecule is a long-chain saturated fatty acid named octadecanoic acid, commonly known as stearic acid. It is used as a lubricant, release agent, and softener in the production of various products, including cosmetics, detergents, and candles.	CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC
441490	The molecule is a fatty acid, specifically an omega-9 fatty acid with a chain length of 20 carbons.	CCCCCC(CCCCCCCCC)C(=O)CCCCCCCCC
10507084	The molecule is a disaccharide consisting of beta-D-glucopyranose and alpha-L-idopyranose units joined in sequence by alpha-(1->3) linkages. It is a sulfated oligosaccharide with two sulfated hydroxyl groups.	CS(=O)(=O)O[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OS(=O)(=O)O)OS(=O)(=O)OC)O)OS(=O)(=O)OC)O)OS(=O)(=O)OC)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)OS(=O)(=O)OC)OC)O)NC(=O)C
70788977	The molecule is a cephalosporin antibiotic and belongs to a class of beta-lactam antibiotics. It has a bicyclic structure with a fused ring system containing two rings. The molecule contains a five-membered thiazolidine ring (cephem ring) and a six-membered dihydrothiazine ring. The molecule has an acetamido group attached to the cephalosporin ring and has a carboxyl group on the six-membered ring. It also contains an amino sugar, which is attached to the carboxylic acid moiety. The molecule has a sulfate group attached to the amino sugar, and it has a hydroxyl group at position 3 on the dihydrothiazine ring which is substituted with sulfonic acid. This molecule is an antibiotic used to treat infections.	CC1C(C(C(C(O1)OCC2C(C(C(O2)C)O)(NC(C3C(C(C(O3)CO)O)O)OS(=O)(=O)O)CO)O)OP(=O)(O)O)OP(=O)(O)O
14647435	The molecule is a tetrasaccharide, which contains acetylated glucosamine linked by a pair of beta-(1,4)-glycosidic bonds, and N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl-(1->3)-alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-beta-D-mannose. It also contains a glucosamine residue and a few carboxyl groups.	CC(=O)N[C@@H]1[C@H](C[C@H]([C@H]([C@H](O1)CO)O)O[C@H]2[C@@H]([C@@H]([C@H](CO2)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]([C@@H]3O)N4C=CC(=O)NC4=O)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)NC(=O)[C@H](C)N)O)CO)O[C@H]6[C@@H]([C@@H]([C@H](O[C@H]([C@@H]6O)N7C=CC(=O)NC7=O)CO)O)CO)O[C@H]8[C@@H]([C@@H]([C@H](O[C@@H]([C@@H]8O)N9C=CC(=O)NC9=O)CO)O)O)
24889972	The molecule is a peptide that contains a tyrosine residue and a series of amino acids including cysteine, aspartic acid, serine, proline and lysine. It has a role as an antibacterial agent and a antihypertensive agent.	C[C@H](N)CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)C(=O)O
25058784	The molecule is a macrocyclic lactone that is a derivative of erythromycin A. It has a role as an antibacterial agent, a protein synthesis inhibitor, and an antibiotic. It is a macrocyclic lactone, an erythromycin, and an organooxygen compound. It derives from an erythromycin A. It is a member of pyranones and a member of macrolides.	CC[C@H](C)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[C@@H](O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C
5460350	The molecule is a phenolic compound with the molecular formula C8H8O3. It is used in the production of various pharmaceuticals and has antioxidant properties. It is a member of the class of resorcinols and a monohydroxybenzoic acid. The molecule contains a hydroxy group and a carboxylic acid group, and has a cyclic structure with a fused benzene ring system.	C1=CC(=C(C(=C1)O)CC(=O)[O-])O
441257	The molecule is a drug molecule used to treat Parkinson's disease and restless leg syndrome. It is a derivative of dopamine and works by augmenting the levels of dopamine in the brain. The molecule is composed of a benzene ring, a cyclohexane ring, two oxygen atoms, and one nitrogen atom, and contains several hydroxyl groups.	C[C@]1(O[C@@H]2CC3=CNC4=C3C=CC=C24)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O[C@@H]1N
72193705	The molecule is a 2,4-dienoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4E,6Z,8E,12Z,15Z)-tetradeca-2,4,6,8,12,15-hexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,4E,6Z,8E,12Z,15Z)-tetradeca-2,4,6,8,12,15-hexaenoyl-coenzyme A.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC[C@@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O
25201364	The molecule is a flavonoid compound called rutin (quercetin-3-O-rutinoside) which is found in many plants. It has antioxidant, anti-inflammatory, and anti-cancer activities, and is used to treat capillary fragility, venous insufficiency, and hemorrhoids. It contains a flavonol (quercetin) and a disaccharide (rutinose) and has a sugar moiety attached to the quercetin.	C1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)[O-])O)C4OC(C(C(C4O)O)O)O)O)O)O
4478249	The molecule is a cyclic tetrahydro derivative of pyridine that contains a sulfonic acid and a primary amine. It is used in the manufacturing of a variety of drugs and as an intermediate in the synthesis of other organic compounds. It has a role as a solvent.	C1COCCN1CCS(=O)(=O)CC1N(CCO1)S(=O)(=O)O
439357	The molecule is a simple carbohydrate (pentasaccharide) consisting of a linear sequence of five D-glucose residues all linked beta(1->4), with one of the terminal glucose residues having a beta(1->3)-linked branch to a 6-position hydroxyl group.	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O
3083016	The molecule is a peptide containing multiple amino acid residues including leucine, alanine, cysteine, asparagine, cysteine, asparagine, lysine, cysteine, lysine, cysteine, asparagine, lysine, proline, glycine, proline, cysteine, cysteine, asparagine, lysine, cysteine, cysteine, threonine, asparagine, cysteine, tyrosine, asparagine, cysteine, phenylalanine, aspartic acid, asparagine, lysine, proline, aspartic acid, glycine, serine, threonine, cysteine, cysteine, arginine, glutamic acid, cysteine, leucine, isoleucine, phenylalanine, serine, asparagine, cysteine, lysine, cysteine, lysine, cysteine, asparagine, lysine, proline, aspartic acid, proline, valine, phenylalanine, leucine, aspartic acid, cysteine, arginine, proline, glycine, histidine, asparagine, cysteine, lysine, arginine, cysteine, cysteine, asparagine, lysine, cysteine, glutamic acid, threonine, asparagine, cysteine, tyrosine, asparagine, cysteine, phenylalanine, aspartic acid, lysine, proline, threonine, cysteine, cysteine, tryptophan, lysine, cysteine, cysteine, lysine, cysteine, histidine, tyrosine, arginine, lysine, glutamic acid, cysteine, leucine, isoleucine, cysteine. The peptide also contains several functional groups such as amides, amines, and aromatic rings.	CC[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N)C(=O)N
439460	The molecule is an amino acid derivative with a hydroxyl group. It is also a quaternary ammonium cation and is commonly used in organic synthesis.	C[N+](C)(C)CC[C@@H](C(=O)O)N(C)C(C)C(O)CO
91859299	The molecule is a disaccharide composed of two glucose units linked by an alpha(1->4) glycosidic bond. The bond creates a linear chain with three glucose units connected via alpha(1->4) and alpha(1->6) glycosidic bonds.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H]([C@@H]1O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)O)O)O)O)O)O
65728	The molecule is a steroid that is (4β,17β)-androsta-2,4-diene substituted at position 3 by a hydroxy group, at positions 5,10 and 13 by methyl groups and at position 17 by an isopropyl group. It has been isolated and found to inhibit the binding of testosterone to sex hormone-binding globulin. It is a steroid, an androstane, a C19-steroid and a secondary alcohol.	C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H](O)[C@@]4([C@H]3CC[C@@H](C4)C)C)C
447715	The molecule is a steroid with a hydroxyl group at position C3 and a carboxylic acid group at position C17. It is a triterpenoid, a steroid and a carboxylic acid ester. It derives from a cholestane. It has anti-inflammatory, antitumor and antiparasitic activities. It is synthesized in the adrenal cortex from cholesterol.	CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H](C[C@H]4[C@@]3(CC[C@@H](C4)O)C)O)C(=O)O
656671	The molecule is a sodium salt of sulfamic acid. It has a role as an adjuvant and a buffer. It contains a sulfamate.	[O-]S(=O)(=O)[S-].[Na+].[Na+]
4711697	The molecule is a drug used in the treatment of certain types of cancer that works by inhibiting the activity of tyrosine kinases. It has a phenylaminopyrimidine structure with a chlorophenyl group attached to the pyrimidine ring and a carboxylate group attached to the amino group. It is a member of the pyrimidines, the p-chloroanilines and the benzamides. It is a carboxylic acid ester and a tertiary amino compound. It derives from a benzamide.	COc1ccc2c(c1)c(c[nH]2)C(=O)N(CC3=CC=C(C=C3)Cl)C(=O)O
52921608	The molecule is a disaccharide consisting of N-acetylglucosamine and neuraminic acid (sialic acid) linked through a (2->3) glycosidic bond. It is a sialylated N-acetylglucosamine and a sialylated oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@H](O[C@H]1O)CO)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)N(C)C)O)O)O)CO
71464583	The molecule is a dipeptide containing cysteine and tryptophan amino acids bound to a central piperazine ring via an amide bond. It has potential use as an antihypertensive and in the treatment of heart failure.	NC(Cc1cc(C(=O)C(=O)c2ccccc2)cc(C(=O)O)c1)C[C@@H](C(=O)O)N
5280533	The molecule is an unsaturated fatty acid with two carboxylic acid functional groups attached to a non-cyclic carbon chain comprising of 6 carbon atoms. It has an important role in various metabolic and physiological processes in the human body.	CC(C)C(C(=O)O)\C=C\C(=O)O
53714398	The molecule is a nucleotide comprised of a purine base (adenine) and a ribose sugar connected by a beta-N9-glycosidic bond. It also contains a phosphate group attached to the 5' carbon of the ribose. This molecule is Adenosine Monophosphate (AMP), a precursor to ATP and an important molecule in energy transfer.	C([C@@H](C(=O)O)[NH3+])C([C@@H](O[C@H]1[C@@H](O) [C@@H](N2C=NC3=C(N=CN=C23)N)COP(=O)(O)O1)OP(=O)(O)O)=O
8328	The molecule is a flavonoid that contains a chromone skeleton that is substituted by hydroxy groups at positions 5 and 7 and an oxo group at position 4. It belongs to the class of flavones and 2-phenylchromones. It has antioxidative properties and can be synthesized through the Pechmann condensation reaction between salicylaldehyde and substituted phenylacetic acids.	C1=C(C2=C(C=C1O)C(=O)C3=C(C(=O)C2=C3O)O)O
7913	The molecule is a dipeptide which contains two amino acids, asparagine and aspartic acid. It is commonly known as Asn-Asp.	C(=O)(N)NHC(=O)N(C(=O)N)N
69435	The molecule is an amino acid with a serine residue bound to a carboxylic acid group.	C[C@H](C(=O)O)[C@@H](N)O
11966252	The molecule is a mono-carboxylic acid, an alpha,beta-unsaturated monocarboxylic acid, a chloroalkene, and an alpha,beta-unsaturated carboxylic ester. It has a role as an EC 6.2.1.5 (formyltetrahydrofolate synthetase) inhibitor and an Escherichia coli metabolite. It is a conjugate acid of a (2E)-3-chloro-2,4-pentanedienoate.	O=C(O)CCCC(=O)C=C(Cl)C(=O)Cl
154234	The molecule is a dipeptide consisting of a cyclohexane ring and a side chain consisting of an isopropyl group and a terminal carboxylic acid group, with an attached amino group. It is a derivative of the natural amino acid arginine.	CCC(CC)[C@@H]([C@H]1[C@@H](C[C@@H]([C@H]1O)C(=O)N)NC(=O)C)N=C(N)N.O.O.O
85782	The molecule is a type of phenolic acid, specifically hydroxybenzoic acid. It is commonly known as protocatechuic acid. It can be found in many types of plants such as barley, green tea, olives, and some fruits. It has potential antioxidant and anti-inflammatory effects and can be used as a precursor to other biologically active compounds.	OC(=O)c1cccc(O)c1O
44567151	The molecule is a steroid, specifically a cardiotonic steroid. It has a role as a cardiovascular agent and a human metabolite. It is a member of erystagallin, a member of cardenolides, a member of cardiotonic steroids, an epoxide, a lactone, a secondary alcohol, and a steroid. It is derived from a digitoxigenin.	CC1=C([C@]2(CCC(=O)C([C@@H]2CC1=O)(C)C)C)CC[C@H]3C(=C)CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C(O)C
2126	The molecule is a synthetic compound that belongs to the class of organonitrogen heterocyclic compounds. It has a role as a non-proteinogenic amino acid derivative, an antimicrobial agent, and a herbicide. It contains a carbonyl group, a carboxylic acid group, and a heterocyclic ring with at least one nitrogen atom. 	CC1(CCC(C2=C1C=CC(=C2)C(=O)OC3=C(C=C(C=C3)NC(=O)C4=CC=C(C=C4)N)C)C)(C)C
3330960	The molecule is a choline ester. It is a quaternary ammonium salt and a member of phosphatidylcholines. It has a role as an osmolyte, a surfactant, a human metabolite, and a Saccharomyces cerevisiae metabolite.	C[N+](C)(C)CCOP(=O)([O-])[O-]
53952360	The molecule is a substituted phenol containing a thioether and sulfone functional group. It is 4-(2-hydroxyphenylthio)benzenesulfonic acid and derives from a hydride of phenol.	C1=CC(=CC=C1CSSC2=CC=C(C=C2)O)O
21117695	This molecule is a corticosteroid derivative with a sulfonic acid ester group. It has a cyclopentanoperhydrophenanthrene skeleton with an additional fused oxetane ring at position 17. It is a corticosteroid derivative with an ester of sulfonic acid group attached to it.	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)[O-])OS(=O)(=O)O)C)O
52923465	The molecule is a phospholipid; a glycerophospholipid consisting of 1,2-dipalmitoyl-sn-glycero-3-phosphoethanolamine in which one of the hydroxy groups of glycerol is substituted by phosphocholine, and in which the other hydroxy group is esterified to palmitic acid. It has a hexadecanoyl and two octadecanoyl acyl chains and a phosphocholine head group.	CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
164950	The molecule is a compound with a fused 5,6 ring system. It has a role as a metabolite. It contains a pyrazolo[3,4-d]pyrimidine-4,7-diol.	COc1ccc2nc3ccccc3c(OC)c2c1O
10312147	The molecule is a flavonoid glycoside composed of kaempferol sulfate acylated with two hexose groups. It is a kaempferol derivative and a glycoside. It is a sulfate ester and an acetal. It derives from kaempferol 3-sulfate-7-O-2'',3''-diacetyl hexoside.	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OC3C(C(C(O3)CO)O)O)O)O)O)O)O)O+[NH4]
8189	The molecule is the cyclic ether that is a 13-membered ring containing two carbon atoms and twelve oxygen atoms, with each of the carbon atoms being substituted by one methoxy group. 	CCCCOCCOCCOCCO
5283265	The molecule is an alcohol that has a long carbon chain. It is commonly known as a fatty alcohol and is used in the production of detergents, emulsifiers, and cosmetics.	CCCCCCCCCCCCCCCO[C@H](C)CCCCCCC
71464690	The molecule is a dipeptide containing cysteine and asparagine, with a thioether linkage between the side-chain thiol of cysteine and the alpha-amino group. It is commonly used as a chiral building block in organic synthesis.	C[C@@H](C(=O)N[C@@H](CS)C(=O)NCC(=O)O)N
70678600	The given molecule is a phosphatidylcholine which is made up of a glycerol backbone esterified with two fatty acids at positions sn-1 and sn-2 and phosphorylated at position 3. The sn-3 hydroxyl group is esterified with phosphoric acid which is further linked to choline. The molecule contains 24 carbon atoms in the hydrophobic fatty acid chains including two double bonds, and is highly hydrophobic in nature and neutral in charge. It is commonly found in biological membranes.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
443879	The molecule is a beta blocker used to treat hypertension and angina. It is a selective antagonist of the beta-1 adrenergic receptor and has some alpha-1 adrenergic antagonist activity. It contains a tertiary amine and a phenol group.	CC(C)C1=CC=C(C=C1)N(CCCCN2CCCCC2)C
86583455	The molecule is a long-chain fatty acid with 20 carbons and 5 double bonds. It has a carboxylic acid group and is commonly known as arachidonic acid. It is a precursor for the synthesis of bioactive lipids such as prostaglandins, thromboxanes, and leukotrienes that are involved in various physiological processes.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCC(O)C(=O)O
24414	The molecule contains barium cation and sulfonate anions. It is an ionic compound and has a salt-like appearance.	OS(=O)(=O)[O-].[Ba+2]
5281875	The molecule is a pyrazolopyrimidine compound with a 1-[4-(trifluoromethyl)phenyl]-2-[4-(trifluoromethyl)phenyl]ethene moiety and a 1,3-diazinane-2,4-dione moiety. It has a role as a kinase inhibitor.	CC(C)(C#N)N\N=C(/C)(\C)C1=CN(C=C1)C(=O)Nc2cccc(c2)C(F)(F)F
25203408	The molecule is a sodium salt of a cysteine derivative, containing a carboxylate group, an amino group, and a disulfide bond. It is a reducing agent and a hydrophilic amino acid commonly used in biochemical studies.	C([C@@H](C(=O)[O-])N)S(=O)(=O)O[C@@H]([C@@H](C(=O)O)N)S([O-])(=O)=O
5280453	The molecule is a steroid, specifically a corticosteroid. It has a fused furan ring and two hydroxy groups at positions 11 and 17. It is a derivative of cortisol and has a 5-6 trans-fused ring system.	CC[C@]1(C[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(CC3)[C@H](C(C)C)O)C)O
6436246	The molecule is a steroid compound that has an oxygen atom double-bonded to a carbon atom located in the ester functional group linked to a cyclopentane ring. The cyclopentane ring contains a hydroxyl and a carbonyl group as well as a double bond within an aromatic system. It is a conjugate acid of a C/C=C(/C)\C(=O)O[C@H]1CC2=C(O1)C=CC3=C2OC(=O)C=C3(2-).	CC(=O)OCC(=O)\C=C/C1=COC2=C1C=C(C=C2)C[C@@H](CO)C(=O)C
