CID	molecule2caption	caption2molecule
25245276	The molecule is a carotenoid ester with a monoanionic group at the carboxy terminus obtained by formal condensation of the carboxy group of an (all-E)-astaxanthate molecule with the hydroxy group of the C-3' of a (2S)-2,3-di-O-[(R)-1-carboxyethyl]butane-1,4-diol molecule. It has a role as a micronutrient and a metabolite. It is a member of carotenoids, a secondary alcohol and a diester.	OC(=O)[C@H]1O[C@@H](OC1)/C=C/C(=O)C=C/C(=C\C=C/C(=C\CC[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)\C)/C
7059386	The molecule is D-gluconic acid. It has a role as a metabolite, an Escherichia coli metabolite, and a bacterial metabolite. It is a D-gluconate and a monosaccharide derivative.	C([C@@H]([C@@H]([C@H](C(=O)O)O)O)O)O=C([O-])CCC(=O)[O-]
11736507	The molecule is a triterpenoid that contains a lupane skeleton substituted with hydroxy groups at positions 3 and 20, and a methyl group at position 23. It has a role as a plant metabolite and an anti-inflammatory agent. It derives from a 3-oxo-lupan-28-oic acid. It is a conjugate acid of a 3-beta,20-dihydroxylupane. 	CC1=CCCC2C1CC(=CC2=O)OC(C)C(OO)C(C)C
91621	The molecule contains a benzothiazole ring fused to a benzenoid ring. It has a role as an antipsychotic drug and a dopamine receptor antagonist. It is a member of chlorobenzenes, a member of thioureas and a tertiary amino compound. It contains a sulfonate group.	C1=CC=C2C(=C1)C=C(C=C2S(=O)(=O)NC(CN)CC(=O)I)S(=O)(=O)N
6405	The molecule is tert-amyl alcohol which is used as a solvent and intermediate. It is an isomer of amyl alcohol and a primary alcohol.	CC(C)(C)O
86583476	The molecule is a macrolide antibiotic consisting of a large lactone ring linked via a triene side chain to a sugar moiety. It is a macrolide, a tertiary amino compound, an aminoimidazole and an epoxide. It has a role as an antibacterial drug and a protein synthesis inhibitor. It is composed of a 14-membered macrolide lactone ring with a disaccharide side chain attached through a glycosidic bond.	C[C@H](O)[C@@H](O)[C@H](O[C@@H]1[C@H](O[C@@H]([C@H]([C@@H]1O)NC(CCCCCCCNC(CCCCCCCCCCCCCCC)=O)=O)CO)CO)O
6161511	The molecule is an ester formed from the condensation of the carboxy group of ricinoleic acid and the hydroxyl group of an unspecified 16-carbon fatty alcohol. It is a conjugate base of a hydrogenated castor oil and a fatty acid ester.	CCCCCCCCCCCCCCCCOC(=O)CCCC/C=C\CCCCC
136630936	The molecule is an azophene that is a pyrazolopyridine carrying oxo substitutions at positions 1 and 7, as well as a carboxylate group at position 3, a hydroxy group at position 10 and a 4-nitrobenzenesulfonamide group at position 5. It has a role as a cyclic nucleotide phosphodiesterase inhibitor and an antineoplastic agent. It is an azophene, a pyrazolopyridine, a carboxylic ester and a sulfonamide. It is a conjugate base of a 3-(2,5-dioxopyrrolidin-1-yl)pyrazolopyridine-6-carboxylic acid.	C1=CC(=CC=C1C2=C(C(=O)O)C=CC(=C2)O)[O-]
8758	The molecule is a tripeptide that is comprised of glycine, L-glutamic acid, and L-aspartic acid joined through peptide bonds. It has a role as a nutraceutical and a micronutrient. It is a dipeptide, a N-acyl-alpha-amino acid and an alpha-amino acid anion. It is a conjugate base of a tripeptide.	O=C(O)CC(O)(CC(=O)O)CC(=O)O
70680366	The molecule is a mycolic acid derivative that has a cis double bond exclusively and cyclosteroisomerizes slowly at physiological pH. Its high molecular weight and hydrophobicity contribute to the unusual properties of the cell wall of Mycobacterium tuberculosis. It is an N-acyl-alpha amino acid, a carboxamide, a primary alcohol, a C24-fatty-acyl-CoA, a long-chain fatty acid and a mycolic acid derivative. It is a tetracosanoyl-CoA with (Z)-9-octadecenoate as the first unsaturated acyl chain.	CCCCCCCCCCCCCCCCCCCCC(=O)NC[C@@H](O)/C=C/[C@@H](O)[C@H](CC/C=C/[C@H](CC[C@H](C)CCC=C(C)C)C(C)C)C(C)C
56927854	The molecule is S-adenosylmethionine (SAM) but without the adenosyl group. It is a derivative of an amino acid, valine. It is a zwitterion that carries the positive charge on the terminal primary amine and the carboxylic acid group. It is a conjugate acid of a valinate.	NC(CCCN=C(N)NCCNC(=O)CC[N+](C)(C)C)=O
24779490	The molecule is a phosphatidylcholine that is 3-sn-phosphatidylcholine substituted by a 9-octadecenoyl chain at the sn-1 position and a palmitoyl chain at the sn-2 position. It has a role as an Escherichia coli metabolite, a human metabolite, a Saccharomyces cerevisiae metabolite, a mouse metabolite and a phospholipid. It is a lipid molecule, a phosphatidylcholine, an N-acyl phosphatidyl ethanolamine and a fatty acid ester.	CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC
91825631	The molecule is composed of an iron atom coordinated to two cyanide anions and two oxo ligands. It is a stable paramagnetic compound and a coordination complex. It may have applications in catalysis and as a building block for larger molecules.	[Fe](C#N)(C)(=O)=O
57339229	The molecule is an alanine dipeptide that consists of (S)-alanine and (R)-phenylglycine residues joined by a peptide bond. It is an N-acyl-alpha amino acid and a dipeptide. It is a cyclic compound and a member of pyrrolidines.	CC(C(=O)O)NC1CC(C=CC1O)O
11431307	The molecule is a member of diterpenoids that is ent-kaurene substituted at positions 19, 6 and 16 by methyl groups, a 2-methylbut-2-en-1-yl group and a 2-carboxyethyl group respectively. It has a role as a plant metabolite. It is a member of kaurenolides, a member of diterpenoids and a carboxylic acid ester.	CC=1C[C@H]2[C@@]([C@@H]1CC[C@@H]3[C@]2(CC[C@H]4[C@@]3(CC[C@@H](C4)C)C)C)(C(=O)C)CC[C@@H]5[C@@]([C@H]([C@H](C[C@@]5(CC6=CC=CC=C6)C)O)O)C
75810	The molecule is a pyrimidinecarboxylic acid that is pyrimidine-2,4(1H,3H)-dione substituted by a (1E)-3-oxobut-1-en-2-yl group at position 5 and a 1-methyl-1H-pyrrol-2-yl group at position 6. It is used to treat various types of cancer. It has a role as an anticancer agent, an antineoplastic agent, a tumour metabolite and a metabolic pathway intermediate.	CC(=O)OCC1=CN(C=N1)C
6455816	The molecule is a long-chain primary alcohol that is hexadecanol substituted by three 6-hydroxyhexyl groups at positions 2, 7 and 12, one hexyloxymethyl group at position 8 and an ethyloxymethyl group at position 15. It has a role as a metabolite. It is a tri-substituted primary alcohol, a long-chain primary alcohol and a fatty alcohol. It derives from a hexadecanol.	CC(C)(C)C(C)(C)OCC(OCCC(C)C)OCCC(C)COCCC(C)C
46891805	The molecule is a glycerophospholipid that is sn-glycero-3-phosphocholine in which the sn -3 acyl group is specified as (9Z,12Z,15Z,18Z,21Z,24Z,27Z)-octacosa-9,12,15,18,21,24,27-heptaenoyl whilst the sn -2 acyl group is specified as pentadecanoyl. It is a conjugate base of a phosphatidylcholine.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC
7020027	The molecule is a cyclic tripeptide consisting of L-phenylalanine, L-proline and 2,6-diaminohexanoic acid in which the N-terminal amino group is acylated with N-[(1S)-1-carboxy-3-phenylpropyl]-L-alanine. It has a role as an antibacterial agent, a marine metabolite and a metabolite.	CC(C(=O)N[C@@H](CC(=O)O)C(=O)O)NC1=CC=CC2=CC=CC=C21
288	The molecule is a carboxylate ester that is butanoic acid in which one of the hydrogens at position 4 is replaced by a 1-methylpyrrolidin-2-yl group. It is a tertiary amino compound and a carboxylic ester. It is a zwitterion consisting of a carboxylate anion and a quaternary ammonium cation.	CCC(CC(=O)O)[NH+](C)(C)C.O=C(O)CCC[NH3+].O=C([O-])CCC[N+](C)(C)C
5280550	The molecule is a macrolide that is erythromycin A in which the 3,4-unsaturation has been partially reduced by hydrogenation and the hydroxy groups at positions 6, 9, 11, 12 are derivatized by methyl and ethyl groups.	COC1=C(C=C(C=C1)OC)C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)O)O
464	The molecule is a benzamide that is N-benzoylglycine in which the hydrogen at the amino group has been replaced by a 3-phenylpropyl group. It has a role as an anticonvulsant agent and a fungicide. It is a member of benzamides, a glycine derivative, a phenylpropylamine and a N-acyl-alpha-amino acid methyl ester.	C(=O)(C1=CC=CC=C1)NCC(=O)O
70680302	The molecule is a glycopeptide antibiotic produced by several species of Streptomyces. It contains a heptapeptide core and one disaccharide arranged within a peptide loop. It acts by inhibiting bacterial cell wall synthesis. It is a polypeptide antibiotic, a glycopeptide antibiotic, an N-glycosyl compound and an oligopeptide.	OC[C@H]1OC(OC[C@@H]2OC(C)[C@H](O)[C@@H](O)[C@H]2NC(C)=O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](OC)[C@H]1O)CO
5281236	The molecule is a carotenoid consisting of a polyene chain with eleven conjugated C=C double bonds and two terminal rings. It is a tetraterpenoid and a polyene.	CC1=C(C(CCC1)(C)C)=CC(=O)CCC=C(C)C(C)=CC2=C(C(CCC2)(C)C)C
695679	The molecule is a nitrogen heterocycle with a thiophene and isoxazole rings. It has a role as an amebicide and an antiinfective agent. It is an isoxazole and a thiophene.	C1=CC=CC=C1N2C(=O)N=NC2S
108158	The molecule is a tripeptide containing cysteine, histidine, and leucine amino acid residues. It has a role as a human metabolite. It is a peptide, a sulfide and a tripeptide.	C(CCC1C(C(C(=O)N1)CC(=O)N)C(=O)NCCS)Cl
91847324	The molecule is a disaccharide composed of glucose and fructose with alpha-1,2 glycosidic linkage. It is commonly known as sucrose and can be found in sugar cane, sugar beet, and other fruits and vegetables. It is a non-reducing sugar and has a role as a nutraceutical, a food sweetening agent, and a human metabolite. It is a disaccharide, a fructofuranose, an alpha-D-glucoside, and an acetal.	O[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](O2)CO[C@@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O
53354912	The molecule is a natural product derived from coumarin. It is a compound with various pharmacological activities such as antiviral, antimicrobial, anti-inflammatory and anticoagulant properties. It is a coumarin, a methoxyphenol, a dienone, a catechol and an aromatic ether.	COc1cc(O)c(C=C(C)C)cc1Oc2ccc(O)c(C)cc2
46878511	The molecule is a hydrochloride salt of a tertiary aminoalkanol in which the alkane chain is represented by a cycloalkane ring, and it is substituted by a phenyl ring in position 3, and a tertiary amino group linked to the carbon in position 1 of the cycloalkane ring. The absolute configuration assigned to the chiral center of the hydroxyl group is S. It has a role as an antipsychotic and an antidepressant. It is a secondary amine and a tertiary amino compound.	[H][C@@](N(C)CCC1=CC=CC=C1)(C)C.Cl
6918933	The molecule is a psychoactive alkaloid, which occurs naturally in the peyote cactus. It is a phenethylamine, a primary amino compound, a secondary amino compound, and an aliphatic homomonocyclic compound.	[H][C@]12CC[C@@H](C[C@]1([H])O)N(C)C[C@@]3([H])Cc4cccc(c4C3)OC(=O)C
86289912	The molecule is a compound consisting of a long hydrophobic chain with a hydroxyl group at one terminus and a carboxylic ester group at the other, joined to a polyoxygenated bicyclic system via a chain of ethyleneoxy units. The bicyclic system is a hexopyranose unit substituted with a methoxycarbonyl group and having carbonyl and hydroxymethyl groups at other positions. It is an inhibitor of glycoside hydrolases, a polyether, a hexopyranose and a bicyclic ester. It is formed by an esterification reaction between a hybrid macrolide and a dethiobiotin.	C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO[C@@H]4[C@H]([C@@H](C[C@@H]([C@@H](C4)OC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1)=O)OC5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)=O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)OC7CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC7)=O)O)O)O)O)O)O)O)O
45266861	The molecule is a peptidoglycan fragment that is N-acetyl-D-glucosamine linked to N-acetylmuramic acid with a peptide stem attached to the latter at the amino group of L-alanine. The pentapeptide stem is attached at position 3 of the muramic acid. It is a glycan, a peptide and a muramic acid. It derives from an N-acetylmuramic acid and an N-acetylglucosamine.	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)[C@H](CNC(C3C(C(C(C(O3)CO)O)O)O)O)O
25164050	The molecule is a pyrroloquinolinone compound that is 4-quinolone substituted with an N-isobutylpropan-2-amine group at position 1 and a 4,7-dihydroxy-2-oxo-2H-chromen-3-yl group at position 3 via a methylene bridge. It has a role as an EC 1.1.1.42 (alcohol dehydrogenase) inhibitor, an antifungal agrochemical, a plant metabolite, an EC 1.5.1.36 (oxidoreductase) inhibitor and a xenobiotic. It is a member of 4-quinolones, a pyrroloquinolinone, a dihydroxychromones and a tertiary amino compound.	CC(C)=CC/C(C)=C/C1=C(C(=O)C2=C(C=C(C=C2)O)O)C(=O)C=C1O
9543177	The molecule is a nitroaromatic compound with a substituted benzene ring containing an amide group. It has a role as an EC 3.5.5.1 (acylglutamate hydrolase) inhibitor and a carcinogenic agent. It is a nitro compound, a primary arylamide and a N-arylamide.	CC(=O)NC1=CC=C(C=C1)N[C@@H]2CC=CC(=NO2)O
121232693	The molecule is a cyclic peptide that is pentacyclo[9.6.1.1(2,9).1(5,8).0(2,7)]pentadecane-3,5,7,11,15-pentol substituted by amino, 2-(methylthio)ethyl and (1R)-1-carboxy-2-phenylethyl groups at positions 1, 2 and 3, respectively. It is an HIV protease inhibitor used in the treatment of HIV infection and AIDS. It has a role as an anti-HIV agent and an antiviral agent. It is a cyclic peptide, a beta-alanine derivative, a methylthio amine, a primary carboxylic acid amide, a tertiary carboxylic acid amide, a L-beta-amino acid, a S-hydrocarbyl thioamide, a sulfide and an organosulfur compound.	CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H]1CSSC[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1CCC2=CC=CC=C12)C(=O)N[C@@H](C(C)C)C(=O)N1CCC2=CC=CC=C12
9926791	The molecule is a pyrazolopyrimidine and a thioamide derivative that has activity against BRAF (V600E) bearing melanomas. It has a role as an antineoplastic agent and a protein kinase inhibitor. It is a pyrazolopyrimidine derivative, a thioamide, a tertiary amino compound and an alpha,beta-unsaturated carboxylic acid.	CN(C1CCCC(C(=O)NC)(C)C1)N=CC2=CN=C3C=NC=CN3C2
87179336	 The molecule is a long chain fatty acyl derivative of N-acyl-alpha-amino acid resulting from the formal condensation of the carboxy group of undecylenic acid with the amino group of N-alpha-acyl-L-amino acid; major species at pH 7.3. It is an alpha-amino acid N-acyl compound and a long chain fatty acyl derivative of a N-acyl-alpha-amino acid. It is a conjugate base of an undecylenic acid and an N-alpha-acyl-L-amino acid.	CCCCCCC/C=C\CCCCCCCCC(=O)N
5282310	The molecule is a ceramide obtained by reaction of the hydroxyl group of sphingosine with the carboxylic acid group of lignoceric acid. It is a long-chain fatty acid derivative and a sphingolipid. It derives from a lignoceric acid and a sphingosine. It is a conjugate acid of a lignoceroyl sphingosine.	CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](O)CCCCCCCCC
5366506	The molecule is an acyclic hydrocarbon that is an ene-yne that is decamethylcyclopentasiloxane bearing three isopropenyl groups at positions 2, 4 and 6 and one ethynyl group at position 8 on the cyclopentyl ring. It is used in the synthesis of organic copper compounds.	CC(C)=CCC=C(C)C1=C(C)C(=CC=C1C(C)CCC=C(C)C(C)=C)OCC(C)C
165000	The molecule is abietane diterpenoid that is ferruginol substituted by an oxepane ring at position 7. Present in a number of conifer species, it exhibits a wide range of biological activities including antifeedant, antibiotic, antifungal, insecticidal, and cytotoxic activities. It has a role as a phytotoxin, a plant metabolite, an antifungal agent, a human xenobiotic metabolite and a toxin.	[O-]c1cc(OC2OC(CO)C(O)C(O)C2O)c(O)cc1[N+](=C3C=CC(=[N+](C)C)C=C3)[C@@H]4Cc5ccccc5O4
145864724	The molecule is a flavonoid that is quercetin substituted by a carboxylic acid group at position 3. It has a role as a metabolite, an antioxidant, and a plant metabolite. It is a member of flavonols, a glycosylated flavonoid and a dihydroxybenzoic acid. It derives from a quercetin.	OC1=C(C=CC2=C1OCC3=C(C2=O)C=CC=C3)O-[O-]
11859618	The molecule is a member of the class of morphinans that is 7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol substituted at positions 3 and 17 with a (1-methylpiperidin-4-yl) group and a 2-(propan-2-yl)oxycarbonylamino group respectively. It is an opioid analgesic with a potency generally comparable to morphine depending on the route of administration. It has a role as an opioid analgesic, a mu-opioid receptor agonist, a kappa-opioid receptor agonist, an EC 1.1.1.205 (4-hydroxyphenylpyruvate reductase) inhibitor and a xenobiotic.	CN1C[C@@H]2CC[C@@H]1C[C@H](O2)NC(=O)C
70678637	The molecule is a sphingophospholipid that is phosphatidylethanolamine in which the phosphatidyl group is attached to the amino group of sphinganine, which is lipophilic, and carries 20 tetracosanoyl chains. It is a sphingophospholipid, a sphingolipid and a phosphatidylethanolamine.	CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@H](O)COC[C@H]1[C@H](O)[C@H](O)COC[C@@H]1C[N-]([O-])=O
71668320	The molecule is a glycero-ether lipid with a lipoamide chain. It is produced by Leishmania. It has a role as an antiprotozoal drug and a trypanocidal agent. It is a conjugate acid of a [(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen diphosphate.	CCCCCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)CO
